,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1679,25145,3173,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,4,2,1,0,R,2021-07-10T20:15:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
5142,72869,8485,2023-05-30 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31T19:37:00Z,2023-05-31,Atlanta Braves,0.582,0.333,0.0,0.517,0.654,0.615,2023-05-31,Oakland Athletics,0.211,0.667,1.0,0.233,0.185,0.37,241.0,-270.0
2195,32816,3839,2021-08-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2021-08-31T23:07:00Z,2021-08-31,Baltimore Orioles,0.308,0.0,0.0,0.302,0.313,0.417,2021-08-31,Toronto Blue Jays,0.531,1.0,1.0,0.547,0.515,0.516,-191.0,175.0
3666,52806,5989,2022-07-12 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-14T00:40:00Z,2022-07-13,San Diego Padres,3.93,7.33,5.0,3.77,4.09,4.37,2022-07-13,Colorado Rockies,5.32,3.67,3.0,5.57,5.05,4.94,131.0,-142.0
4044,58324,6446,2022-08-18 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19T23:05:00Z,2022-08-19,New York Mets,3.76,5.0,3.0,3.32,4.18,4.12,2022-08-19,Philadelphia Phillies,3.99,2.67,1.0,3.95,4.03,4.6,-128.0,118.0
4024,58010,6420,2022-08-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17T19:07:00Z,2022-08-17,Baltimore Orioles,4.16,3.0,2.0,3.8,4.48,5.9,2022-08-17,Toronto Blue Jays,4.31,6.0,4.0,4.48,4.13,4.09,-191.0,175.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
3779,54419,6124,2022-07-25 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,Houston Astros,3.37,4.33,7.0,3.32,3.42,4.1,2022-07-26,Oakland Athletics,4.57,5.67,5.0,4.77,4.37,4.24,175.0,-192.0
4113,59088,6528,2022-08-24 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,8,3,1,0,R,2022-08-25T17:10:00Z,2022-08-25,Los Angeles Angels,4.23,5.67,4.0,4.42,4.05,4.96,2022-08-25,Tampa Bay Rays,3.78,1.67,3.0,3.48,4.1,4.08,-172.0,157.0
1659,24809,3147,2021-07-07 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Detroit Tigers,0.46,0.667,1.0,0.488,0.432,0.397,2021-07-08,Minnesota Twins,0.412,0.333,0.0,0.419,0.405,0.581,-204.0,188.0
784,13141,2015,2021-04-16 20:00:00-04:00,2021,Colorado Rockies,New York Mets,3,4,0,1,R,2021-04-17T21:10:00Z,2021-04-17,New York Mets,0.625,1.0,1.0,0.8,0.333,0.433,2021-04-17,Colorado Rockies,0.231,0.0,0.0,0.429,0.0,0.433,110.0,-120.0
