,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
112,1876,588,2020-08-08 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,0,8,0,1,R,2020-08-09T17:10:00Z,2020-08-09,Atlanta Braves,0.6,0.333,0.0,0.778,0.333,0.593,2020-08-09,Philadelphia Phillies,0.5,0.667,1.0,0.5,0.5,0.5,111.0,-121.0
2672,39918,4799,2022-04-18 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-20T02:10:00Z,2022-04-19,Atlanta Braves,5.17,3.67,7.0,5.29,5.0,4.01,2022-04-19,Los Angeles Dodgers,2.8,2.33,4.0,2.2,3.4,3.45,-132.0,122.0
3017,44297,5210,2022-05-17 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-19T00:05:00Z,2022-05-18,Los Angeles Angels,3.64,6.0,10.0,3.47,3.8,4.96,2022-05-18,Texas Rangers,4.37,3.33,5.0,4.95,3.5,5.03,-143.0,132.0
5229,73991,8626,2023-06-09 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10T23:35:00Z,2023-06-10,Boston Red Sox,0.5,0.333,1.0,0.515,0.484,0.482,2023-06-10,New York Yankees,0.569,0.333,0.0,0.556,0.586,0.597,-172.0,158.0
5165,73182,8517,2023-06-02 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03T17:10:00Z,2023-06-03,Tampa Bay Rays,0.69,0.333,1.0,0.813,0.539,0.524,2023-06-03,Boston Red Sox,0.518,0.333,1.0,0.552,0.482,0.482,105.0,-115.0
4961,70806,8206,2023-05-09 20:00:00-04:00,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10T22:35:00Z,2023-05-10,Tampa Bay Rays,0.784,0.667,0.0,0.864,0.667,0.524,2023-05-10,Baltimore Orioles,0.639,0.333,1.0,0.667,0.619,0.512,115.0,-125.0
187,3290,688,2020-08-15 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,0,4,0,1,R,2020-08-16T17:10:00Z,2020-08-16,Atlanta Braves,0.546,0.333,1.0,0.778,0.385,0.593,2020-08-16,Miami Marlins,0.643,0.667,0.0,0.75,0.6,0.352,139.0,-151.0
792,13240,2023,2021-04-17 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,2,5,0,1,R,2021-04-18T17:05:00Z,2021-04-18,Arizona Diamondbacks,0.333,0.333,0.0,0.4,0.3,0.417,2021-04-18,Washington Nationals,0.417,0.667,1.0,0.5,0.333,0.433,-125.0,115.0
4902,70065,8127,2023-05-04 20:00:00-04:00,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05T22:35:00Z,2023-05-05,Toronto Blue Jays,0.563,0.0,0.0,0.75,0.45,0.561,2023-05-05,Pittsburgh Pirates,0.625,0.0,0.0,0.692,0.579,0.383,186.0,-204.0
1284,19973,2660,2021-06-02 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,9,0,1,R,2021-06-03T17:05:00Z,2021-06-03,Tampa Bay Rays,0.614,0.333,0.0,0.536,0.69,0.638,2021-06-03,New York Yankees,0.554,0.667,1.0,0.586,0.519,0.552,-116.0,106.0
4250,60665,6694,2022-09-05 20:00:00-04:00,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Texas Rangers,4.55,3.67,1.0,4.89,4.22,5.03,2022-09-06,Houston Astros,3.24,1.0,0.0,3.13,3.35,4.1,-191.0,175.0
3620,52103,5931,2022-07-08 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,6,5,1,0,R,2022-07-09T23:15:00Z,2022-07-09,New York Yankees,3.05,3.33,5.0,2.79,3.32,4.14,2022-07-09,Boston Red Sox,4.14,8.33,12.0,4.66,3.65,4.66,112.0,-122.0
3051,44751,5254,2022-05-21 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Tampa Bay Rays,4.03,3.33,1.0,3.86,4.22,4.08,2022-05-22,Baltimore Orioles,4.32,6.0,6.0,3.68,5.05,5.9,115.0,-125.0
4013,57816,6406,2022-08-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Tampa Bay Rays,3.89,1.0,0.0,3.68,4.09,4.08,2022-08-16,New York Yankees,3.44,3.0,4.0,3.18,3.69,4.14,-116.0,106.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
901,14586,2164,2021-04-27 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28T23:05:00Z,2021-04-28,New York Yankees,0.435,0.333,1.0,0.364,0.5,0.552,2021-04-28,Baltimore Orioles,0.435,0.667,0.0,0.25,0.636,0.417,136.0,-147.0
4486,64422,6972,2022-09-26 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27T23:05:00Z,2022-09-27,Atlanta Braves,3.77,3.33,0.0,3.53,4.01,4.01,2022-09-27,Washington Nationals,5.22,4.33,8.0,5.27,5.18,5.06,161.0,-175.0
5107,72570,8434,2023-05-26 20:00:00-04:00,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27T20:10:00Z,2023-05-27,San Francisco Giants,0.51,0.667,1.0,0.577,0.44,0.5,2023-05-27,Milwaukee Brewers,0.529,0.333,0.0,0.577,0.48,0.531,-182.0,166.0
3948,56813,6326,2022-08-09 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10T23:05:00Z,2022-08-10,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-10,Philadelphia Phillies,4.08,2.33,1.0,3.98,4.19,4.6,-184.0,169.0
4558,65766,7062,2022-10-02 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03T23:10:00Z,2022-10-03,Tampa Bay Rays,3.76,2.67,3.0,3.44,4.09,4.08,2022-10-03,Boston Red Sox,4.91,8.33,6.0,5.19,4.64,4.66,105.0,-115.0
822,13543,2061,2021-04-19 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-21T02:10:00Z,2021-04-20,Milwaukee Brewers,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,San Diego Padres,0.556,0.333,0.0,0.455,0.714,0.591,-163.0,150.0
3222,47132,5454,2022-06-04 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,2,3,0,1,R,2022-06-05T17:35:00Z,2022-06-05,Cleveland Guardians,4.1,2.67,5.0,3.63,4.41,4.49,2022-06-05,Baltimore Orioles,4.58,5.67,4.0,4.14,5.04,5.9,108.0,-118.0
4596,66396,7750,2023-04-06 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,4,5,0,1,R,2023-04-07T23:20:00Z,2023-04-07,San Diego Padres,0.429,0.333,0.0,0.5,0.0,0.546,2023-04-07,Atlanta Braves,0.857,1.0,1.0,1.0,0.833,0.615,-114.0,104.0
4407,63095,6881,2022-09-19 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,11,18,0,1,R,2022-09-20T22:45:00Z,2022-09-20,Toronto Blue Jays,4.2,3.67,5.0,4.49,3.89,4.09,2022-09-20,Philadelphia Phillies,4.18,5.33,5.0,4.0,4.38,4.6,-110.0,100.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
3839,55210,6195,2022-07-30 20:00:00-04:00,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31T20:10:00Z,2022-07-31,Minnesota Twins,4.29,8.0,4.0,4.18,4.39,5.15,2022-07-31,San Diego Padres,4.07,4.0,7.0,3.73,4.37,4.37,-147.0,136.0
1612,24318,3086,2021-07-03 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04T17:10:00Z,2021-07-04,Chicago Cubs,0.506,0.0,0.0,0.667,0.364,0.548,2021-07-04,Cincinnati Reds,0.512,1.0,1.0,0.524,0.5,0.5,-105.0,-105.0
4607,66539,7766,2023-04-07 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08T23:20:00Z,2023-04-08,San Diego Padres,0.5,0.333,1.0,0.5,0.5,0.546,2023-04-08,Atlanta Braves,0.75,0.667,0.0,0.5,0.833,0.615,-114.0,104.0
3396,49123,5666,2022-06-19 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,2,6,0,1,R,2022-06-21T01:38:00Z,2022-06-20,Kansas City Royals,5.14,1.67,4.0,5.12,5.16,4.86,2022-06-20,Los Angeles Angels,4.06,0.67,0.0,3.94,4.18,4.96,-205.0,188.0
3920,56442,6295,2022-08-06 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Atlanta Braves,4.0,6.67,6.0,3.9,4.12,4.01,2022-08-07,New York Mets,3.8,5.33,2.0,3.6,3.98,4.12,159.0,-173.0
448,7828,1024,2020-09-06 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,1,0,1,0,R,2020-09-08T01:10:00Z,2020-09-07,Colorado Rockies,0.5,0.667,1.0,0.429,0.579,0.438,2020-09-07,San Diego Padres,0.595,0.667,1.0,0.667,0.542,0.432,-215.0,196.0
54,850,506,2020-08-02 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-04T01:10:00Z,2020-08-03,Oakland Athletics,0.556,0.667,1.0,0.5,0.667,0.595,2020-08-03,Seattle Mariners,0.4,0.333,0.0,0.333,0.429,0.42,-257.0,230.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
4299,61455,6751,2022-09-09 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-09-10T23:15:00Z,2022-09-10,Cincinnati Reds,5.07,2.0,2.0,5.19,4.94,4.69,2022-09-10,Milwaukee Brewers,4.35,3.67,8.0,3.97,4.67,3.83,-270.0,242.0
3486,50090,5775,2022-06-27 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-29T01:40:00Z,2022-06-28,San Diego Padres,3.77,4.0,8.0,3.49,4.05,4.37,2022-06-28,Arizona Diamondbacks,4.72,6.0,7.0,4.51,4.94,5.51,130.0,-141.0
2688,40125,4820,2022-04-20 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21T17:35:00Z,2022-04-21,Toronto Blue Jays,4.0,2.0,1.0,5.67,2.33,4.09,2022-04-21,Boston Red Sox,4.17,5.0,6.0,4.0,4.33,4.66,148.0,-161.0
2354,35309,4051,2021-09-14 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15T23:20:00Z,2021-09-15,Colorado Rockies,0.462,0.667,1.0,0.625,0.301,0.433,2021-09-15,Atlanta Braves,0.532,0.333,0.0,0.514,0.549,0.597,-357.0,319.0
4591,66330,7099,2022-10-04 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,3,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Tampa Bay Rays,3.78,4.33,6.0,3.44,4.11,4.08,2022-10-05,Boston Red Sox,4.87,3.0,0.0,5.1,4.64,4.66,105.0,-115.0
557,9671,1165,2020-09-16 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17T23:05:00Z,2020-09-17,New York Mets,0.449,0.333,1.0,0.435,0.462,0.531,2020-09-17,Philadelphia Phillies,0.5,0.333,0.0,0.577,0.409,0.5,-128.0,118.0
2894,42776,5063,2022-05-07 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Oakland Athletics,4.04,2.0,1.0,4.23,3.86,4.24,2022-05-08,Minnesota Twins,3.18,2.0,0.0,2.64,3.71,5.15,-175.0,161.0
5117,72682,8450,2023-05-27 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Houston Astros,0.588,0.667,1.0,0.56,0.615,0.669,2023-05-28,Oakland Athletics,0.185,0.0,0.0,0.185,0.185,0.37,175.0,-192.0
1989,29955,3574,2021-08-10 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,0,10,0,1,R,2021-08-12T00:05:00Z,2021-08-11,Milwaukee Brewers,0.597,0.667,1.0,0.542,0.655,0.468,2021-08-11,Chicago Cubs,0.452,0.0,0.0,0.544,0.362,0.548,-118.0,108.0
1127,17671,2462,2021-05-19 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T18:05:00Z,2021-05-20,New York Yankees,0.558,0.667,1.0,0.55,0.565,0.552,2021-05-20,Texas Rangers,0.422,0.333,0.0,0.455,0.391,0.367,113.0,-123.0
266,4490,793,2020-08-22 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,4,1,0,R,2020-08-23T17:10:00Z,2020-08-23,Toronto Blue Jays,0.52,0.667,0.0,0.571,0.5,0.414,2020-08-23,Tampa Bay Rays,0.643,0.667,1.0,0.692,0.6,0.589,-133.0,123.0
3826,55044,6179,2022-07-29 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,5,3,1,0,R,2022-07-31T00:10:00Z,2022-07-30,Los Angeles Dodgers,3.26,1.67,4.0,3.5,3.02,3.45,2022-07-30,Colorado Rockies,5.34,7.67,5.0,5.49,5.15,4.94,161.0,-175.0
5198,73633,8575,2023-06-06 20:00:00-04:00,2023,Washington Nationals,Arizona Diamondbacks,2,6,0,1,R,2023-06-07T23:05:00Z,2023-06-07,Arizona Diamondbacks,0.59,0.333,1.0,0.588,0.593,0.457,2023-06-07,Washington Nationals,0.417,0.0,0.0,0.375,0.464,0.34,-125.0,115.0
92,1468,564,2020-08-06 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Houston Astros,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-07,Oakland Athletics,0.692,1.0,1.0,0.667,0.75,0.595,175.0,-192.0
2284,34266,3959,2021-09-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,2,4,0,1,R,2021-09-08T23:20:00Z,2021-09-08,Washington Nationals,0.413,0.333,0.0,0.458,0.364,0.433,2021-09-08,Atlanta Braves,0.533,0.667,1.0,0.515,0.549,0.597,-265.0,237.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
48,757,493,2020-08-01 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,9,7,1,0,R,2020-08-02T23:08:00Z,2020-08-02,Boston Red Sox,0.333,0.333,0.0,0.2,0.5,0.519,2020-08-02,New York Yankees,0.857,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3841,55238,6198,2022-07-31 20:00:00-04:00,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01T23:05:00Z,2022-08-01,New York Mets,3.73,2.33,3.0,3.48,3.96,4.12,2022-08-01,Washington Nationals,5.45,5.67,5.0,5.3,5.61,5.06,211.0,-233.0
2869,42513,5035,2022-05-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07T22:40:00Z,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.0,4.83,5.67,5.14,2022-05-07,Cincinnati Reds,6.64,11.33,10.0,6.38,6.76,4.69,-133.0,123.0
1627,24482,3107,2021-07-04 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-06T01:38:00Z,2021-07-05,Boston Red Sox,0.624,0.667,1.0,0.614,0.634,0.4,2021-07-05,Los Angeles Angels,0.506,1.0,1.0,0.558,0.45,0.433,-123.0,113.0
1634,24533,3114,2021-07-05 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,7,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Cincinnati Reds,0.524,1.0,1.0,0.535,0.512,0.5,2021-07-06,Kansas City Royals,0.417,0.333,0.0,0.488,0.349,0.433,-120.0,110.0
3471,49884,5756,2022-06-26 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27T23:10:00Z,2022-06-27,Minnesota Twins,4.0,1.33,3.0,3.95,4.06,5.15,2022-06-27,Cleveland Guardians,4.15,6.0,8.0,3.97,4.28,4.49,-111.0,101.0
2921,43051,5095,2022-05-09 20:00:00-04:00,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Miami Marlins,3.69,2.33,4.0,4.31,3.19,4.33,2022-05-10,Arizona Diamondbacks,3.83,2.33,3.0,3.38,4.36,5.51,-109.0,-101.0
