,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2302,34540,3985,2021-09-09 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-11T01:40:00Z,2021-09-10,Texas Rangers,0.367,1.0,1.0,0.456,0.282,0.367,2021-09-10,Oakland Athletics,0.543,0.667,1.0,0.549,0.536,0.582,119.0,-130.0
3378,48864,5644,2022-06-18 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19T16:05:00Z,2022-06-19,Philadelphia Phillies,4.28,3.67,1.0,4.0,4.61,4.6,2022-06-19,Washington Nationals,5.72,5.0,2.0,5.51,5.97,5.06,208.0,-230.0
390,6669,948,2020-09-01 20:00:00-04:00,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-03T00:10:00Z,2020-09-02,Texas Rangers,0.382,0.333,1.0,0.474,0.267,0.482,2020-09-02,Houston Astros,0.559,0.667,0.0,0.7,0.357,0.65,-191.0,175.0
501,8852,1092,2020-09-11 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12T23:10:00Z,2020-09-12,Chicago Cubs,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,Milwaukee Brewers,0.476,0.667,1.0,0.474,0.478,0.546,-154.0,142.0
2463,36859,4195,2021-09-24 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,7,2,1,0,R,2021-09-26T00:10:00Z,2021-09-25,Los Angeles Dodgers,0.643,0.667,1.0,0.693,0.595,0.718,2021-09-25,Arizona Diamondbacks,0.318,0.333,0.0,0.382,0.256,0.417,117.0,-127.0
2856,42342,5021,2022-05-05 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Detroit Tigers,4.13,4.0,3.0,4.36,3.8,4.67,2022-05-06,Houston Astros,3.46,1.33,2.0,3.4,3.5,4.1,-252.0,225.0
664,11508,1302,2020-09-25 20:00:00-04:00,2020,Atlanta Braves,Boston Red Sox,2,8,0,1,R,2020-09-26T23:10:00Z,2020-09-26,Boston Red Sox,0.379,0.333,0.0,0.355,0.407,0.519,2020-09-26,Atlanta Braves,0.603,0.667,1.0,0.679,0.533,0.593,-123.0,113.0
3082,45195,5292,2022-05-23 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-25T01:40:00Z,2022-05-24,Oakland Athletics,4.05,5.33,7.0,4.6,3.58,4.24,2022-05-24,Seattle Mariners,4.56,6.67,6.0,4.41,4.65,4.62,-257.0,230.0
2052,31024,3657,2021-08-16 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,1,1,0,R,2021-08-18T00:10:00Z,2021-08-17,Houston Astros,0.593,0.333,0.0,0.617,0.569,0.507,2021-08-17,Kansas City Royals,0.427,0.333,1.0,0.5,0.351,0.433,200.0,-217.0
3889,55936,6259,2022-08-04 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-06T00:10:00Z,2022-08-05,Toronto Blue Jays,4.2,2.33,3.0,4.4,3.98,4.09,2022-08-05,Minnesota Twins,4.29,5.0,9.0,4.21,4.37,5.15,147.0,-159.0
