,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4846,69399,8054,2023-04-28 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Philadelphia Phillies,0.519,1.0,1.0,0.615,0.429,0.548,2023-04-29,Houston Astros,0.539,0.667,0.0,0.429,0.667,0.669,-143.0,132.0
4065,58650,6470,2022-08-19 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-21T00:10:00Z,2022-08-20,San Francisco Giants,4.36,5.0,7.0,4.14,4.61,3.66,2022-08-20,Colorado Rockies,5.44,7.33,4.0,5.5,5.37,4.94,120.0,-130.0
34,509,471,2020-07-31 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-02T00:10:00Z,2020-08-01,Los Angeles Dodgers,0.625,0.667,0.0,0.5,0.75,0.647,2020-08-01,Arizona Diamondbacks,0.375,0.333,1.0,0.5,0.333,0.525,117.0,-127.0
139,2400,625,2020-08-10 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-12T01:40:00Z,2020-08-11,Oakland Athletics,0.706,0.667,0.0,0.75,0.6,0.595,2020-08-11,Los Angeles Angels,0.353,0.333,1.0,0.429,0.3,0.444,-300.0,266.0
2264,33911,3936,2021-09-06 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,3,2,1,0,R,2021-09-07T22:35:00Z,2021-09-07,Detroit Tigers,0.468,0.333,0.0,0.5,0.435,0.397,2021-09-07,Pittsburgh Pirates,0.355,0.333,1.0,0.433,0.282,0.317,-109.0,-101.0
756,12822,1980,2021-04-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,3,8,0,1,R,2021-04-15T16:35:00Z,2021-04-15,San Diego Padres,0.615,0.333,0.0,0.571,0.667,0.591,2021-04-15,Pittsburgh Pirates,0.417,0.667,1.0,0.667,0.167,0.317,167.0,-182.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
5226,73944,8621,2023-06-09 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10T20:10:00Z,2023-06-10,Texas Rangers,0.645,0.333,0.0,0.7,0.594,0.42,2023-06-10,Tampa Bay Rays,0.712,1.0,1.0,0.833,0.567,0.524,-193.0,177.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
