,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1577,23729,3043,2021-06-30 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Los Angeles Dodgers,0.613,1.0,1.0,0.683,0.539,0.718,2021-07-01,Washington Nationals,0.513,1.0,1.0,0.571,0.444,0.433,184.0,-200.0
4295,61395,6747,2022-09-09 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10T22:10:00Z,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.16,4.12,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.17,4.33,106.0,-116.0
4763,68314,7957,2023-04-21 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22T23:05:00Z,2023-04-22,Detroit Tigers,0.389,0.333,0.0,0.5,0.3,0.407,2023-04-22,Baltimore Orioles,0.632,1.0,1.0,0.625,0.636,0.512,-166.0,153.0
1853,27846,3398,2021-07-28 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,0,4,0,1,R,2021-07-30T01:38:00Z,2021-07-29,Oakland Athletics,0.553,0.333,1.0,0.556,0.551,0.582,2021-07-29,Los Angeles Angels,0.505,0.667,1.0,0.558,0.449,0.433,-300.0,266.0
4908,70137,8136,2023-05-04 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,5,4,1,0,R,2023-05-06T01:38:00Z,2023-05-05,Texas Rangers,0.6,0.667,0.0,0.667,0.5,0.42,2023-05-05,Los Angeles Angels,0.563,1.0,1.0,0.615,0.526,0.451,-144.0,133.0
990,15813,2279,2021-05-05 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,2,3,0,1,R,2021-05-06T20:05:00Z,2021-05-06,Atlanta Braves,0.467,0.667,1.0,0.5,0.438,0.597,2021-05-06,Washington Nationals,0.462,0.333,0.0,0.533,0.364,0.433,161.0,-175.0
1929,29059,3497,2021-08-05 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,New York Mets,0.519,0.333,0.0,0.623,0.418,0.433,2021-08-06,Philadelphia Phillies,0.514,1.0,1.0,0.596,0.439,0.467,-128.0,118.0
4064,58630,6469,2022-08-19 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,5,4,1,0,R,2022-08-20T23:15:00Z,2022-08-20,Houston Astros,3.35,4.33,6.0,3.26,3.42,4.1,2022-08-20,Atlanta Braves,3.92,4.33,2.0,3.81,4.04,4.01,-132.0,122.0
1395,21175,2799,2021-06-12 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13T18:10:00Z,2021-06-13,Pittsburgh Pirates,0.365,0.0,0.0,0.406,0.323,0.317,2021-06-13,Milwaukee Brewers,0.578,1.0,1.0,0.559,0.6,0.468,-175.0,161.0
2517,37887,4264,2021-09-30 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,6,4,1,0,R,2021-10-01T23:07:00Z,2021-10-01,Baltimore Orioles,0.327,0.667,1.0,0.333,0.321,0.417,2021-10-01,Toronto Blue Jays,0.554,0.333,0.0,0.564,0.543,0.516,-191.0,175.0
1022,16210,2322,2021-05-08 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09T20:07:00Z,2021-05-09,Los Angeles Dodgers,0.529,0.333,1.0,0.615,0.476,0.718,2021-05-09,Los Angeles Angels,0.438,0.333,0.0,0.438,0.438,0.433,168.0,-182.0
1057,16760,2368,2021-05-12 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,3,0,1,R,2021-05-13T22:35:00Z,2021-05-13,San Francisco Giants,0.611,0.667,1.0,0.778,0.444,0.483,2021-05-13,Pittsburgh Pirates,0.417,0.333,0.0,0.4,0.429,0.317,166.0,-182.0
4002,57648,6393,2022-08-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,0,4,0,1,R,2022-08-15T23:05:00Z,2022-08-15,Tampa Bay Rays,3.92,4.33,1.0,3.68,4.16,4.08,2022-08-15,New York Yankees,3.43,2.67,3.0,3.16,3.69,4.14,-116.0,106.0
2976,43688,5161,2022-05-14 20:00:00-04:00,2022,Texas Rangers,Boston Red Sox,7,1,1,0,R,2022-05-15T18:35:00Z,2022-05-15,Boston Red Sox,3.97,3.0,3.0,4.23,3.8,4.66,2022-05-15,Texas Rangers,4.47,6.33,11.0,5.22,3.5,5.03,-111.0,101.0
