,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
3250,47392,5486,2022-06-06 20:00:00-04:00,2022,Milwaukee Brewers,Philadelphia Phillies,2,3,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Philadelphia Phillies,4.41,3.0,7.0,3.73,5.25,4.6,2022-06-07,Milwaukee Brewers,3.95,5.67,6.0,3.42,4.34,3.83,-156.0,145.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
3269,47565,5512,2022-06-08 20:00:00-04:00,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09T23:20:00Z,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.0,4.63,5.38,5.14,2022-06-09,Atlanta Braves,4.26,3.67,2.0,4.63,3.85,4.01,-233.0,212.0
3043,44605,5244,2022-05-20 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21T22:10:00Z,2022-05-21,Atlanta Braves,4.38,3.33,3.0,4.95,3.72,4.01,2022-05-21,Miami Marlins,3.79,3.67,5.0,4.05,3.5,4.33,139.0,-151.0
3574,51394,5877,2022-07-05 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06T17:10:00Z,2022-07-06,Cleveland Guardians,4.42,6.67,11.0,4.38,4.45,4.49,2022-07-06,Detroit Tigers,4.25,2.67,4.0,4.26,4.24,4.67,130.0,-141.0
2451,36699,4181,2021-09-23 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,14,2,1,0,R,2021-09-25T01:40:00Z,2021-09-24,Houston Astros,0.595,0.667,0.0,0.627,0.564,0.507,2021-09-24,Oakland Athletics,0.536,0.0,0.0,0.513,0.56,0.582,175.0,-192.0
3928,56560,6303,2022-08-07 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-09T02:10:00Z,2022-08-08,New York Yankees,3.47,5.67,12.0,3.16,3.79,4.14,2022-08-08,Seattle Mariners,3.88,3.67,3.0,3.69,4.07,4.62,115.0,-125.0
885,14395,2143,2021-04-25 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,3,5,0,1,R,2021-04-27T02:10:00Z,2021-04-26,Cincinnati Reds,0.429,0.0,0.0,0.583,0.222,0.5,2021-04-26,Los Angeles Dodgers,0.682,0.333,0.0,0.7,0.667,0.718,-179.0,166.0
4210,59992,6646,2022-09-02 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03T22:10:00Z,2022-09-03,New York Yankees,3.53,5.33,9.0,3.31,3.75,4.14,2022-09-03,Tampa Bay Rays,3.76,1.0,0.0,3.42,4.11,4.08,-127.0,116.0
3083,45206,5293,2022-05-23 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-25T01:40:00Z,2022-05-24,Milwaukee Brewers,3.9,4.0,3.0,3.05,4.68,3.83,2022-05-24,San Diego Padres,3.76,1.33,2.0,3.61,3.88,4.37,-163.0,150.0
2263,33901,3934,2021-09-05 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-07T01:07:00Z,2021-09-06,Texas Rangers,0.353,0.333,1.0,0.456,0.25,0.367,2021-09-06,Los Angeles Angels,0.496,0.667,0.0,0.529,0.463,0.433,-144.0,133.0
1971,29726,3549,2021-08-09 20:00:00-04:00,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-11T02:07:00Z,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,-121.0,111.0
2425,36312,4147,2021-09-21 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-23T01:38:00Z,2021-09-22,Houston Astros,0.596,1.0,1.0,0.627,0.566,0.507,2021-09-22,Los Angeles Angels,0.477,0.0,0.0,0.487,0.467,0.433,149.0,-161.0
2850,42295,5013,2022-05-04 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05T22:45:00Z,2022-05-05,New York Mets,3.3,4.33,9.0,3.29,3.31,4.12,2022-05-05,Philadelphia Phillies,4.24,6.0,2.0,3.4,5.5,4.6,-128.0,118.0
4830,69217,8037,2023-04-27 20:00:00-04:00,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-29T00:05:00Z,2023-04-28,New York Yankees,0.577,0.667,1.0,0.563,0.6,0.597,2023-04-28,Texas Rangers,0.56,0.0,0.0,0.615,0.5,0.42,113.0,-123.0
3009,44158,5201,2022-05-17 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,4,14,0,1,R,2022-05-18T19:37:00Z,2022-05-18,Minnesota Twins,3.54,2.33,5.0,3.48,3.63,5.15,2022-05-18,Oakland Athletics,3.74,3.0,2.0,4.11,3.4,4.24,143.0,-154.0
1368,20879,2767,2021-06-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Atlanta Braves,0.483,0.333,0.0,0.5,0.462,0.597,2021-06-11,Miami Marlins,0.436,0.667,1.0,0.519,0.371,0.508,139.0,-151.0
864,14078,2115,2021-04-23 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-25T01:10:00Z,2021-04-24,San Diego Padres,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,Los Angeles Dodgers,0.7,0.333,0.0,0.75,0.667,0.718,-179.0,165.0
3111,45730,5327,2022-05-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Los Angeles Dodgers,3.09,2.0,1.0,3.75,2.54,3.45,2022-05-27,Arizona Diamondbacks,4.59,8.33,14.0,4.29,4.91,5.51,117.0,-127.0
2457,36792,4188,2021-09-24 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Miami Marlins,0.418,0.0,0.0,0.513,0.32,0.508,2021-09-25,Tampa Bay Rays,0.617,0.667,1.0,0.633,0.6,0.638,-189.0,175.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
1266,19738,2638,2021-05-31 20:00:00-04:00,2021,Milwaukee Brewers,Detroit Tigers,7,10,0,1,R,2021-06-01T23:40:00Z,2021-06-01,Detroit Tigers,0.407,0.667,0.0,0.464,0.346,0.397,2021-06-01,Milwaukee Brewers,0.537,1.0,1.0,0.482,0.593,0.468,-215.0,196.0
2510,37744,4255,2021-09-29 20:00:00-04:00,2021,New York Mets,Miami Marlins,12,3,1,0,R,2021-09-30T23:10:00Z,2021-09-30,Miami Marlins,0.411,0.333,1.0,0.513,0.313,0.508,2021-09-30,New York Mets,0.475,0.667,0.0,0.575,0.372,0.433,-145.0,134.0
3173,46698,5397,2022-05-31 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,1,14,0,1,R,2022-06-01T19:10:00Z,2022-06-01,Miami Marlins,3.91,4.67,7.0,4.0,3.83,4.33,2022-06-01,Colorado Rockies,5.42,3.0,1.0,5.08,5.82,4.94,144.0,-156.0
1212,18974,2568,2021-05-26 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,4,3,1,0,R,2021-05-28T02:10:00Z,2021-05-27,San Francisco Giants,0.612,0.667,1.0,0.667,0.571,0.483,2021-05-27,Los Angeles Dodgers,0.612,0.667,0.0,0.727,0.519,0.718,-244.0,217.0
1166,18307,2511,2021-05-22 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23T19:10:00Z,2021-05-23,Arizona Diamondbacks,0.383,0.0,0.0,0.5,0.31,0.417,2021-05-23,Colorado Rockies,0.37,0.667,1.0,0.556,0.105,0.433,115.0,-125.0
