,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
821,13531,2060,2021-04-19 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,6,2,1,0,R,2021-04-21T01:38:00Z,2021-04-20,Texas Rangers,0.471,0.667,1.0,0.333,0.625,0.367,2021-04-20,Los Angeles Angels,0.571,0.333,0.0,0.625,0.5,0.433,-144.0,133.0
3593,51680,5900,2022-07-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,3,4,0,1,R,2022-07-08T01:40:00Z,2022-07-07,Colorado Rockies,5.37,4.0,2.0,5.61,5.08,4.94,2022-07-07,Arizona Diamondbacks,4.77,4.0,7.0,4.5,5.08,5.51,-152.0,139.0
5228,73971,8624,2023-06-09 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10T22:10:00Z,2023-06-10,Houston Astros,0.563,0.0,0.0,0.563,0.563,0.669,2023-06-10,Cleveland Guardians,0.476,1.0,1.0,0.484,0.469,0.568,130.0,-141.0
4558,65766,7062,2022-10-02 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03T23:10:00Z,2022-10-03,Tampa Bay Rays,3.76,2.67,3.0,3.44,4.09,4.08,2022-10-03,Boston Red Sox,4.91,8.33,6.0,5.19,4.64,4.66,105.0,-115.0
4103,59019,6516,2022-08-23 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24T19:10:00Z,2022-08-24,Texas Rangers,4.41,2.67,7.0,4.72,4.1,5.03,2022-08-24,Colorado Rockies,5.45,6.0,6.0,5.52,5.37,4.94,117.0,-127.0
1682,25175,3178,2021-07-09 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10T23:15:00Z,2021-07-10,New York Yankees,0.517,0.667,1.0,0.511,0.524,0.552,2021-07-10,Houston Astros,0.607,0.333,0.0,0.609,0.605,0.507,-152.0,140.0
2712,40431,4848,2022-04-22 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23T20:05:00Z,2022-04-23,Milwaukee Brewers,3.79,2.67,4.0,3.29,4.29,3.83,2022-04-23,Philadelphia Phillies,4.93,4.67,2.0,4.0,5.86,4.6,-154.0,141.0
383,6561,939,2020-09-01 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02T20:05:00Z,2020-09-02,New York Mets,0.417,0.0,0.0,0.375,0.45,0.531,2020-09-02,Baltimore Orioles,0.457,0.667,1.0,0.389,0.529,0.333,130.0,-141.0
4958,70753,8202,2023-05-09 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,4,5,0,1,R,2023-05-10T19:40:00Z,2023-05-10,Miami Marlins,0.487,0.667,1.0,0.526,0.444,0.426,2023-05-10,Arizona Diamondbacks,0.556,0.333,0.0,0.579,0.529,0.457,-109.0,-101.0
2327,34940,4016,2021-09-11 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12T20:10:00Z,2021-09-12,San Diego Padres,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,Los Angeles Dodgers,0.629,0.667,1.0,0.676,0.583,0.718,-179.0,165.0
3410,49304,5682,2022-06-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-22T01:40:00Z,2022-06-21,Seattle Mariners,4.16,3.67,4.0,3.79,4.51,4.62,2022-06-21,Oakland Athletics,4.56,2.33,0.0,4.85,4.29,4.24,204.0,-225.0
