,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2070,31261,3682,2021-08-18 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19T18:10:00Z,2021-08-19,Houston Astros,0.583,0.0,0.0,0.617,0.55,0.507,2021-08-19,Kansas City Royals,0.437,1.0,1.0,0.516,0.351,0.433,200.0,-217.0
892,14450,2151,2021-04-26 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,5,4,1,0,R,2021-04-27T23:40:00Z,2021-04-27,Miami Marlins,0.455,0.667,1.0,0.364,0.546,0.508,2021-04-27,Milwaukee Brewers,0.591,0.667,0.0,0.4,0.75,0.468,-163.0,150.0
2298,34444,3978,2021-09-09 20:00:00-04:00,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10T23:10:00Z,2021-09-10,New York Yankees,0.557,0.0,0.0,0.563,0.551,0.552,2021-09-10,New York Mets,0.497,0.333,0.0,0.603,0.397,0.433,-154.0,143.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
3504,50337,5797,2022-06-29 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,4,1,1,0,R,2022-06-30T23:07:00Z,2022-06-30,Tampa Bay Rays,3.82,4.0,5.0,3.62,4.09,4.08,2022-06-30,Toronto Blue Jays,4.39,4.33,6.0,4.71,4.05,4.09,110.0,-120.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
1015,16138,2312,2021-05-08 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2021-05-09T17:05:00Z,2021-05-09,Boston Red Sox,0.618,1.0,1.0,0.526,0.733,0.4,2021-05-09,Baltimore Orioles,0.455,0.333,0.0,0.25,0.647,0.417,-115.0,105.0
1502,22687,2942,2021-06-23 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24T23:07:00Z,2021-06-24,Baltimore Orioles,0.311,0.0,0.0,0.316,0.306,0.417,2021-06-24,Toronto Blue Jays,0.514,1.0,1.0,0.448,0.558,0.516,-191.0,175.0
1926,29004,3491,2021-08-04 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05T23:10:00Z,2021-08-05,Pittsburgh Pirates,0.38,0.333,0.0,0.434,0.327,0.317,2021-08-05,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-133.0,123.0
1131,17714,2466,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,3,6,0,1,R,2021-05-20T23:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
1764,26395,3282,2021-07-20 20:00:00-04:00,2021,Cincinnati Reds,New York Mets,0,7,0,1,R,2021-07-21T16:35:00Z,2021-07-21,New York Mets,0.533,0.667,0.0,0.667,0.42,0.433,2021-07-21,Cincinnati Reds,0.516,0.333,1.0,0.5,0.532,0.5,150.0,-164.0
402,6877,962,2020-09-03 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2020-09-04T18:10:00Z,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,-204.0,188.0
3983,57385,6370,2022-08-12 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-14T00:10:00Z,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.0,4.11,5.02,5.51,2022-08-13,Colorado Rockies,5.37,6.0,3.0,5.49,5.24,4.94,115.0,-125.0
3632,52274,5945,2022-07-09 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,11,9,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Chicago Cubs,5.11,4.33,4.0,4.95,5.27,5.18,2022-07-10,Los Angeles Dodgers,3.2,2.67,2.0,3.33,3.07,3.45,-230.0,208.0
168,2917,662,2020-08-13 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-15T01:40:00Z,2020-08-14,Los Angeles Dodgers,0.65,0.667,1.0,0.546,0.778,0.647,2020-08-14,Los Angeles Angels,0.368,0.667,0.0,0.444,0.3,0.444,168.0,-182.0
1846,27695,3389,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,11,8,1,0,R,2021-07-29T16:10:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
3159,46546,5380,2022-05-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31T22:10:00Z,2022-05-31,Kansas City Royals,5.26,5.67,7.0,4.83,5.67,4.86,2022-05-31,Cleveland Guardians,4.23,2.0,3.0,3.88,4.44,4.49,-174.0,160.0
4479,64274,6965,2022-09-25 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,8,3,1,0,R,2022-09-26T22:35:00Z,2022-09-26,Cincinnati Reds,5.0,5.33,1.0,5.17,4.83,4.69,2022-09-26,Pittsburgh Pirates,5.08,4.67,8.0,5.24,4.92,5.14,-106.0,-104.0
3335,48240,5596,2022-06-14 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15T23:07:00Z,2022-06-15,Baltimore Orioles,4.76,7.67,5.0,4.07,5.39,5.9,2022-06-15,Toronto Blue Jays,3.87,2.33,6.0,4.17,3.58,4.09,-191.0,175.0
4193,59730,6625,2022-08-31 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01T23:10:00Z,2022-09-01,Texas Rangers,4.5,6.0,5.0,4.89,4.1,5.03,2022-09-01,Boston Red Sox,4.91,6.33,5.0,5.22,4.61,4.66,-118.0,108.0
836,13656,2076,2021-04-20 20:00:00-04:00,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21T23:40:00Z,2021-04-21,New York Mets,0.583,0.333,0.0,0.8,0.429,0.433,2021-04-21,Chicago Cubs,0.438,0.667,1.0,0.5,0.333,0.548,130.0,-141.0
1054,16703,2363,2021-05-12 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13T16:20:00Z,2021-05-13,Toronto Blue Jays,0.543,0.667,1.0,0.636,0.5,0.516,2021-05-13,Atlanta Braves,0.472,0.333,0.0,0.474,0.471,0.597,-154.0,143.0
3220,47119,5452,2022-06-03 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-05T02:10:00Z,2022-06-04,New York Mets,3.74,2.67,6.0,3.41,4.07,4.12,2022-06-04,Los Angeles Dodgers,3.13,3.0,1.0,3.8,2.52,3.45,114.0,-124.0
1893,28512,3451,2021-08-01 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,6,2,1,0,R,2021-08-03T00:10:00Z,2021-08-02,Pittsburgh Pirates,0.381,0.667,0.0,0.434,0.327,0.317,2021-08-02,Milwaukee Brewers,0.594,0.667,1.0,0.547,0.642,0.468,-175.0,161.0
