,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1604,24181,3077,2021-07-02 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03T23:15:00Z,2021-07-03,Boston Red Sox,0.627,1.0,1.0,0.614,0.641,0.4,2021-07-03,Oakland Athletics,0.571,0.333,0.0,0.553,0.595,0.582,-109.0,-101.0
321,5535,865,2020-08-27 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,7,4,1,0,R,2020-08-28T23:05:00Z,2020-08-28,Atlanta Braves,0.6,0.667,1.0,0.75,0.429,0.593,2020-08-28,Philadelphia Phillies,0.462,1.0,1.0,0.467,0.455,0.5,111.0,-121.0
4341,62090,6802,2022-09-13 20:00:00-04:00,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14T20:10:00Z,2022-09-14,San Diego Padres,4.21,6.33,0.0,3.86,4.55,4.37,2022-09-14,Seattle Mariners,3.72,3.33,2.0,3.59,3.86,4.62,-152.0,139.0
234,3885,749,2020-08-19 20:00:00-04:00,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20T19:10:00Z,2020-08-20,Houston Astros,0.583,1.0,1.0,0.714,0.4,0.65,2020-08-20,Colorado Rockies,0.542,0.0,0.0,0.5,0.6,0.438,131.0,-143.0
5219,73870,8610,2023-06-08 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-10T00:40:00Z,2023-06-09,San Diego Padres,0.468,0.667,1.0,0.419,0.516,0.546,2023-06-09,Colorado Rockies,0.406,0.0,0.0,0.469,0.344,0.42,131.0,-142.0
4480,64296,6966,2022-09-25 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,0,8,0,1,R,2022-09-26T23:05:00Z,2022-09-26,Atlanta Braves,3.79,6.33,7.0,3.53,4.07,4.01,2022-09-26,Washington Nationals,5.2,3.33,1.0,5.23,5.18,5.06,161.0,-175.0
2630,39405,4747,2022-04-15 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Detroit Tigers,4.63,4.0,1.0,5.67,1.5,4.67,2022-04-16,Kansas City Royals,5.71,4.0,2.0,5.67,6.0,4.86,-147.0,137.0
4656,67170,7830,2023-04-12 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13T17:10:00Z,2023-04-13,Boston Red Sox,0.417,0.0,0.0,0.333,0.5,0.482,2023-04-13,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
3662,52722,5983,2022-07-12 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,8,2,1,0,R,2022-07-13T23:07:00Z,2022-07-13,Philadelphia Phillies,4.09,4.67,4.0,3.84,4.35,4.6,2022-07-13,Toronto Blue Jays,4.44,3.67,3.0,4.75,4.14,4.09,-108.0,-102.0
3298,47775,5547,2022-06-11 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12T15:35:00Z,2022-06-12,Oakland Athletics,4.56,5.33,5.0,5.1,4.03,4.24,2022-06-12,Cleveland Guardians,4.07,5.33,10.0,3.76,4.33,4.49,-159.0,146.0
2094,31518,3713,2021-08-20 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,7,4,1,0,R,2021-08-21T22:40:00Z,2021-08-21,Miami Marlins,0.415,0.0,0.0,0.5,0.333,0.508,2021-08-21,Cincinnati Reds,0.54,0.667,1.0,0.54,0.541,0.5,-145.0,133.0
3005,44114,5197,2022-05-16 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-18T01:40:00Z,2022-05-17,Minnesota Twins,3.5,1.67,1.0,3.48,3.53,5.15,2022-05-17,Oakland Athletics,3.79,5.33,3.0,4.22,3.4,4.24,143.0,-154.0
1929,29059,3497,2021-08-05 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,4,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,New York Mets,0.519,0.333,0.0,0.623,0.418,0.433,2021-08-06,Philadelphia Phillies,0.514,1.0,1.0,0.596,0.439,0.467,-128.0,118.0
355,6077,904,2020-08-29 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30T18:10:00Z,2020-08-30,Pittsburgh Pirates,0.3,0.333,0.0,0.357,0.25,0.426,2020-08-30,Milwaukee Brewers,0.469,0.667,1.0,0.429,0.5,0.546,-175.0,161.0
4085,58900,6494,2022-08-21 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22T23:10:00Z,2022-08-22,Texas Rangers,4.41,1.67,0.0,4.72,4.1,5.03,2022-08-22,Minnesota Twins,4.22,4.0,7.0,4.0,4.46,5.15,-200.0,184.0
3479,49982,5766,2022-06-27 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,2,1,1,0,R,2022-06-28T23:05:00Z,2022-06-28,Oakland Athletics,4.68,6.33,9.0,4.97,4.41,4.24,2022-06-28,New York Yankees,3.08,3.67,5.0,2.83,3.39,4.14,-278.0,247.0
4833,69257,8040,2023-04-27 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-29T00:40:00Z,2023-04-28,Arizona Diamondbacks,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,Colorado Rockies,0.308,0.667,0.0,0.3,0.313,0.42,115.0,-125.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
449,7831,1027,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,6,5,1,0,R,2020-09-08T20:05:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
4756,68249,7948,2023-04-21 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,3,2,1,0,R,2023-04-22T17:05:00Z,2023-04-22,Toronto Blue Jays,0.6,0.667,1.0,0.667,0.571,0.561,2023-04-22,New York Yankees,0.6,0.667,0.0,0.571,0.667,0.597,120.0,-130.0
2747,40953,4888,2022-04-25 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26T23:20:00Z,2022-04-26,Chicago Cubs,4.06,2.67,4.0,3.7,4.67,5.18,2022-04-26,Atlanta Braves,4.82,4.67,5.0,5.1,4.43,4.01,-175.0,161.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
3785,54508,6130,2022-07-26 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27T18:10:00Z,2022-07-27,Los Angeles Angels,4.29,2.67,0.0,4.22,4.35,4.96,2022-07-27,Kansas City Royals,5.02,2.67,6.0,4.92,5.13,4.86,-130.0,120.0
4883,69866,8102,2023-05-02 20:00:00-04:00,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03T18:05:00Z,2023-05-03,Arizona Diamondbacks,0.533,0.333,0.0,0.571,0.5,0.457,2023-05-03,Texas Rangers,0.621,1.0,1.0,0.706,0.5,0.42,-154.0,141.0
4742,68030,7930,2023-04-19 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20T23:40:00Z,2023-04-20,Los Angeles Dodgers,0.474,0.333,0.0,0.5,0.429,0.675,2023-04-20,Chicago Cubs,0.647,1.0,1.0,0.556,0.75,0.457,121.0,-131.0
4700,67635,7881,2023-04-16 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17T15:10:00Z,2023-04-17,Los Angeles Angels,0.467,0.0,0.0,0.5,0.444,0.451,2023-04-17,Boston Red Sox,0.5,1.0,1.0,0.556,0.429,0.482,152.0,-165.0
4192,59723,6624,2022-08-31 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,0,3,0,1,R,2022-09-01T22:10:00Z,2022-09-01,Baltimore Orioles,4.1,2.67,0.0,3.88,4.29,5.9,2022-09-01,Cleveland Guardians,3.98,3.0,4.0,4.02,3.96,4.49,-172.0,159.0
4142,59351,6562,2022-08-26 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27T23:10:00Z,2022-08-27,Chicago Cubs,4.75,4.0,3.0,4.61,4.92,5.18,2022-08-27,Milwaukee Brewers,4.32,8.67,4.0,4.04,4.56,3.83,-154.0,142.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
1560,23507,3020,2021-06-28 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-30T00:40:00Z,2021-06-29,Pittsburgh Pirates,0.377,0.333,0.0,0.432,0.325,0.317,2021-06-29,Colorado Rockies,0.405,0.333,1.0,0.619,0.162,0.433,112.0,-122.0
4561,65810,7066,2022-10-02 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,Los Angeles Angels,4.14,2.0,3.0,4.19,4.09,4.96,2022-10-03,Oakland Athletics,4.8,3.33,3.0,5.05,4.56,4.24,140.0,-152.0
