,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3765,54210,6108,2022-07-24 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-26T00:10:00Z,2022-07-25,Colorado Rockies,5.35,8.33,10.0,5.43,5.27,4.94,2022-07-25,Milwaukee Brewers,4.27,6.0,9.0,4.16,4.36,3.83,-185.0,170.0
757,12828,1981,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,2,4,0,1,R,2021-04-15T16:35:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
1500,22638,2940,2021-06-23 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24T17:05:00Z,2021-06-24,Kansas City Royals,0.458,0.667,0.0,0.487,0.429,0.433,2021-06-24,New York Yankees,0.534,0.667,1.0,0.526,0.543,0.552,-256.0,228.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
3743,53915,6084,2022-07-22 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-24T00:10:00Z,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.77,5.06,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.07,5.51,-114.0,104.0
521,9155,1117,2020-09-13 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,9,4,1,0,R,2020-09-14T20:15:00Z,2020-09-14,Pittsburgh Pirates,0.318,0.0,0.0,0.391,0.238,0.426,2020-09-14,Cincinnati Reds,0.447,0.667,1.0,0.421,0.464,0.463,-133.0,123.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
1914,28808,3476,2021-08-03 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04T23:10:00Z,2021-08-04,New York Mets,0.519,0.0,0.0,0.623,0.415,0.433,2021-08-04,Miami Marlins,0.43,0.667,1.0,0.5,0.364,0.508,106.0,-116.0
1424,21661,2839,2021-06-15 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2021-06-16T23:07:00Z,2021-06-16,New York Yankees,0.515,0.333,1.0,0.515,0.515,0.552,2021-06-16,Toronto Blue Jays,0.508,0.333,0.0,0.482,0.526,0.516,116.0,-126.0
277,4697,807,2020-08-23 20:00:00-04:00,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24T23:10:00Z,2020-08-24,Chicago Cubs,0.63,0.333,1.0,0.556,0.778,0.519,2020-08-24,Detroit Tigers,0.423,0.667,1.0,0.308,0.539,0.292,126.0,-135.0
4372,62601,6841,2022-09-16 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,3,1,0,R,2022-09-17T20:05:00Z,2022-09-17,Miami Marlins,4.3,4.67,5.0,4.42,4.18,4.33,2022-09-17,Washington Nationals,5.31,4.67,4.0,5.29,5.33,5.06,162.0,-176.0
1033,16424,2337,2021-05-10 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11T23:10:00Z,2021-05-11,Kansas City Royals,0.485,0.0,0.0,0.4,0.615,0.433,2021-05-11,Detroit Tigers,0.294,0.333,1.0,0.333,0.263,0.397,-133.0,123.0
2878,42595,5046,2022-05-06 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-08T00:40:00Z,2022-05-07,Miami Marlins,3.85,4.33,3.0,4.31,3.38,4.33,2022-05-07,San Diego Padres,3.78,3.0,2.0,3.0,4.4,4.37,-164.0,150.0
1006,15999,2301,2021-05-07 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08T20:07:00Z,2021-05-08,Tampa Bay Rays,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,Oakland Athletics,0.588,0.333,1.0,0.546,0.667,0.582,112.0,-122.0
2717,40530,4854,2022-04-22 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,2,1,0,R,2022-04-24T00:10:00Z,2022-04-23,New York Mets,2.8,4.0,5.0,2.57,3.0,4.12,2022-04-23,Arizona Diamondbacks,4.21,3.67,6.0,4.29,4.14,5.51,151.0,-164.0
2421,36258,4142,2021-09-21 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Texas Rangers,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,New York Yankees,0.559,0.667,1.0,0.571,0.547,0.552,-208.0,190.0
3375,48815,5640,2022-06-17 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18T23:15:00Z,2022-06-18,Cleveland Guardians,3.97,2.67,1.0,3.73,4.15,4.49,2022-06-18,Los Angeles Dodgers,3.27,1.0,2.0,3.73,2.85,3.45,-152.0,139.0
1923,28948,3487,2021-08-04 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05T19:40:00Z,2021-08-05,San Francisco Giants,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,Arizona Diamondbacks,0.312,0.333,0.0,0.382,0.241,0.417,-116.0,106.0
3626,52175,5937,2022-07-09 20:00:00-04:00,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10T17:40:00Z,2022-07-10,Miami Marlins,4.25,5.67,5.0,4.08,4.39,4.33,2022-07-10,New York Mets,3.96,3.0,4.0,3.55,4.37,4.12,-145.0,134.0
3809,54836,6158,2022-07-28 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Cleveland Guardians,4.28,4.33,4.0,4.11,4.41,4.49,2022-07-29,Tampa Bay Rays,3.93,4.0,3.0,3.65,4.2,4.08,-204.0,188.0
1368,20879,2767,2021-06-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Atlanta Braves,0.483,0.333,0.0,0.5,0.462,0.597,2021-06-11,Miami Marlins,0.436,0.667,1.0,0.519,0.371,0.508,139.0,-151.0
1999,30152,3587,2021-08-11 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12T20:10:00Z,2021-08-12,Texas Rangers,0.351,0.333,0.0,0.464,0.241,0.367,2021-08-12,Seattle Mariners,0.522,0.667,1.0,0.586,0.456,0.45,-115.0,105.0
3466,49826,5751,2022-06-25 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26T20:10:00Z,2022-06-26,Philadelphia Phillies,4.27,1.67,2.0,4.0,4.54,4.6,2022-06-26,San Diego Padres,3.72,3.33,4.0,3.36,4.05,4.37,-120.0,110.0
4637,66938,7805,2023-04-10 20:00:00-04:00,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11T23:10:00Z,2023-04-11,San Diego Padres,0.546,0.667,0.0,0.5,0.6,0.546,2023-04-11,New York Mets,0.546,0.667,1.0,0.75,0.429,0.618,-113.0,103.0
1408,21345,2817,2021-06-14 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15T23:05:00Z,2021-06-15,Pittsburgh Pirates,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,Washington Nationals,0.444,0.667,1.0,0.485,0.4,0.433,129.0,-139.0
3685,53119,6011,2022-07-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,1,5,0,1,R,2022-07-16T00:10:00Z,2022-07-15,Oakland Athletics,4.61,7.33,5.0,4.79,4.46,4.24,2022-07-15,Houston Astros,3.36,4.67,2.0,3.33,3.39,4.1,-350.0,310.0
3241,47295,5475,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,3,6,0,1,R,2022-06-07T19:15:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
3005,44114,5197,2022-05-16 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-18T01:40:00Z,2022-05-17,Minnesota Twins,3.5,1.67,1.0,3.48,3.53,5.15,2022-05-17,Oakland Athletics,3.79,5.33,3.0,4.22,3.4,4.24,143.0,-154.0
163,2823,657,2020-08-13 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14T23:10:00Z,2020-08-14,Pittsburgh Pirates,0.235,0.333,1.0,0.25,0.222,0.426,2020-08-14,Cincinnati Reds,0.421,0.333,0.0,0.364,0.5,0.463,-133.0,123.0
3794,54637,6141,2022-07-26 20:00:00-04:00,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27T23:10:00Z,2022-07-27,New York Yankees,3.33,4.0,6.0,2.96,3.69,4.14,2022-07-27,New York Mets,3.79,3.33,3.0,3.51,4.06,4.12,-154.0,143.0
