,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1689,25300,3186,2021-07-10 20:00:00-04:00,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.404,0.467,2021-07-11,Boston Red Sox,0.611,0.333,0.0,0.609,0.614,0.4,-110.0,100.0
5234,74036,8632,2023-06-10 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,7,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Los Angeles Dodgers,0.569,0.667,1.0,0.667,0.486,0.675,2023-06-11,Philadelphia Phillies,0.484,0.667,0.0,0.621,0.371,0.548,120.0,-130.0
265,4469,791,2020-08-22 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23T17:05:00Z,2020-08-23,Boston Red Sox,0.321,0.667,0.0,0.286,0.357,0.519,2020-08-23,Baltimore Orioles,0.482,0.333,1.0,0.313,0.727,0.333,-115.0,105.0
4060,58568,6464,2022-08-19 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20T20:10:00Z,2022-08-20,Kansas City Royals,5.02,4.33,2.0,4.86,5.21,4.86,2022-08-20,Tampa Bay Rays,3.86,4.0,3.0,3.63,4.1,4.08,-164.0,152.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
4795,68722,7995,2023-04-24 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25T22:40:00Z,2023-04-25,Seattle Mariners,0.455,0.667,0.0,0.438,0.5,0.551,2023-04-25,Philadelphia Phillies,0.478,1.0,1.0,0.6,0.385,0.548,-109.0,-101.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
752,12755,1975,2021-04-13 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,6,0,1,R,2021-04-14T23:20:00Z,2021-04-14,Miami Marlins,0.4,1.0,1.0,0.167,0.75,0.508,2021-04-14,Atlanta Braves,0.364,0.0,0.0,0.4,0.333,0.597,-178.0,164.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
5141,72867,8484,2023-05-30 20:00:00-04:00,2023,Baltimore Orioles,Cleveland Guardians,8,12,0,1,R,2023-05-31T19:05:00Z,2023-05-31,Cleveland Guardians,0.444,0.667,0.0,0.444,0.444,0.568,2023-05-31,Baltimore Orioles,0.636,0.667,1.0,0.607,0.667,0.512,108.0,-118.0
4306,61594,6760,2022-09-10 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11T17:40:00Z,2022-09-11,New York Mets,3.74,3.0,3.0,3.32,4.14,4.12,2022-09-11,Miami Marlins,4.27,6.33,11.0,4.38,4.17,4.33,106.0,-116.0
4684,67469,7863,2023-04-14 20:00:00-04:00,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15T23:10:00Z,2023-04-15,Texas Rangers,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,Houston Astros,0.429,0.333,0.0,0.375,0.5,0.669,-191.0,175.0
