,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4634,66872,7801,2023-04-10 20:00:00-04:00,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Houston Astros,0.455,0.667,1.0,0.429,0.5,0.669,2023-04-11,Pittsburgh Pirates,0.6,0.333,0.0,0.5,0.667,0.383,149.0,-162.0
1857,27884,3402,2021-07-29 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,6,4,1,0,R,2021-07-30T23:07:00Z,2021-07-30,Kansas City Royals,0.446,0.667,1.0,0.528,0.354,0.433,2021-07-30,Toronto Blue Jays,0.515,0.667,1.0,0.5,0.527,0.516,-323.0,283.0
3621,52116,5932,2022-07-08 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Chicago Cubs,5.12,3.33,4.0,4.95,5.3,5.18,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.0,3.37,3.07,3.45,-230.0,208.0
3130,46055,5348,2022-05-27 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-29T02:10:00Z,2022-05-28,Pittsburgh Pirates,5.3,3.67,4.0,4.88,5.84,5.14,2022-05-28,San Diego Padres,3.71,3.0,3.0,3.52,3.88,4.37,-189.0,175.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
2267,33972,3939,2021-09-06 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2021-09-07T23:05:00Z,2021-09-07,Toronto Blue Jays,0.544,1.0,1.0,0.565,0.522,0.516,2021-09-07,New York Yankees,0.569,0.0,0.0,0.588,0.551,0.552,120.0,-130.0
2320,34799,4006,2021-09-11 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Toronto Blue Jays,0.556,0.667,1.0,0.565,0.548,0.516,2021-09-12,Baltimore Orioles,0.324,0.333,0.0,0.314,0.333,0.417,118.0,-128.0
3167,46652,5390,2022-05-30 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-06-01T01:40:00Z,2022-05-31,Houston Astros,3.2,2.67,1.0,2.75,3.52,4.1,2022-05-31,Oakland Athletics,4.27,7.0,5.0,5.0,3.58,4.24,175.0,-192.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
3369,48713,5633,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,4,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
1810,27082,3345,2021-07-24 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Colorado Rockies,0.439,0.667,0.0,0.623,0.222,0.433,2021-07-25,Los Angeles Dodgers,0.6,0.333,1.0,0.64,0.56,0.718,-251.0,225.0
5233,74031,8631,2023-06-10 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11T17:35:00Z,2023-06-11,New York Mets,0.477,0.333,1.0,0.556,0.421,0.618,2023-06-11,Pittsburgh Pirates,0.524,0.333,0.0,0.515,0.533,0.383,195.0,-213.0
969,15624,2251,2021-05-03 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-05T01:38:00Z,2021-05-04,Tampa Bay Rays,0.5,0.667,1.0,0.412,0.615,0.638,2021-05-04,Los Angeles Angels,0.482,0.333,0.0,0.546,0.438,0.433,-120.0,110.0
5031,71634,8307,2023-05-17 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18T17:10:00Z,2023-05-18,Tampa Bay Rays,0.727,0.667,0.0,0.864,0.591,0.524,2023-05-18,New York Mets,0.477,0.333,1.0,0.471,0.482,0.618,118.0,-128.0
399,6813,958,2020-09-02 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03T23:30:00Z,2020-09-03,Toronto Blue Jays,0.543,0.333,1.0,0.615,0.5,0.414,2020-09-03,Boston Red Sox,0.324,0.0,0.0,0.3,0.353,0.519,148.0,-161.0
2931,43171,5107,2022-05-10 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11T23:20:00Z,2022-05-11,Boston Red Sox,4.07,3.33,4.0,4.23,3.94,4.66,2022-05-11,Atlanta Braves,4.32,4.33,9.0,4.59,4.0,4.01,-123.0,113.0
5201,73649,8578,2023-06-06 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07T23:10:00Z,2023-06-07,Los Angeles Dodgers,0.574,0.0,0.0,0.667,0.484,0.675,2023-06-07,Cincinnati Reds,0.459,0.667,1.0,0.485,0.429,0.383,208.0,-227.0
624,10782,1250,2020-09-22 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,14,1,1,0,R,2020-09-23T22:37:00Z,2020-09-23,New York Yankees,0.582,0.333,1.0,0.714,0.444,0.632,2020-09-23,Toronto Blue Jays,0.509,0.667,0.0,0.619,0.441,0.414,116.0,-126.0
4639,66955,7807,2023-04-10 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11T23:40:00Z,2023-04-11,Seattle Mariners,0.364,0.333,0.0,0.286,0.5,0.551,2023-04-11,Chicago Cubs,0.556,0.667,1.0,0.571,0.5,0.457,-105.0,-105.0
4714,67758,7899,2023-04-17 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,2,1,0,R,2023-04-18T22:40:00Z,2023-04-18,San Francisco Giants,0.333,0.0,0.0,0.333,0.333,0.5,2023-04-18,Miami Marlins,0.529,0.667,1.0,0.546,0.5,0.426,-104.0,-106.0
4852,69492,8062,2023-04-29 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,4,3,1,0,R,2023-04-30T16:05:00Z,2023-04-30,Chicago Cubs,0.539,0.333,0.0,0.5,0.6,0.457,2023-04-30,Miami Marlins,0.536,1.0,1.0,0.6,0.462,0.426,155.0,-168.0
