,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3304,47811,5553,2022-06-11 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Baltimore Orioles,4.62,6.33,4.0,4.07,5.17,5.9,2022-06-12,Kansas City Royals,5.29,4.0,6.0,4.97,5.69,4.86,-130.0,119.0
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
699,11995,1906,2021-04-09 20:00:00-04:00,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10T18:10:00Z,2021-04-10,Seattle Mariners,0.429,0.333,0.0,0.5,0.0,0.45,2021-04-10,Minnesota Twins,0.714,0.667,1.0,1.0,0.667,0.581,-127.0,116.0
3216,47089,5448,2022-06-03 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04T20:10:00Z,2022-06-04,San Francisco Giants,4.65,5.0,6.0,5.13,4.22,3.66,2022-06-04,Miami Marlins,4.18,9.33,15.0,4.29,4.08,4.33,-104.0,-106.0
1722,25818,3229,2021-07-16 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,9,0,1,0,R,2021-07-17T23:20:00Z,2021-07-17,Tampa Bay Rays,0.593,0.667,1.0,0.622,0.565,0.638,2021-07-17,Atlanta Braves,0.489,0.333,0.0,0.511,0.465,0.597,101.0,-111.0
1609,24250,3083,2021-07-03 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04T17:05:00Z,2021-07-04,San Diego Padres,0.577,0.0,0.0,0.667,0.475,0.591,2021-07-04,Philadelphia Phillies,0.488,0.667,1.0,0.615,0.366,0.467,-135.0,125.0
1152,18079,2493,2021-05-21 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,New York Mets,0.553,0.667,1.0,0.733,0.435,0.433,2021-05-22,Miami Marlins,0.455,0.667,0.0,0.444,0.462,0.508,106.0,-116.0
3165,46600,5388,2022-05-30 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Tampa Bay Rays,4.02,4.0,9.0,3.61,4.6,4.08,2022-05-31,Texas Rangers,4.21,5.0,5.0,4.96,3.5,5.03,120.0,-130.0
1674,25064,3166,2021-07-08 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Los Angeles Angels,0.512,0.667,1.0,0.565,0.45,0.433,2021-07-09,Seattle Mariners,0.523,0.333,1.0,0.587,0.452,0.45,137.0,-148.0
5235,74058,8633,2023-06-10 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11T17:35:00Z,2023-06-11,Washington Nationals,0.397,0.0,0.0,0.364,0.433,0.34,2023-06-11,Atlanta Braves,0.625,1.0,1.0,0.588,0.667,0.615,-265.0,237.0
2279,34161,3954,2021-09-07 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08T22:35:00Z,2021-09-08,Detroit Tigers,0.464,0.333,0.0,0.5,0.429,0.397,2021-09-08,Pittsburgh Pirates,0.36,0.667,1.0,0.441,0.282,0.317,-109.0,-101.0
310,5320,854,2020-08-26 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,0,6,0,1,R,2020-08-27T21:15:00Z,2020-08-27,Cincinnati Reds,0.393,0.0,0.0,0.417,0.375,0.463,2020-08-27,Milwaukee Brewers,0.464,0.667,1.0,0.4,0.5,0.546,-270.0,242.0
3212,47058,5443,2022-06-03 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Seattle Mariners,4.38,6.0,3.0,4.05,4.63,4.62,2022-06-04,Texas Rangers,4.1,3.67,4.0,4.63,3.5,5.03,108.0,-118.0
1270,19774,2642,2021-05-31 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,3,2,1,0,R,2021-06-02T00:40:00Z,2021-06-01,Texas Rangers,0.4,0.0,0.0,0.5,0.31,0.367,2021-06-01,Colorado Rockies,0.37,0.333,1.0,0.571,0.154,0.433,117.0,-127.0
759,12845,1983,2021-04-14 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15T17:10:00Z,2021-04-15,Boston Red Sox,0.75,1.0,1.0,0.5,1.0,0.4,2021-04-15,Minnesota Twins,0.417,0.0,0.0,0.167,0.667,0.581,-130.0,120.0
2301,34519,3982,2021-09-09 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-11T00:10:00Z,2021-09-10,Kansas City Royals,0.45,0.333,1.0,0.493,0.409,0.433,2021-09-10,Minnesota Twins,0.443,0.667,0.0,0.471,0.417,0.581,-208.0,190.0
4898,70014,8123,2023-05-03 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04T19:37:00Z,2023-05-04,Seattle Mariners,0.467,1.0,1.0,0.438,0.5,0.551,2023-05-04,Oakland Athletics,0.194,0.333,0.0,0.177,0.214,0.37,204.0,-225.0
489,8644,1078,2020-09-10 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-12T00:10:00Z,2020-09-11,Chicago Cubs,0.578,0.667,1.0,0.539,0.632,0.519,2020-09-11,Milwaukee Brewers,0.463,0.333,1.0,0.444,0.478,0.546,-154.0,142.0
1707,25598,3208,2021-07-15 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,9,2,1,0,R,2021-07-17T00:10:00Z,2021-07-16,Baltimore Orioles,0.315,0.0,0.0,0.302,0.326,0.417,2021-07-16,Kansas City Royals,0.405,0.0,0.0,0.488,0.326,0.433,-130.0,119.0
2868,42490,5034,2022-05-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,9,2,1,0,R,2022-05-07T16:35:00Z,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.0,4.83,5.67,5.14,2022-05-07,Cincinnati Reds,6.64,11.33,10.0,6.38,6.76,4.69,-133.0,123.0
2764,41230,4910,2022-04-27 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28T16:35:00Z,2022-04-28,San Diego Padres,3.79,7.0,5.0,3.3,4.33,4.37,2022-04-28,Cincinnati Reds,5.61,6.0,8.0,6.29,5.18,4.69,-109.0,-101.0
3076,45098,5284,2022-05-23 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,7,6,1,0,R,2022-05-24T23:05:00Z,2022-05-24,Baltimore Orioles,4.35,5.33,4.0,3.78,5.0,5.9,2022-05-24,New York Yankees,3.19,4.67,6.0,3.36,3.0,4.14,-152.0,140.0
2985,43806,5171,2022-05-15 20:00:00-04:00,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16T23:10:00Z,2022-05-16,Houston Astros,3.17,4.67,0.0,2.92,3.32,4.1,2022-05-16,Boston Red Sox,4.06,3.67,7.0,4.23,3.95,4.66,126.0,-135.0
3059,44854,5262,2022-05-21 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22T18:20:00Z,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.0,3.71,4.9,5.51,2022-05-22,Chicago Cubs,4.21,6.67,7.0,4.14,4.28,5.18,-123.0,113.0
2922,43059,5097,2022-05-10 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,3,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Los Angeles Dodgers,2.36,2.33,1.0,2.17,2.5,3.45,2022-05-11,Pittsburgh Pirates,5.48,6.33,11.0,5.0,5.93,5.14,141.0,-153.0
216,3717,723,2020-08-17 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18T23:35:00Z,2020-08-18,Toronto Blue Jays,0.421,0.333,1.0,0.4,0.429,0.414,2020-08-18,Baltimore Orioles,0.546,0.333,0.0,0.364,0.727,0.333,118.0,-128.0
