,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2716,40524,4853,2022-04-22 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23T23:20:00Z,2022-04-23,Miami Marlins,3.62,1.67,3.0,3.43,3.83,4.33,2022-04-23,Atlanta Braves,4.53,2.0,0.0,4.63,4.43,4.01,-178.0,164.0
2412,36106,4132,2021-09-20 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21T23:40:00Z,2021-09-21,Minnesota Twins,0.433,0.333,0.0,0.46,0.408,0.581,2021-09-21,Chicago Cubs,0.447,0.333,1.0,0.52,0.373,0.548,100.0,-110.0
1632,24525,3112,2021-07-05 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-07T00:05:00Z,2021-07-06,Detroit Tigers,0.459,1.0,1.0,0.488,0.429,0.397,2021-07-06,Texas Rangers,0.388,0.333,0.0,0.476,0.302,0.367,-156.0,145.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
2770,41335,4916,2022-04-27 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Detroit Tigers,4.0,5.33,5.0,4.33,3.2,4.67,2022-04-28,Minnesota Twins,3.33,2.67,0.0,3.18,3.57,5.15,-204.0,188.0
4405,63081,6879,2022-09-19 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Houston Astros,3.2,3.33,0.0,3.18,3.23,4.1,2022-09-20,Tampa Bay Rays,3.74,2.67,4.0,3.31,4.19,4.08,-124.0,114.0
4575,66040,7081,2022-10-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04T23:10:00Z,2022-10-04,Tampa Bay Rays,3.76,3.0,4.0,3.44,4.09,4.08,2022-10-04,Boston Red Sox,4.9,6.33,3.0,5.16,4.64,4.66,105.0,-115.0
1794,26831,3322,2021-07-23 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24T22:35:00Z,2021-07-24,Washington Nationals,0.469,0.333,0.0,0.519,0.409,0.433,2021-07-24,Baltimore Orioles,0.333,0.333,1.0,0.318,0.346,0.417,-141.0,130.0
4633,66869,7800,2023-04-10 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Oakland Athletics,0.2,0.0,0.0,0.333,0.0,0.37,2023-04-11,Baltimore Orioles,0.5,0.333,1.0,0.5,0.5,0.512,-226.0,205.0
879,14309,2135,2021-04-25 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26T23:05:00Z,2021-04-26,New York Yankees,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,Baltimore Orioles,0.429,0.333,1.0,0.2,0.636,0.417,136.0,-147.0
