,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1487,22454,2925,2021-06-21 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Los Angeles Dodgers,0.611,0.667,0.0,0.657,0.568,0.718,2021-06-22,San Diego Padres,0.573,1.0,1.0,0.65,0.486,0.591,107.0,-117.0
1353,20702,2748,2021-06-08 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-10T01:38:00Z,2021-06-09,Kansas City Royals,0.492,0.0,0.0,0.516,0.464,0.433,2021-06-09,Los Angeles Angels,0.475,0.667,1.0,0.515,0.429,0.433,-205.0,188.0
4927,70367,8161,2023-05-06 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07T17:40:00Z,2023-05-07,New York Yankees,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,Tampa Bay Rays,0.794,0.667,0.0,0.857,0.692,0.524,-127.0,116.0
1923,28948,3487,2021-08-04 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05T19:40:00Z,2021-08-05,San Francisco Giants,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,Arizona Diamondbacks,0.312,0.333,0.0,0.382,0.241,0.417,-116.0,106.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
775,13051,2002,2021-04-15 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-17T02:10:00Z,2021-04-16,Houston Astros,0.5,0.0,0.0,0.167,0.833,0.507,2021-04-16,Seattle Mariners,0.615,0.667,1.0,0.5,0.714,0.45,101.0,-111.0
4176,59616,6603,2022-08-29 20:00:00-04:00,2022,Arizona Diamondbacks,Philadelphia Phillies,12,3,1,0,R,2022-08-31T01:40:00Z,2022-08-30,Philadelphia Phillies,4.09,6.0,13.0,4.0,4.18,4.6,2022-08-30,Arizona Diamondbacks,4.5,4.67,7.0,4.38,4.63,5.51,123.0,-133.0
4838,69318,8046,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
2642,39564,4762,2022-04-16 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17T17:40:00Z,2022-04-17,Arizona Diamondbacks,4.5,4.67,2.0,4.0,6.0,5.51,2022-04-17,New York Mets,2.78,4.0,3.0,3.0,2.71,4.12,-182.0,168.0
