,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4721,67822,7907,2023-04-17 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,0,4,0,1,R,2023-04-19T01:40:00Z,2023-04-18,Chicago Cubs,0.6,0.667,1.0,0.556,0.667,0.457,2023-04-18,Oakland Athletics,0.177,0.0,0.0,0.2,0.143,0.37,156.0,-169.0
3094,45376,5307,2022-05-24 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-05-26T01:38:00Z,2022-05-25,Texas Rangers,4.27,4.0,5.0,4.95,3.47,5.03,2022-05-25,Los Angeles Angels,3.61,2.33,3.0,3.35,3.9,4.96,-144.0,133.0
4838,69318,8046,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
4019,57926,6414,2022-08-15 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,5,4,1,0,R,2022-08-17T00:10:00Z,2022-08-16,Los Angeles Dodgers,3.18,2.33,0.0,3.4,2.98,3.45,2022-08-16,Milwaukee Brewers,4.25,4.0,4.0,4.1,4.39,3.83,100.0,-110.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
984,15754,2271,2021-05-04 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-06T01:40:00Z,2021-05-05,Toronto Blue Jays,0.5,0.333,0.0,0.636,0.412,0.516,2021-05-05,Oakland Athletics,0.613,1.0,1.0,0.579,0.667,0.582,163.0,-179.0
4881,69854,8097,2023-05-01 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-03T01:40:00Z,2023-05-02,Seattle Mariners,0.429,0.333,1.0,0.438,0.417,0.551,2023-05-02,Oakland Athletics,0.207,0.333,1.0,0.2,0.214,0.37,204.0,-225.0
1401,21224,2807,2021-06-13 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2021-06-14T23:10:00Z,2021-06-14,Toronto Blue Jays,0.524,0.667,1.0,0.5,0.541,0.516,2021-06-14,Boston Red Sox,0.591,0.333,0.0,0.528,0.667,0.4,148.0,-161.0
3473,49918,5759,2022-06-26 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-28T00:40:00Z,2022-06-27,Los Angeles Dodgers,3.27,3.0,3.0,3.69,2.92,3.45,2022-06-27,Colorado Rockies,5.41,4.0,6.0,5.63,5.17,4.94,161.0,-175.0
1629,24505,3109,2021-07-05 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,5,1,0,R,2021-07-06T23:05:00Z,2021-07-06,Toronto Blue Jays,0.524,0.667,0.0,0.487,0.558,0.516,2021-07-06,Baltimore Orioles,0.321,0.0,0.0,0.316,0.326,0.417,118.0,-128.0
1861,27948,3407,2021-07-29 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30T23:20:00Z,2021-07-30,Milwaukee Brewers,0.592,1.0,1.0,0.547,0.64,0.468,2021-07-30,Atlanta Braves,0.495,0.667,1.0,0.51,0.481,0.597,-115.0,105.0
1752,26257,3266,2021-07-19 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,3,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Miami Marlins,0.426,0.0,0.0,0.512,0.353,0.508,2021-07-20,Washington Nationals,0.473,0.667,1.0,0.52,0.419,0.433,162.0,-176.0
4705,67676,7887,2023-04-16 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-18T00:40:00Z,2023-04-17,Pittsburgh Pirates,0.563,0.333,0.0,0.5,0.6,0.383,2023-04-17,Colorado Rockies,0.313,0.0,0.0,0.429,0.222,0.42,112.0,-122.0
367,6318,918,2020-08-30 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,5,0,1,R,2020-08-31T23:05:00Z,2020-08-31,Tampa Bay Rays,0.686,1.0,1.0,0.706,0.667,0.589,2020-08-31,New York Yankees,0.594,1.0,1.0,0.667,0.5,0.632,-116.0,106.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
