,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3716,53567,6052,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,7,5,1,0,R,2022-07-21T22:40:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
1742,26106,3254,2021-07-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19T23:07:00Z,2021-07-19,Boston Red Sox,0.596,0.333,0.0,0.596,0.596,0.4,2021-07-19,Toronto Blue Jays,0.533,1.0,1.0,0.524,0.542,0.516,-181.0,166.0
2876,42564,5044,2022-05-06 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07T23:20:00Z,2022-05-07,Milwaukee Brewers,3.33,4.0,3.0,3.07,3.62,3.83,2022-05-07,Atlanta Braves,4.32,3.67,6.0,4.64,4.0,4.01,-115.0,105.0
4254,60710,6698,2022-09-05 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-07T01:40:00Z,2022-09-06,Atlanta Braves,3.79,1.0,1.0,3.63,3.97,4.01,2022-09-06,Oakland Athletics,4.55,4.33,0.0,4.66,4.44,4.24,241.0,-270.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
5203,73689,8582,2023-06-06 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-08T00:40:00Z,2023-06-07,San Francisco Giants,0.5,0.667,1.0,0.531,0.464,0.5,2023-06-07,Colorado Rockies,0.419,0.333,0.0,0.5,0.344,0.42,120.0,-130.0
3791,54601,6137,2022-07-26 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27T22:40:00Z,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.25,4.33,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,5.4,4.69,-145.0,133.0
4521,65094,7015,2022-09-29 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30T23:20:00Z,2022-09-30,New York Mets,3.77,4.67,4.0,3.36,4.18,4.12,2022-09-30,Atlanta Braves,3.75,1.67,3.0,3.53,3.97,4.01,-126.0,116.0
2784,41492,4934,2022-04-28 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-30T00:40:00Z,2022-04-29,Cincinnati Reds,5.68,8.0,7.0,6.38,5.18,4.69,2022-04-29,Colorado Rockies,5.37,8.0,7.0,4.8,6.0,4.94,-152.0,139.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
3629,52210,5942,2022-07-09 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10T18:35:00Z,2022-07-10,Minnesota Twins,4.01,8.0,9.0,3.86,4.16,5.15,2022-07-10,Texas Rangers,4.32,4.67,7.0,4.44,4.21,5.03,-112.0,103.0
1511,22840,2953,2021-06-24 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2021-06-25T23:07:00Z,2021-06-25,Baltimore Orioles,0.307,0.0,0.0,0.316,0.297,0.417,2021-06-25,Toronto Blue Jays,0.521,1.0,1.0,0.467,0.558,0.516,-191.0,175.0
752,12755,1975,2021-04-13 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,6,0,1,R,2021-04-14T23:20:00Z,2021-04-14,Miami Marlins,0.4,1.0,1.0,0.167,0.75,0.508,2021-04-14,Atlanta Braves,0.364,0.0,0.0,0.4,0.333,0.597,-178.0,164.0
740,12574,1959,2021-04-12 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-14T00:10:00Z,2021-04-13,Detroit Tigers,0.4,0.333,1.0,0.5,0.25,0.397,2021-04-13,Houston Astros,0.6,0.0,0.0,0.25,0.833,0.507,-252.0,225.0
372,6389,926,2020-08-31 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01T23:05:00Z,2020-09-01,Chicago Cubs,0.588,0.667,1.0,0.556,0.625,0.519,2020-09-01,Pittsburgh Pirates,0.313,0.333,0.0,0.357,0.278,0.426,-112.0,102.0
1524,23003,2972,2021-06-25 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,13,3,1,0,R,2021-06-26T20:10:00Z,2021-06-26,Los Angeles Angels,0.48,0.0,0.0,0.525,0.429,0.433,2021-06-26,Tampa Bay Rays,0.597,1.0,1.0,0.595,0.6,0.638,-172.0,157.0
2500,37542,4240,2021-09-28 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,2,1,0,R,2021-09-29T23:40:00Z,2021-09-29,Detroit Tigers,0.478,0.0,0.0,0.519,0.434,0.397,2021-09-29,Minnesota Twins,0.446,0.333,1.0,0.468,0.423,0.581,-204.0,188.0
1783,26642,3309,2021-07-22 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23T23:10:00Z,2021-07-23,San Diego Padres,0.576,0.667,1.0,0.635,0.511,0.591,2021-07-23,Miami Marlins,0.423,0.333,0.0,0.5,0.359,0.508,137.0,-147.0
1674,25064,3166,2021-07-08 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,7,3,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Los Angeles Angels,0.512,0.667,1.0,0.565,0.45,0.433,2021-07-09,Seattle Mariners,0.523,0.333,1.0,0.587,0.452,0.45,137.0,-148.0
2735,40759,4874,2022-04-24 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25T22:45:00Z,2022-04-25,Colorado Rockies,4.67,5.67,2.0,4.8,4.4,4.94,2022-04-25,Philadelphia Phillies,4.69,2.67,1.0,3.78,5.86,4.6,-290.0,258.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
