,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2731,40727,4870,2022-04-23 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24T20:10:00Z,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.0,2.14,3.0,3.45,2022-04-24,San Diego Padres,3.19,2.67,2.0,2.56,4.0,4.37,107.0,-117.0
2821,41897,4980,2022-05-02 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03T23:05:00Z,2022-05-03,Minnesota Twins,3.13,1.67,1.0,3.0,3.27,5.15,2022-05-03,Baltimore Orioles,4.13,2.67,2.0,2.6,5.31,5.9,130.0,-141.0
3457,49772,5739,2022-06-25 20:00:00-04:00,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26T17:35:00Z,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,3.45,4.1,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,3.39,4.14,-120.0,110.0
5215,73817,8603,2023-06-08 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09T23:05:00Z,2023-06-09,Boston Red Sox,0.492,0.333,0.0,0.515,0.467,0.482,2023-06-09,New York Yankees,0.578,0.333,1.0,0.571,0.586,0.597,-172.0,158.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
2374,35577,4078,2021-09-16 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-18T00:10:00Z,2021-09-17,Chicago Cubs,0.449,0.333,0.0,0.52,0.375,0.548,2021-09-17,Milwaukee Brewers,0.61,0.333,0.0,0.563,0.653,0.468,-154.0,142.0
2165,32319,3802,2021-08-27 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28T22:10:00Z,2021-08-28,Cincinnati Reds,0.546,0.667,1.0,0.554,0.539,0.5,2021-08-28,Miami Marlins,0.411,0.667,0.0,0.5,0.323,0.508,-196.0,181.0
3438,49605,5714,2022-06-23 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,1,1,0,R,2022-06-25T00:10:00Z,2022-06-24,Oakland Athletics,4.63,6.33,2.0,4.97,4.29,4.24,2022-06-24,Kansas City Royals,5.18,6.0,5.0,5.12,5.23,4.86,-164.0,150.0
1880,28250,3433,2021-07-31 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01T17:10:00Z,2021-08-01,Baltimore Orioles,0.359,0.667,1.0,0.354,0.364,0.417,2021-08-01,Detroit Tigers,0.467,0.333,0.0,0.547,0.389,0.397,142.0,-154.0
402,6877,962,2020-09-03 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2020-09-04T18:10:00Z,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,-204.0,188.0
