,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1468,22163,2902,2021-06-19 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20T20:10:00Z,2021-06-20,Cincinnati Reds,0.507,0.0,0.0,0.5,0.514,0.5,2021-06-20,San Diego Padres,0.562,1.0,1.0,0.632,0.486,0.591,-185.0,170.0
1777,26574,3301,2021-07-21 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,1,4,0,1,R,2021-07-23T02:10:00Z,2021-07-22,Oakland Athletics,0.567,0.667,1.0,0.556,0.581,0.582,2021-07-22,Seattle Mariners,0.531,0.667,0.0,0.592,0.468,0.45,-257.0,230.0
4983,71131,8239,2023-05-12 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13T20:07:00Z,2023-05-13,Texas Rangers,0.605,0.667,0.0,0.667,0.55,0.42,2023-05-13,Oakland Athletics,0.225,0.333,1.0,0.2,0.25,0.37,119.0,-130.0
231,3870,745,2020-08-19 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,10,0,1,R,2020-08-20T17:05:00Z,2020-08-20,Tampa Bay Rays,0.64,1.0,1.0,0.727,0.571,0.589,2020-08-20,New York Yankees,0.667,0.333,0.0,0.769,0.546,0.632,-116.0,106.0
328,5632,874,2020-08-27 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2020-08-29T01:40:00Z,2020-08-28,Seattle Mariners,0.394,0.667,1.0,0.467,0.333,0.42,2020-08-28,Los Angeles Angels,0.313,0.333,1.0,0.357,0.278,0.444,125.0,-135.0
60,940,516,2020-08-03 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,2,8,0,1,R,2020-08-05T01:10:00Z,2020-08-04,Houston Astros,0.556,0.667,1.0,0.5,0.667,0.65,2020-08-04,Arizona Diamondbacks,0.3,0.333,0.0,0.25,0.333,0.525,139.0,-152.0
2317,34768,4003,2021-09-10 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-12T01:10:00Z,2021-09-11,Arizona Diamondbacks,0.319,0.0,0.0,0.394,0.243,0.417,2021-09-11,Seattle Mariners,0.546,0.667,1.0,0.586,0.507,0.45,-164.0,152.0
3538,50909,5835,2022-07-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,0,2,0,1,R,2022-07-03T17:35:00Z,2022-07-03,Milwaukee Brewers,4.21,5.67,7.0,3.94,4.41,3.83,2022-07-03,Pittsburgh Pirates,5.19,10.0,4.0,5.1,5.29,5.14,220.0,-244.0
953,15451,2233,2021-05-02 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-04T01:38:00Z,2021-05-03,Tampa Bay Rays,0.483,0.333,1.0,0.412,0.583,0.638,2021-05-03,Los Angeles Angels,0.5,0.333,0.0,0.6,0.438,0.433,-120.0,110.0
116,1952,593,2020-08-08 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09T18:05:00Z,2020-08-09,Minnesota Twins,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,Kansas City Royals,0.375,1.0,1.0,0.429,0.333,0.364,136.0,-147.0
4019,57926,6414,2022-08-15 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,5,4,1,0,R,2022-08-17T00:10:00Z,2022-08-16,Los Angeles Dodgers,3.18,2.33,0.0,3.4,2.98,3.45,2022-08-16,Milwaukee Brewers,4.25,4.0,4.0,4.1,4.39,3.83,100.0,-110.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
4818,69027,8022,2023-04-26 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27T17:05:00Z,2023-04-27,Seattle Mariners,0.458,0.333,0.0,0.438,0.5,0.551,2023-04-27,Philadelphia Phillies,0.48,0.667,1.0,0.583,0.385,0.548,-109.0,-101.0
3497,50211,5788,2022-06-28 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,7,6,1,0,R,2022-06-29T23:10:00Z,2022-06-29,Minnesota Twins,3.9,1.33,0.0,3.95,3.84,5.15,2022-06-29,Cleveland Guardians,4.24,6.33,6.0,4.19,4.28,4.49,-111.0,101.0
4869,69738,8081,2023-04-30 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01T23:10:00Z,2023-05-01,Toronto Blue Jays,0.643,0.667,0.0,0.75,0.563,0.561,2023-05-01,Boston Red Sox,0.517,0.667,1.0,0.563,0.462,0.482,148.0,-161.0
1242,19386,2607,2021-05-29 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,New York Yankees,0.558,0.333,0.0,0.577,0.539,0.552,2021-05-30,Detroit Tigers,0.404,0.667,1.0,0.444,0.36,0.397,148.0,-161.0
4677,67392,7856,2023-04-14 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15T20:05:00Z,2023-04-15,Cleveland Guardians,0.571,0.333,1.0,0.333,0.75,0.568,2023-04-15,Washington Nationals,0.286,0.0,0.0,0.143,0.429,0.34,205.0,-227.0
2852,42312,5015,2022-05-04 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06T00:10:00Z,2022-05-05,Detroit Tigers,4.17,5.0,7.0,4.36,3.89,4.67,2022-05-05,Houston Astros,3.52,0.67,2.0,3.56,3.5,4.1,-252.0,225.0
4504,64767,6995,2022-09-27 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-29T01:38:00Z,2022-09-28,Oakland Athletics,4.84,7.0,4.0,5.05,4.62,4.24,2022-09-28,Los Angeles Angels,4.21,4.67,3.0,4.34,4.09,4.96,-300.0,266.0
4421,63289,6897,2022-09-20 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21T22:45:00Z,2022-09-21,Toronto Blue Jays,4.24,6.33,11.0,4.49,3.99,4.09,2022-09-21,Philadelphia Phillies,4.28,9.0,18.0,4.18,4.38,4.6,-110.0,100.0
1934,29139,3503,2021-08-05 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-07T00:10:00Z,2021-08-06,Minnesota Twins,0.422,0.667,1.0,0.444,0.4,0.581,2021-08-06,Houston Astros,0.596,0.333,0.0,0.618,0.574,0.507,-169.0,155.0
