,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1661,24842,3149,2021-07-07 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-09T01:10:00Z,2021-07-08,Washington Nationals,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,San Diego Padres,0.573,0.333,0.0,0.646,0.488,0.591,-263.0,237.0
740,12574,1959,2021-04-12 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-14T00:10:00Z,2021-04-13,Detroit Tigers,0.4,0.333,1.0,0.5,0.25,0.397,2021-04-13,Houston Astros,0.6,0.0,0.0,0.25,0.833,0.507,-252.0,225.0
1882,28264,3436,2021-07-31 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,1,2,0,1,R,2021-08-01T17:20:00Z,2021-08-01,Milwaukee Brewers,0.591,0.667,0.0,0.547,0.635,0.468,2021-08-01,Atlanta Braves,0.495,0.667,1.0,0.509,0.481,0.597,-115.0,105.0
2400,35939,4117,2021-09-19 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,0,2,0,1,R,2021-09-20T23:05:00Z,2021-09-20,Baltimore Orioles,0.315,0.0,0.0,0.311,0.32,0.417,2021-09-20,Philadelphia Phillies,0.51,0.667,0.0,0.568,0.453,0.467,-312.0,279.0
1508,22788,2950,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,1,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
5233,74031,8631,2023-06-10 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11T17:35:00Z,2023-06-11,New York Mets,0.477,0.333,1.0,0.556,0.421,0.618,2023-06-11,Pittsburgh Pirates,0.524,0.333,0.0,0.515,0.533,0.383,195.0,-213.0
4781,68555,7979,2023-04-23 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24T22:10:00Z,2023-04-24,Colorado Rockies,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,Cleveland Guardians,0.5,0.333,1.0,0.333,0.615,0.568,-199.0,183.0
3241,47295,5475,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,3,6,0,1,R,2022-06-07T19:15:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
2990,43885,5177,2022-05-15 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-17T01:40:00Z,2022-05-16,Minnesota Twins,3.57,4.0,1.0,3.48,3.71,5.15,2022-05-16,Oakland Athletics,3.81,5.33,4.0,4.29,3.4,4.24,143.0,-154.0
4799,68793,8000,2023-04-24 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,2,1,0,R,2023-04-25T23:40:00Z,2023-04-25,New York Yankees,0.565,0.333,0.0,0.563,0.571,0.597,2023-04-25,Minnesota Twins,0.565,0.667,1.0,0.6,0.539,0.482,-115.0,105.0
