,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1051,16687,2359,2021-05-11 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-13T00:10:00Z,2021-05-12,Los Angeles Angels,0.457,0.667,0.0,0.471,0.444,0.433,2021-05-12,Houston Astros,0.528,0.667,1.0,0.526,0.529,0.507,-227.0,208.0
1092,17148,2415,2021-05-15 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,10,9,1,0,R,2021-05-16T18:10:00Z,2021-05-16,Atlanta Braves,0.487,0.667,1.0,0.45,0.526,0.597,2021-05-16,Milwaukee Brewers,0.5,0.0,0.0,0.429,0.579,0.468,-133.0,123.0
784,13141,2015,2021-04-16 20:00:00-04:00,2021,Colorado Rockies,New York Mets,3,4,0,1,R,2021-04-17T21:10:00Z,2021-04-17,New York Mets,0.625,1.0,1.0,0.8,0.333,0.433,2021-04-17,Colorado Rockies,0.231,0.0,0.0,0.429,0.0,0.433,110.0,-120.0
5189,73538,8559,2023-06-05 20:00:00-04:00,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06T23:05:00Z,2023-06-06,Arizona Diamondbacks,0.583,0.333,0.0,0.588,0.577,0.457,2023-06-06,Washington Nationals,0.424,0.333,0.0,0.387,0.464,0.34,-125.0,115.0
4726,67864,7912,2023-04-18 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19T17:10:00Z,2023-04-19,Cleveland Guardians,0.5,0.0,0.0,0.333,0.583,0.568,2023-04-19,Detroit Tigers,0.438,1.0,1.0,0.571,0.333,0.407,130.0,-141.0
3817,54932,6168,2022-07-29 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,8,2,1,0,R,2022-07-30T18:05:00Z,2022-07-30,Kansas City Royals,5.03,5.33,11.0,4.9,5.17,4.86,2022-07-30,New York Yankees,3.31,2.67,5.0,2.94,3.68,4.14,-256.0,228.0
971,15636,2253,2021-05-03 20:00:00-04:00,2021,San Diego Padres,Pittsburgh Pirates,1,2,0,1,R,2021-05-05T02:10:00Z,2021-05-04,Pittsburgh Pirates,0.429,0.0,0.0,0.417,0.438,0.317,2021-05-04,San Diego Padres,0.567,0.667,1.0,0.471,0.692,0.591,-189.0,175.0
4518,65046,7012,2022-09-29 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30T23:07:00Z,2022-09-30,Boston Red Sox,4.85,4.33,3.0,5.19,4.5,4.66,2022-09-30,Toronto Blue Jays,4.29,5.0,8.0,4.51,4.06,4.09,-181.0,166.0
1373,20920,2772,2021-06-10 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-12T02:10:00Z,2021-06-11,Texas Rangers,0.381,0.333,1.0,0.484,0.281,0.367,2021-06-11,Los Angeles Dodgers,0.597,1.0,1.0,0.655,0.546,0.718,-244.0,218.0
4814,68963,8017,2023-04-25 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26T23:40:00Z,2023-04-26,San Diego Padres,0.48,0.667,0.0,0.385,0.583,0.546,2023-04-26,Chicago Cubs,0.591,0.333,1.0,0.5,0.75,0.457,120.0,-130.0
