,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4287,61251,6737,2022-09-08 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-10T00:40:00Z,2022-09-09,Arizona Diamondbacks,4.52,4.0,6.0,4.45,4.6,5.51,2022-09-09,Colorado Rockies,5.41,5.67,4.0,5.68,5.13,4.94,115.0,-125.0
645,11190,1278,2020-09-24 20:00:00-04:00,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25T23:05:00Z,2020-09-25,Miami Marlins,0.509,0.333,1.0,0.483,0.536,0.352,2020-09-25,New York Yankees,0.561,0.333,0.0,0.714,0.414,0.632,-169.0,155.0
4242,60523,6685,2022-09-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-06T02:10:00Z,2022-09-05,San Francisco Giants,4.4,2.67,3.0,4.12,4.71,3.66,2022-09-05,Los Angeles Dodgers,3.17,4.0,4.0,3.34,3.01,3.45,-244.0,217.0
4090,58932,6503,2022-08-22 20:00:00-04:00,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23T23:05:00Z,2022-08-23,New York Mets,3.77,5.67,4.0,3.32,4.18,4.12,2022-08-23,New York Yankees,3.5,3.0,2.0,3.33,3.69,4.14,-128.0,118.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
1715,25733,3220,2021-07-16 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2021-07-17T20:10:00Z,2021-07-17,Chicago Cubs,0.495,0.667,1.0,0.622,0.37,0.548,2021-07-17,Arizona Diamondbacks,0.28,0.0,0.0,0.341,0.225,0.417,-120.0,110.0
1293,20082,2673,2021-06-03 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04T23:05:00Z,2021-06-04,Miami Marlins,0.436,0.0,0.0,0.5,0.387,0.508,2021-06-04,Pittsburgh Pirates,0.382,0.333,1.0,0.423,0.345,0.317,161.0,-175.0
3380,48895,5647,2022-06-18 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19T17:35:00Z,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.16,4.08,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.34,5.9,115.0,-125.0
4522,65100,7016,2022-09-29 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-10-01T00:10:00Z,2022-09-30,Tampa Bay Rays,3.78,3.0,2.0,3.44,4.15,4.08,2022-09-30,Houston Astros,3.23,3.33,5.0,3.19,3.27,4.1,-161.0,148.0
1897,28590,3456,2021-08-02 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03T23:10:00Z,2021-08-03,Boston Red Sox,0.589,0.0,0.0,0.6,0.577,0.4,2021-08-03,Detroit Tigers,0.472,0.333,1.0,0.556,0.389,0.397,103.0,-113.0
3799,54697,6146,2022-07-27 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28T23:07:00Z,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.45,4.67,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,4.09,-220.0,200.0
2250,33681,3918,2021-09-04 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05T19:10:00Z,2021-09-05,Atlanta Braves,0.526,0.333,0.0,0.508,0.543,0.597,2021-09-05,Colorado Rockies,0.463,0.667,1.0,0.662,0.265,0.433,136.0,-147.0
4868,69717,8080,2023-04-30 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Cleveland Guardians,0.464,0.333,0.0,0.333,0.563,0.568,2023-05-01,New York Yankees,0.517,0.0,0.0,0.563,0.462,0.597,-165.0,152.0
579,10019,1195,2020-09-18 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Arizona Diamondbacks,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,Houston Astros,0.49,0.333,0.0,0.692,0.28,0.65,-181.0,166.0
1388,21066,2790,2021-06-12 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,New York Yankees,0.516,0.333,0.0,0.515,0.516,0.552,2021-06-13,Philadelphia Phillies,0.5,1.0,1.0,0.625,0.367,0.467,-123.0,114.0
3735,53827,6075,2022-07-22 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23T22:10:00Z,2022-07-23,Minnesota Twins,4.18,6.67,11.0,4.18,4.18,5.15,2022-07-23,Detroit Tigers,4.33,5.67,5.0,4.21,4.45,4.67,116.0,-126.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
3645,52493,5963,2022-07-11 20:00:00-04:00,2022,Toronto Blue Jays,Philadelphia Phillies,4,3,1,0,R,2022-07-12T23:07:00Z,2022-07-12,Philadelphia Phillies,4.09,3.33,6.0,3.84,4.36,4.6,2022-07-12,Toronto Blue Jays,4.46,4.33,6.0,4.79,4.14,4.09,-108.0,-102.0
986,15770,2273,2021-05-05 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06T17:05:00Z,2021-05-06,Milwaukee Brewers,0.548,0.0,0.0,0.5,0.6,0.468,2021-05-06,Philadelphia Phillies,0.516,1.0,1.0,0.667,0.308,0.467,-154.0,141.0
4490,64502,6976,2022-09-26 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27T23:40:00Z,2022-09-27,Philadelphia Phillies,4.26,5.0,8.0,4.15,4.38,4.6,2022-09-27,Chicago Cubs,4.69,4.67,3.0,4.49,4.87,5.18,170.0,-185.0
1477,22295,2912,2021-06-21 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22T17:10:00Z,2021-06-22,Cincinnati Reds,0.493,0.0,0.0,0.5,0.487,0.5,2021-06-22,Minnesota Twins,0.431,1.0,1.0,0.417,0.444,0.581,-120.0,110.0
484,8556,1071,2020-09-10 20:00:00-04:00,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11T22:05:00Z,2020-09-11,Atlanta Braves,0.591,0.667,1.0,0.652,0.524,0.593,2020-09-11,Washington Nationals,0.381,0.667,0.0,0.316,0.435,0.587,161.0,-175.0
900,14561,2163,2021-04-27 20:00:00-04:00,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28T22:40:00Z,2021-04-28,Boston Red Sox,0.625,0.667,1.0,0.5,0.875,0.4,2021-04-28,New York Mets,0.5,0.333,0.0,0.667,0.333,0.433,-238.0,216.0
1634,24533,3114,2021-07-05 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,7,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Cincinnati Reds,0.524,1.0,1.0,0.535,0.512,0.5,2021-07-06,Kansas City Royals,0.417,0.333,0.0,0.488,0.349,0.433,-120.0,110.0
366,6295,917,2020-08-30 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31T23:05:00Z,2020-08-31,Washington Nationals,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,Philadelphia Phillies,0.483,0.667,0.0,0.5,0.455,0.5,-294.0,262.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
800,13345,2035,2021-04-17 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18T20:10:00Z,2021-04-18,Los Angeles Dodgers,0.867,1.0,1.0,1.0,0.778,0.718,2021-04-18,San Diego Padres,0.563,0.333,0.0,0.444,0.714,0.591,107.0,-117.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
2170,32402,3809,2021-08-27 20:00:00-04:00,2021,Atlanta Braves,San Francisco Giants,0,5,0,1,R,2021-08-28T23:20:00Z,2021-08-28,San Francisco Giants,0.648,0.667,0.0,0.689,0.612,0.483,2021-08-28,Atlanta Braves,0.543,0.333,1.0,0.508,0.578,0.597,-161.0,148.0
872,14178,2124,2021-04-24 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,0,7,0,1,R,2021-04-25T17:25:00Z,2021-04-25,Arizona Diamondbacks,0.45,0.667,0.0,0.4,0.467,0.417,2021-04-25,Atlanta Braves,0.474,0.667,1.0,0.5,0.455,0.597,-217.0,200.0
2731,40727,4870,2022-04-23 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24T20:10:00Z,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.0,2.14,3.0,3.45,2022-04-24,San Diego Padres,3.19,2.67,2.0,2.56,4.0,4.37,107.0,-117.0
1327,20474,2718,2021-06-06 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-08T02:10:00Z,2021-06-07,Chicago Cubs,0.559,0.333,1.0,0.677,0.429,0.548,2021-06-07,San Diego Padres,0.59,0.333,0.0,0.625,0.552,0.591,-152.0,139.0
2346,35202,4042,2021-09-13 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-15T02:10:00Z,2021-09-14,Boston Red Sox,0.555,0.333,0.0,0.603,0.507,0.4,2021-09-14,Seattle Mariners,0.542,0.333,1.0,0.575,0.507,0.45,-115.0,105.0
3427,49498,5701,2022-06-22 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23T16:35:00Z,2022-06-23,Chicago Cubs,5.35,8.0,5.0,5.08,5.68,5.18,2022-06-23,Pittsburgh Pirates,5.01,5.33,14.0,4.64,5.44,5.14,-112.0,102.0
936,15175,2211,2021-04-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-02T00:10:00Z,2021-05-01,Colorado Rockies,0.346,0.0,0.0,0.533,0.091,0.433,2021-05-01,Arizona Diamondbacks,0.539,0.667,1.0,0.556,0.529,0.417,-152.0,139.0
5202,73668,8579,2023-06-06 20:00:00-04:00,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07T23:20:00Z,2023-06-07,New York Mets,0.492,0.0,0.0,0.556,0.441,0.618,2023-06-07,Atlanta Braves,0.6,1.0,1.0,0.533,0.667,0.615,-126.0,116.0
4453,63864,6935,2022-09-23 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24T17:05:00Z,2022-09-24,Boston Red Sox,4.8,5.0,5.0,5.11,4.5,4.66,2022-09-24,New York Yankees,3.58,3.33,4.0,3.36,3.81,4.14,-172.0,158.0
3924,56500,6299,2022-08-07 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-09T00:05:00Z,2022-08-08,Washington Nationals,5.58,10.33,13.0,5.32,5.87,5.06,2022-08-08,Chicago Cubs,4.85,1.33,3.0,4.6,5.12,5.18,-172.0,157.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
3564,51241,5865,2022-07-04 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Texas Rangers,4.23,4.67,7.0,4.35,4.12,5.03,2022-07-05,Baltimore Orioles,4.37,3.67,6.0,3.86,4.78,5.9,-101.0,-109.0
1395,21175,2799,2021-06-12 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13T18:10:00Z,2021-06-13,Pittsburgh Pirates,0.365,0.0,0.0,0.406,0.323,0.317,2021-06-13,Milwaukee Brewers,0.578,1.0,1.0,0.559,0.6,0.468,-175.0,161.0
5109,72601,8438,2023-05-26 20:00:00-04:00,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-28T01:10:00Z,2023-05-27,New York Mets,0.519,0.667,1.0,0.571,0.484,0.618,2023-05-27,Colorado Rockies,0.423,0.333,0.0,0.482,0.36,0.42,110.0,-120.0
1419,21551,2833,2021-06-15 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16T18:10:00Z,2021-06-16,Detroit Tigers,0.418,0.667,1.0,0.441,0.394,0.397,2021-06-16,Kansas City Royals,0.455,0.0,0.0,0.485,0.424,0.433,-147.0,137.0
4987,71175,8244,2023-05-12 20:00:00-04:00,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-13T23:15:00Z,2023-05-13,San Diego Padres,0.487,0.0,0.0,0.421,0.55,0.546,2023-05-13,Los Angeles Dodgers,0.615,1.0,1.0,0.684,0.55,0.675,-179.0,165.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
1875,28196,3428,2021-07-30 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,8,0,1,R,2021-08-01T00:10:00Z,2021-07-31,Los Angeles Dodgers,0.591,0.333,0.0,0.647,0.537,0.718,2021-07-31,Arizona Diamondbacks,0.317,0.667,1.0,0.4,0.241,0.417,117.0,-127.0
2906,42894,5077,2022-05-08 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Chicago Cubs,4.56,6.67,7.0,4.27,4.92,5.18,2022-05-09,San Diego Padres,3.86,4.0,2.0,3.29,4.4,4.37,-152.0,139.0
3526,50691,5823,2022-07-01 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02T20:05:00Z,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.4,4.33,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.57,5.06,162.0,-176.0
1149,18024,2489,2021-05-21 20:00:00-04:00,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Houston Astros,0.578,0.667,0.0,0.625,0.524,0.507,2021-05-22,Texas Rangers,0.426,0.333,1.0,0.458,0.391,0.367,134.0,-145.0
1672,25019,3164,2021-07-08 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2021-07-10T02:10:00Z,2021-07-09,Arizona Diamondbacks,0.281,0.667,0.0,0.349,0.217,0.417,2021-07-09,Los Angeles Dodgers,0.614,0.333,1.0,0.683,0.553,0.718,-181.0,166.0
978,15713,2264,2021-05-04 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Milwaukee Brewers,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,Philadelphia Phillies,0.5,0.667,1.0,0.647,0.308,0.467,-154.0,141.0
1449,21953,2874,2021-06-18 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,7,5,1,0,R,2021-06-19T17:05:00Z,2021-06-19,Oakland Athletics,0.62,1.0,1.0,0.581,0.679,0.582,2021-06-19,New York Yankees,0.522,0.667,0.0,0.5,0.543,0.552,-278.0,247.0
2750,40999,4892,2022-04-25 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-27T01:38:00Z,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.4,4.49,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.43,4.96,-145.0,134.0
602,10396,1222,2020-09-20 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,11,5,1,0,R,2020-09-21T22:37:00Z,2020-09-21,New York Yankees,0.585,0.667,0.0,0.714,0.44,0.632,2020-09-21,Toronto Blue Jays,0.509,0.333,1.0,0.632,0.441,0.414,116.0,-126.0
3060,44861,5265,2022-05-21 20:00:00-04:00,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22T19:10:00Z,2022-05-22,New York Mets,3.62,6.0,11.0,3.57,3.67,4.12,2022-05-22,Colorado Rockies,5.54,3.67,3.0,5.38,5.8,4.94,110.0,-120.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
1239,19367,2602,2021-05-29 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2021-05-30T17:05:00Z,2021-05-30,Colorado Rockies,0.359,0.0,0.0,0.571,0.12,0.433,2021-05-30,Pittsburgh Pirates,0.392,0.667,1.0,0.417,0.37,0.317,-120.0,110.0
3639,52410,5952,2022-07-10 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11T23:10:00Z,2022-07-11,Boston Red Sox,4.17,7.67,6.0,4.7,3.65,4.66,2022-07-11,Tampa Bay Rays,3.91,5.67,10.0,3.62,4.19,4.08,-215.0,196.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
2413,36130,4134,2021-09-20 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-22T00:40:00Z,2021-09-21,Los Angeles Dodgers,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,Colorado Rockies,0.47,0.667,0.0,0.625,0.325,0.433,161.0,-175.0
2391,35801,4102,2021-09-18 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,0,2,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Detroit Tigers,0.477,0.333,1.0,0.52,0.432,0.397,2021-09-19,Tampa Bay Rays,0.617,0.667,0.0,0.635,0.6,0.638,-217.0,197.0
1626,24475,3106,2021-07-04 20:00:00-04:00,2021,Kansas City Royals,Cincinnati Reds,2,6,0,1,R,2021-07-06T00:10:00Z,2021-07-05,Cincinnati Reds,0.518,1.0,1.0,0.535,0.5,0.5,2021-07-05,Kansas City Royals,0.422,0.667,0.0,0.5,0.349,0.433,-120.0,110.0
2507,37692,4252,2021-09-29 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2021-09-30T23:05:00Z,2021-09-30,Boston Red Sox,0.563,0.333,1.0,0.605,0.52,0.4,2021-09-30,Baltimore Orioles,0.323,0.333,0.0,0.325,0.321,0.417,-115.0,105.0
3508,50410,5801,2022-06-30 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,6,5,1,0,R,2022-07-01T18:20:00Z,2022-07-01,Boston Red Sox,4.0,6.0,5.0,4.39,3.65,4.66,2022-07-01,Chicago Cubs,5.29,5.0,7.0,5.07,5.54,5.18,135.0,-145.0
4921,70297,8154,2023-05-05 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-07T01:07:00Z,2023-05-06,Texas Rangers,0.581,0.333,0.0,0.667,0.462,0.42,2023-05-06,Los Angeles Angels,0.576,1.0,1.0,0.643,0.526,0.451,-144.0,133.0
1145,17960,2483,2021-05-20 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-22T01:38:00Z,2021-05-21,Oakland Athletics,0.578,0.333,0.0,0.519,0.667,0.582,2021-05-21,Los Angeles Angels,0.432,0.333,0.0,0.455,0.409,0.433,-300.0,266.0
1422,21627,2837,2021-06-15 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16T19:37:00Z,2021-06-16,Los Angeles Angels,0.493,0.333,0.0,0.529,0.455,0.433,2021-06-16,Oakland Athletics,0.609,1.0,1.0,0.571,0.667,0.582,140.0,-152.0
419,7200,985,2020-09-04 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,3,7,0,1,R,2020-09-05T22:40:00Z,2020-09-05,Miami Marlins,0.485,0.333,0.0,0.357,0.579,0.352,2020-09-05,Tampa Bay Rays,0.692,0.667,1.0,0.722,0.667,0.589,-189.0,175.0
1660,24836,3148,2021-07-07 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Cincinnati Reds,0.523,0.667,1.0,0.535,0.512,0.5,2021-07-08,Milwaukee Brewers,0.591,0.333,1.0,0.591,0.591,0.468,-270.0,242.0
1833,27490,3374,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2021-07-28T18:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
702,12061,1912,2021-04-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,6,0,1,R,2021-04-10T23:05:00Z,2021-04-10,Boston Red Sox,0.571,1.0,1.0,0.5,1.0,0.4,2021-04-10,Baltimore Orioles,0.571,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
4406,63089,6880,2022-09-19 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.0,5.18,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.15,4.33,155.0,-168.0
1411,21387,2821,2021-06-14 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15T23:20:00Z,2021-06-15,Boston Red Sox,0.597,0.333,1.0,0.541,0.667,0.4,2021-06-15,Atlanta Braves,0.476,0.333,1.0,0.5,0.448,0.597,-123.0,113.0
5140,72865,8483,2023-05-30 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31T18:20:00Z,2023-05-31,Tampa Bay Rays,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,Chicago Cubs,0.444,0.667,1.0,0.5,0.375,0.457,100.0,-110.0
3464,49816,5749,2022-06-25 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-06-26T20:07:00Z,2022-06-26,Seattle Mariners,4.0,2.33,3.0,3.79,4.18,4.62,2022-06-26,Los Angeles Angels,4.15,3.0,5.0,4.13,4.18,4.96,125.0,-135.0
4812,68923,8015,2023-04-25 20:00:00-04:00,2023,New York Mets,Washington Nationals,1,4,0,1,R,2023-04-26T23:10:00Z,2023-04-26,Washington Nationals,0.364,0.667,1.0,0.182,0.546,0.34,2023-04-26,New York Mets,0.583,0.0,0.0,0.571,0.588,0.618,-227.0,205.0
