,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2286,34294,3961,2021-09-07 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08T23:40:00Z,2021-09-08,Philadelphia Phillies,0.515,0.667,0.0,0.582,0.451,0.467,2021-09-08,Milwaukee Brewers,0.607,0.667,1.0,0.557,0.657,0.468,-156.0,145.0
2680,40000,4811,2022-04-19 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,3,5,0,1,R,2022-04-20T22:40:00Z,2022-04-20,New York Yankees,2.82,3.0,2.0,2.86,2.75,4.14,2022-04-20,Detroit Tigers,4.4,2.67,4.0,5.43,2.0,4.67,148.0,-161.0
2375,35600,4080,2021-09-16 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,4,5,0,1,R,2021-09-18T01:38:00Z,2021-09-17,Oakland Athletics,0.541,0.667,1.0,0.541,0.542,0.582,2021-09-17,Los Angeles Angels,0.493,0.667,1.0,0.521,0.467,0.433,-300.0,266.0
272,4620,802,2020-08-22 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Texas Rangers,0.385,0.0,0.0,0.539,0.231,0.482,2020-08-23,Seattle Mariners,0.345,0.667,1.0,0.429,0.267,0.42,-115.0,105.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
3981,57338,6367,2022-08-12 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,7,4,1,0,R,2022-08-13T23:15:00Z,2022-08-13,Seattle Mariners,3.87,1.67,2.0,3.7,4.04,4.62,2022-08-13,Texas Rangers,4.52,5.67,6.0,4.82,4.23,5.03,108.0,-118.0
4620,66721,7784,2023-04-08 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09T23:10:00Z,2023-04-09,San Diego Padres,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,Atlanta Braves,0.667,0.333,0.0,0.333,0.833,0.615,-114.0,104.0
2338,35079,4031,2021-09-13 20:00:00-04:00,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14T23:05:00Z,2021-09-14,Chicago Cubs,0.451,0.0,0.0,0.52,0.377,0.548,2021-09-14,Philadelphia Phillies,0.504,0.333,0.0,0.563,0.444,0.467,-128.0,118.0
1288,20005,2664,2021-06-02 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,4,1,0,R,2021-06-03T23:40:00Z,2021-06-03,Arizona Diamondbacks,0.351,0.333,0.0,0.407,0.3,0.417,2021-06-03,Milwaukee Brewers,0.527,0.667,0.0,0.464,0.593,0.468,-168.0,155.0
364,6254,914,2020-08-30 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,3,4,0,1,R,2020-08-31T18:07:00Z,2020-08-31,Baltimore Orioles,0.424,0.0,0.0,0.353,0.5,0.333,2020-08-31,Toronto Blue Jays,0.563,1.0,1.0,0.667,0.5,0.414,-191.0,175.0
3108,45666,5323,2022-05-26 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,6,4,1,0,R,2022-05-27T23:20:00Z,2022-05-27,Miami Marlins,3.81,4.0,5.0,4.0,3.6,4.33,2022-05-27,Atlanta Braves,4.4,4.33,4.0,4.96,3.7,4.01,-178.0,164.0
919,14892,2189,2021-04-29 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,2,9,0,1,R,2021-04-30T23:10:00Z,2021-04-30,Houston Astros,0.52,0.667,0.0,0.5,0.546,0.507,2021-04-30,Tampa Bay Rays,0.5,0.667,0.0,0.429,0.583,0.638,-124.0,114.0
2258,33803,3927,2021-09-05 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06T17:35:00Z,2021-09-06,Detroit Tigers,0.471,0.667,1.0,0.5,0.441,0.397,2021-09-06,Pittsburgh Pirates,0.35,0.0,0.0,0.424,0.282,0.317,-109.0,-101.0
2758,41149,4903,2022-04-26 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27T23:05:00Z,2022-04-27,Baltimore Orioles,4.06,7.67,12.0,2.5,4.91,5.9,2022-04-27,New York Yankees,3.06,4.67,8.0,3.18,2.83,4.14,-152.0,140.0
617,10695,1241,2020-09-21 20:00:00-04:00,2020,San Diego Padres,Los Angeles Angels,2,4,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Los Angeles Angels,0.436,0.667,1.0,0.516,0.333,0.444,2020-09-22,San Diego Padres,0.63,0.667,1.0,0.7,0.542,0.432,-179.0,165.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
3738,53870,6079,2022-07-22 20:00:00-04:00,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23T23:10:00Z,2022-07-23,San Diego Padres,3.98,2.33,1.0,3.72,4.22,4.37,2022-07-23,New York Mets,3.81,3.33,4.0,3.52,4.06,4.12,-113.0,103.0
5063,72028,8373,2023-05-22 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Toronto Blue Jays,0.521,0.0,0.0,0.591,0.462,0.561,2023-05-23,Tampa Bay Rays,0.714,0.667,1.0,0.846,0.565,0.524,-133.0,123.0
2918,43036,5092,2022-05-09 20:00:00-04:00,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-11T01:38:00Z,2022-05-10,Tampa Bay Rays,4.2,5.0,11.0,4.56,3.79,4.08,2022-05-10,Los Angeles Angels,3.71,4.67,3.0,3.65,3.79,4.96,-120.0,110.0
3613,51982,5924,2022-07-08 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Colorado Rockies,5.33,3.33,5.0,5.61,5.03,4.94,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.0,4.52,5.08,5.51,-152.0,139.0
2797,41614,4951,2022-04-29 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-05-01T00:10:00Z,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,5.58,4.69,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,6.0,4.94,-152.0,139.0
2341,35143,4034,2021-09-13 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14T23:07:00Z,2021-09-14,Tampa Bay Rays,0.618,0.333,0.0,0.634,0.603,0.638,2021-09-14,Toronto Blue Jays,0.563,1.0,1.0,0.571,0.554,0.516,110.0,-120.0
3949,56827,6327,2022-08-09 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10T23:10:00Z,2022-08-10,Cleveland Guardians,4.24,1.0,2.0,4.16,4.31,4.49,2022-08-10,Detroit Tigers,4.41,4.33,5.0,4.42,4.39,4.67,130.0,-141.0
3518,50582,5812,2022-06-30 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-02T02:10:00Z,2022-07-01,San Diego Padres,3.76,3.33,3.0,3.49,4.0,4.37,2022-07-01,Los Angeles Dodgers,3.31,4.0,1.0,3.61,3.07,3.45,-179.0,165.0
1020,16179,2319,2021-05-08 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09T18:20:00Z,2021-05-09,Pittsburgh Pirates,0.406,0.0,0.0,0.417,0.4,0.317,2021-05-09,Chicago Cubs,0.515,1.0,1.0,0.65,0.308,0.548,-175.0,161.0
