,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
264,4446,790,2020-08-22 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23T16:35:00Z,2020-08-23,Miami Marlins,0.524,0.667,1.0,0.375,0.615,0.352,2020-08-23,Washington Nationals,0.417,0.333,0.0,0.25,0.583,0.587,162.0,-176.0
1638,24592,3120,2021-07-05 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,7,4,1,0,R,2021-07-07T02:10:00Z,2021-07-06,Washington Nationals,0.494,0.333,1.0,0.522,0.46,0.433,2021-07-06,San Diego Padres,0.575,0.333,0.0,0.652,0.488,0.591,-263.0,237.0
5094,72414,8411,2023-05-25 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26T22:40:00Z,2023-05-26,Los Angeles Dodgers,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,Tampa Bay Rays,0.712,0.667,1.0,0.828,0.565,0.524,146.0,-159.0
2127,31883,3754,2021-08-23 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2021-08-25T02:10:00Z,2021-08-24,Los Angeles Dodgers,0.624,0.667,0.0,0.667,0.581,0.718,2021-08-24,San Diego Padres,0.54,0.333,0.0,0.612,0.458,0.591,107.0,-117.0
1945,29324,3516,2021-08-06 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07T23:05:00Z,2021-08-07,Tampa Bay Rays,0.6,0.667,1.0,0.614,0.585,0.638,2021-08-07,Baltimore Orioles,0.352,0.0,0.0,0.347,0.356,0.417,115.0,-125.0
2824,41959,4984,2022-05-02 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,6,3,1,0,R,2022-05-03T23:40:00Z,2022-05-03,Cincinnati Reds,6.0,8.0,10.0,6.38,5.79,4.69,2022-05-03,Milwaukee Brewers,3.26,1.33,2.0,2.82,3.67,3.83,-270.0,242.0
1600,24115,3071,2021-07-02 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Chicago Cubs,0.512,0.0,0.0,0.667,0.372,0.548,2021-07-03,Cincinnati Reds,0.506,0.667,1.0,0.512,0.5,0.5,-105.0,-105.0
527,9268,1126,2020-09-14 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Pittsburgh Pirates,0.304,0.0,0.0,0.391,0.217,0.426,2020-09-15,Cincinnati Reds,0.469,1.0,1.0,0.476,0.464,0.463,-133.0,123.0
3940,56716,6318,2022-08-08 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-10T02:10:00Z,2022-08-09,Minnesota Twins,4.27,3.67,3.0,4.18,4.37,5.15,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.0,3.38,3.02,3.45,-204.0,188.0
3333,48195,5594,2022-06-14 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15T23:05:00Z,2022-06-15,Atlanta Braves,4.16,4.0,4.0,4.38,3.9,4.01,2022-06-15,Washington Nationals,5.66,7.67,10.0,5.34,5.97,5.06,161.0,-175.0
