,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
214,3695,721,2020-08-17 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,New York Mets,0.417,0.333,1.0,0.417,0.417,0.531,2020-08-18,Miami Marlins,0.563,0.0,0.0,0.5,0.6,0.352,106.0,-116.0
3783,54498,6128,2022-07-26 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,7,2,1,0,R,2022-07-27T16:35:00Z,2022-07-27,Atlanta Braves,3.99,6.0,3.0,4.11,3.84,4.01,2022-07-27,Philadelphia Phillies,4.16,4.67,6.0,4.16,4.17,4.6,111.0,-121.0
4824,69134,8030,2023-04-26 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-28T00:05:00Z,2023-04-27,New York Yankees,0.56,0.333,1.0,0.563,0.556,0.597,2023-04-27,Texas Rangers,0.583,0.0,0.0,0.667,0.5,0.42,113.0,-123.0
2990,43885,5177,2022-05-15 20:00:00-04:00,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-17T01:40:00Z,2022-05-16,Minnesota Twins,3.57,4.0,1.0,3.48,3.71,5.15,2022-05-16,Oakland Athletics,3.81,5.33,4.0,4.29,3.4,4.24,143.0,-154.0
4752,68182,7942,2023-04-20 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Boston Red Sox,0.5,0.667,1.0,0.539,0.429,0.482,2023-04-21,Milwaukee Brewers,0.737,1.0,1.0,0.833,0.692,0.531,-175.0,161.0
3012,44209,5204,2022-05-17 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18T22:40:00Z,2022-05-18,Washington Nationals,5.24,7.0,5.0,5.0,5.5,5.06,2022-05-18,Miami Marlins,3.72,3.33,1.0,3.94,3.5,4.33,-171.0,157.0
2365,35464,4067,2021-09-16 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,8,9,0,1,R,2021-09-17T23:05:00Z,2021-09-17,Colorado Rockies,0.466,1.0,1.0,0.625,0.311,0.433,2021-09-17,Washington Nationals,0.411,0.333,0.0,0.453,0.366,0.433,-112.0,103.0
2793,41560,4947,2022-04-29 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Atlanta Braves,4.43,3.33,3.0,4.54,4.25,4.01,2022-04-30,Texas Rangers,4.9,4.33,6.0,5.36,4.33,5.03,-101.0,-109.0
944,15326,2222,2021-05-01 20:00:00-04:00,2021,Milwaukee Brewers,Los Angeles Dodgers,4,16,0,1,R,2021-05-02T18:10:00Z,2021-05-02,Los Angeles Dodgers,0.571,0.0,0.0,0.615,0.533,0.718,2021-05-02,Milwaukee Brewers,0.63,1.0,1.0,0.533,0.75,0.468,100.0,-110.0
190,3361,691,2020-08-15 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-16T18:10:00Z,2020-08-16,Kansas City Royals,0.429,0.667,1.0,0.5,0.385,0.364,2020-08-16,Minnesota Twins,0.619,0.667,0.0,0.8,0.455,0.612,-208.0,190.0
