,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
2282,34222,3957,2021-09-07 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08T23:05:00Z,2021-09-08,Toronto Blue Jays,0.547,1.0,1.0,0.565,0.529,0.516,2021-09-08,New York Yankees,0.565,0.0,0.0,0.58,0.551,0.552,120.0,-130.0
1827,27399,3365,2021-07-26 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-28T00:10:00Z,2021-07-27,Detroit Tigers,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,Minnesota Twins,0.426,0.333,1.0,0.462,0.388,0.581,-204.0,188.0
2902,42853,5072,2022-05-08 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09T22:35:00Z,2022-05-09,Los Angeles Dodgers,2.31,1.0,1.0,2.17,2.43,3.45,2022-05-09,Pittsburgh Pirates,5.44,7.0,7.0,4.83,5.93,5.14,141.0,-153.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
2813,41773,4972,2022-05-01 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02T23:07:00Z,2022-05-02,New York Yankees,2.95,2.0,4.0,3.23,2.56,4.14,2022-05-02,Toronto Blue Jays,3.96,4.67,2.0,4.77,2.9,4.09,116.0,-126.0
2496,37451,4236,2021-09-28 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,0,6,0,1,R,2021-09-29T23:05:00Z,2021-09-29,Boston Red Sox,0.561,0.0,0.0,0.605,0.513,0.4,2021-09-29,Baltimore Orioles,0.325,0.667,1.0,0.329,0.321,0.417,-115.0,105.0
3289,47694,5537,2022-06-10 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Oakland Athletics,4.55,8.0,3.0,5.1,4.0,4.24,2022-06-11,Cleveland Guardians,3.96,2.0,2.0,3.5,4.33,4.49,-159.0,146.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
4458,63958,6940,2022-09-23 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24T22:35:00Z,2022-09-24,Chicago Cubs,4.69,3.33,5.0,4.49,4.88,5.18,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.0,5.27,4.92,5.14,-112.0,102.0
