,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
2104,31627,3726,2021-08-21 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22T18:20:00Z,2021-08-22,Kansas City Royals,0.443,0.667,1.0,0.508,0.373,0.433,2021-08-22,Chicago Cubs,0.432,0.333,0.0,0.508,0.359,0.548,-105.0,-105.0
2545,38421,4303,2021-10-02 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,10,3,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Milwaukee Brewers,0.59,0.0,0.0,0.556,0.625,0.468,2021-10-03,Los Angeles Dodgers,0.652,1.0,1.0,0.713,0.593,0.718,-227.0,208.0
529,9274,1128,2020-09-14 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15T22:40:00Z,2020-09-15,Boston Red Sox,0.354,0.333,1.0,0.32,0.391,0.519,2020-09-15,Miami Marlins,0.533,1.0,1.0,0.476,0.583,0.352,-135.0,126.0
1244,19414,2609,2021-05-29 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,6,0,1,R,2021-05-30T18:10:00Z,2021-05-30,Kansas City Royals,0.48,0.333,0.0,0.48,0.48,0.433,2021-05-30,Minnesota Twins,0.412,0.667,1.0,0.429,0.391,0.581,-208.0,190.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
4365,62485,6830,2022-09-15 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-17T00:10:00Z,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,3.7,4.14,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,4.65,3.83,159.0,-173.0
4867,69709,8079,2023-04-30 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Chicago Cubs,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,Washington Nationals,0.37,0.333,1.0,0.214,0.539,0.34,151.0,-164.0
3158,46537,5379,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
4576,66046,7082,2022-10-03 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,3,0,1,0,R,2022-10-04T23:40:00Z,2022-10-04,Arizona Diamondbacks,4.59,4.67,6.0,4.44,4.75,5.51,2022-10-04,Milwaukee Brewers,4.28,4.33,5.0,4.03,4.52,3.83,-168.0,155.0
975,15675,2261,2021-05-04 20:00:00-04:00,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05T22:40:00Z,2021-05-05,Arizona Diamondbacks,0.517,0.333,0.0,0.546,0.5,0.417,2021-05-05,Miami Marlins,0.429,0.333,1.0,0.417,0.438,0.508,-122.0,112.0
247,4094,768,2020-08-20 20:00:00-04:00,2020,San Diego Padres,Houston Astros,4,3,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Houston Astros,0.6,1.0,1.0,0.714,0.455,0.65,2020-08-21,San Diego Padres,0.556,1.0,1.0,0.667,0.467,0.432,100.0,-110.0
871,14173,2123,2021-04-24 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,0,5,0,1,R,2021-04-25T17:20:00Z,2021-04-25,Arizona Diamondbacks,0.45,0.667,0.0,0.4,0.467,0.417,2021-04-25,Atlanta Braves,0.474,0.667,1.0,0.5,0.455,0.597,-217.0,200.0
3067,44989,5273,2022-05-22 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23T23:40:00Z,2022-05-23,Detroit Tigers,3.93,4.67,2.0,3.82,4.06,4.67,2022-05-23,Minnesota Twins,3.59,4.0,6.0,3.48,3.7,5.15,-204.0,188.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
3669,52857,5992,2022-07-13 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14T19:10:00Z,2022-07-14,San Diego Padres,4.0,6.67,10.0,3.77,4.21,4.37,2022-07-14,Colorado Rockies,5.33,5.0,6.0,5.57,5.05,4.94,131.0,-142.0
446,7780,1021,2020-09-06 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07T22:37:00Z,2020-09-07,New York Yankees,0.525,0.0,0.0,0.619,0.421,0.632,2020-09-07,Toronto Blue Jays,0.55,0.333,1.0,0.615,0.519,0.414,116.0,-126.0
2382,35672,4090,2021-09-17 20:00:00-04:00,2021,Houston Astros,Arizona Diamondbacks,4,6,0,1,R,2021-09-18T23:10:00Z,2021-09-18,Arizona Diamondbacks,0.32,0.0,0.0,0.394,0.25,0.417,2021-09-18,Houston Astros,0.592,1.0,1.0,0.63,0.554,0.507,-181.0,166.0
3330,48159,5590,2022-06-14 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,9,0,1,R,2022-06-15T18:05:00Z,2022-06-15,Houston Astros,3.44,4.0,3.0,3.27,3.56,4.1,2022-06-15,Texas Rangers,4.26,4.33,4.0,4.52,4.0,5.03,134.0,-145.0
3476,49943,5763,2022-06-27 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,6,0,1,R,2022-06-28T23:10:00Z,2022-06-28,Minnesota Twins,3.96,1.33,1.0,3.95,3.97,5.15,2022-06-28,Cleveland Guardians,4.25,7.67,11.0,4.2,4.28,4.49,-111.0,101.0
4770,68410,7965,2023-04-22 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23T17:35:00Z,2023-04-23,Detroit Tigers,0.368,0.0,0.0,0.5,0.273,0.407,2023-04-23,Baltimore Orioles,0.65,1.0,1.0,0.667,0.636,0.512,-166.0,153.0
2389,35784,4100,2021-09-18 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Baltimore Orioles,0.318,0.333,0.0,0.311,0.324,0.417,2021-09-19,Boston Red Sox,0.567,1.0,1.0,0.613,0.52,0.4,-135.0,125.0
2518,37906,4265,2021-09-30 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,5,0,1,R,2021-10-01T23:10:00Z,2021-10-01,Philadelphia Phillies,0.509,0.0,0.0,0.58,0.436,0.467,2021-10-01,Miami Marlins,0.409,0.333,0.0,0.513,0.309,0.508,122.0,-132.0
4374,62615,6843,2022-09-16 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17T22:10:00Z,2022-09-17,Texas Rangers,4.6,6.0,3.0,4.99,4.23,5.03,2022-09-17,Tampa Bay Rays,3.76,3.0,4.0,3.33,4.19,4.08,-193.0,177.0
1796,26882,3326,2021-07-23 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24T23:10:00Z,2021-07-24,Texas Rangers,0.357,0.0,0.0,0.468,0.255,0.367,2021-07-24,Houston Astros,0.602,0.667,1.0,0.615,0.587,0.507,-191.0,175.0
4284,61191,6734,2022-09-08 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,2,10,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Detroit Tigers,4.47,6.33,4.0,4.39,4.57,4.67,2022-09-09,Kansas City Royals,5.01,3.67,1.0,4.93,5.11,4.86,-147.0,137.0
1108,17354,2435,2021-05-17 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18T23:40:00Z,2021-05-18,Washington Nationals,0.432,0.333,0.0,0.474,0.389,0.433,2021-05-18,Chicago Cubs,0.5,0.667,1.0,0.636,0.333,0.548,-172.0,157.0
1424,21661,2839,2021-06-15 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2021-06-16T23:07:00Z,2021-06-16,New York Yankees,0.515,0.333,1.0,0.515,0.515,0.552,2021-06-16,Toronto Blue Jays,0.508,0.333,0.0,0.482,0.526,0.516,116.0,-126.0
1586,23869,3054,2021-07-01 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Milwaukee Brewers,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,Pittsburgh Pirates,0.363,0.0,0.0,0.421,0.31,0.317,220.0,-244.0
1596,24039,3067,2021-07-02 20:00:00-04:00,2021,New York Yankees,New York Mets,3,8,0,1,R,2021-07-03T17:05:00Z,2021-07-03,New York Mets,0.533,0.333,0.0,0.686,0.405,0.433,2021-07-03,New York Yankees,0.513,0.333,0.0,0.524,0.5,0.552,-128.0,118.0
1515,22894,2957,2021-06-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,New York Yankees,0.541,0.667,1.0,0.539,0.543,0.552,2021-06-25,Boston Red Sox,0.587,0.333,0.0,0.541,0.632,0.4,112.0,-122.0
5202,73668,8579,2023-06-06 20:00:00-04:00,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07T23:20:00Z,2023-06-07,New York Mets,0.492,0.0,0.0,0.556,0.441,0.618,2023-06-07,Atlanta Braves,0.6,1.0,1.0,0.533,0.667,0.615,-126.0,116.0
