,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4981,71084,8235,2023-05-12 20:00:00-04:00,2023,Miami Marlins,Cincinnati Reds,5,6,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Cincinnati Reds,0.447,0.667,1.0,0.571,0.294,0.383,2023-05-13,Miami Marlins,0.487,0.667,0.0,0.5,0.474,0.426,-196.0,181.0
938,15219,2213,2021-04-30 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-02T01:10:00Z,2021-05-01,Los Angeles Angels,0.5,0.333,0.0,0.6,0.429,0.433,2021-05-01,Seattle Mariners,0.556,0.667,1.0,0.583,0.533,0.45,137.0,-148.0
3680,53043,6006,2022-07-14 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Boston Red Sox,4.23,4.0,5.0,4.7,3.81,4.66,2022-07-15,New York Yankees,3.26,5.67,7.0,2.98,3.56,4.14,-172.0,158.0
3075,45076,5283,2022-05-23 20:00:00-04:00,2022,Washington Nationals,Los Angeles Dodgers,4,9,0,1,R,2022-05-24T23:05:00Z,2022-05-24,Los Angeles Dodgers,3.17,3.0,1.0,3.75,2.62,3.45,2022-05-24,Washington Nationals,5.28,5.67,10.0,5.24,5.32,5.06,184.0,-200.0
4452,63843,6933,2022-09-22 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2022-09-24T01:40:00Z,2022-09-23,San Francisco Giants,4.31,1.33,0.0,4.11,4.52,3.66,2022-09-23,Arizona Diamondbacks,4.56,2.0,3.0,4.47,4.64,5.51,-116.0,106.0
3203,46980,5432,2022-06-02 20:00:00-04:00,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-04T00:10:00Z,2022-06-03,Houston Astros,3.18,2.0,4.0,2.75,3.45,4.1,2022-06-03,Kansas City Royals,5.29,6.33,4.0,4.83,5.69,4.86,200.0,-217.0
2859,42377,5024,2022-05-05 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,4,1,1,0,R,2022-05-07T01:40:00Z,2022-05-06,Colorado Rockies,5.16,6.33,7.0,4.69,6.0,4.94,2022-05-06,Arizona Diamondbacks,4.12,5.0,7.0,3.83,4.36,5.51,-152.0,139.0
2804,41671,4959,2022-04-30 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01T18:10:00Z,2022-05-01,New York Yankees,2.9,2.33,0.0,3.23,2.38,4.14,2022-05-01,Kansas City Royals,4.79,5.67,3.0,4.5,5.29,4.86,171.0,-185.0
1124,17628,2459,2021-05-18 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,2,6,0,1,R,2021-05-20T02:10:00Z,2021-05-19,Detroit Tigers,0.381,0.667,1.0,0.429,0.333,0.397,2021-05-19,Seattle Mariners,0.488,0.333,0.0,0.522,0.45,0.45,-152.0,140.0
5023,71562,8294,2023-05-16 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17T19:37:00Z,2023-05-17,Arizona Diamondbacks,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,Oakland Athletics,0.227,0.333,1.0,0.208,0.25,0.37,-200.0,182.0
