,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3087,45259,5299,2022-05-24 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Oakland Athletics,4.07,5.33,5.0,4.6,3.64,4.24,2022-05-25,Seattle Mariners,4.61,7.0,7.0,4.56,4.65,4.62,-257.0,230.0
4918,70248,8149,2023-05-05 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06T23:15:00Z,2023-05-06,Boston Red Sox,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,Philadelphia Phillies,0.455,0.0,0.0,0.571,0.368,0.548,-130.0,120.0
4791,68693,7991,2023-04-24 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Boston Red Sox,0.5,0.333,0.0,0.539,0.455,0.482,2023-04-25,Baltimore Orioles,0.682,1.0,1.0,0.727,0.636,0.512,-115.0,105.0
4895,69980,8118,2023-05-03 20:00:00-04:00,2023,Tampa Bay Rays,Pittsburgh Pirates,3,2,1,0,R,2023-05-04T17:10:00Z,2023-05-04,Pittsburgh Pirates,0.645,0.0,0.0,0.692,0.611,0.383,2023-05-04,Tampa Bay Rays,0.807,0.667,1.0,0.889,0.692,0.524,-217.0,198.0
827,13567,2066,2021-04-20 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,5,2,1,0,R,2021-04-21T22:40:00Z,2021-04-21,Pittsburgh Pirates,0.438,0.667,1.0,0.571,0.333,0.317,2021-04-21,Detroit Tigers,0.375,0.0,0.0,0.5,0.3,0.397,-143.0,132.0
1273,19812,2647,2021-06-01 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02T18:20:00Z,2021-06-02,San Diego Padres,0.607,0.0,0.0,0.643,0.571,0.591,2021-06-02,Chicago Cubs,0.574,0.667,1.0,0.667,0.458,0.548,120.0,-130.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
1599,24087,3070,2021-07-02 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03T20:05:00Z,2021-07-03,Milwaukee Brewers,0.602,1.0,1.0,0.591,0.615,0.468,2021-07-03,Pittsburgh Pirates,0.358,0.0,0.0,0.41,0.31,0.317,220.0,-244.0
278,4724,809,2020-08-23 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-25T00:05:00Z,2020-08-24,Oakland Athletics,0.69,0.667,1.0,0.765,0.583,0.595,2020-08-24,Texas Rangers,0.37,0.0,0.0,0.539,0.214,0.482,-340.0,301.0
579,10019,1195,2020-09-18 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Arizona Diamondbacks,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,Houston Astros,0.49,0.333,0.0,0.692,0.28,0.65,-181.0,166.0
4304,61548,6757,2022-09-10 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11T17:05:00Z,2022-09-11,Washington Nationals,5.31,6.33,8.0,5.32,5.31,5.06,2022-09-11,Philadelphia Phillies,4.19,4.67,5.0,3.99,4.43,4.6,-294.0,262.0
2452,36706,4182,2021-09-23 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,0,4,0,1,R,2021-09-25T02:10:00Z,2021-09-24,Atlanta Braves,0.53,0.667,0.0,0.507,0.551,0.597,2021-09-24,San Diego Padres,0.507,0.333,1.0,0.577,0.432,0.591,106.0,-116.0
1420,21578,2835,2021-06-15 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T18:10:00Z,2021-06-16,Cincinnati Reds,0.523,1.0,1.0,0.5,0.546,0.5,2021-06-16,Milwaukee Brewers,0.567,0.333,0.0,0.541,0.6,0.468,-270.0,242.0
3829,55088,6184,2022-07-30 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Philadelphia Phillies,4.12,3.33,1.0,4.12,4.12,4.6,2022-07-31,Pittsburgh Pirates,5.04,4.67,2.0,5.14,4.94,5.14,160.0,-175.0
3386,48999,5653,2022-06-18 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19T19:10:00Z,2022-06-19,San Diego Padres,3.73,6.33,5.0,3.47,3.95,4.37,2022-06-19,Colorado Rockies,5.47,4.0,4.0,5.7,5.17,4.94,131.0,-142.0
3513,50501,5807,2022-06-30 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2022-07-01T23:10:00Z,2022-07-01,Kansas City Royals,5.22,6.33,1.0,5.21,5.23,4.86,2022-07-01,Detroit Tigers,4.31,5.67,2.0,4.38,4.24,4.67,-133.0,123.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
4559,65772,7063,2022-10-02 20:00:00-04:00,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03T23:40:00Z,2022-10-03,Arizona Diamondbacks,4.58,6.0,4.0,4.44,4.73,5.51,2022-10-03,Milwaukee Brewers,4.27,2.67,4.0,4.01,4.52,3.83,-168.0,155.0
3012,44209,5204,2022-05-17 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18T22:40:00Z,2022-05-18,Washington Nationals,5.24,7.0,5.0,5.0,5.5,5.06,2022-05-18,Miami Marlins,3.72,3.33,1.0,3.94,3.5,4.33,-171.0,157.0
2176,32492,3817,2021-08-28 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29T17:10:00Z,2021-08-29,Toronto Blue Jays,0.523,0.333,1.0,0.54,0.508,0.516,2021-08-29,Detroit Tigers,0.477,0.333,0.0,0.523,0.431,0.397,129.0,-139.0
1909,28725,3470,2021-08-03 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04T18:10:00Z,2021-08-04,Pittsburgh Pirates,0.383,0.333,1.0,0.434,0.333,0.317,2021-08-04,Milwaukee Brewers,0.593,0.667,0.0,0.546,0.642,0.468,-175.0,161.0
