,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
501,8852,1092,2020-09-11 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12T23:10:00Z,2020-09-12,Chicago Cubs,0.565,0.333,0.0,0.539,0.6,0.519,2020-09-12,Milwaukee Brewers,0.476,0.667,1.0,0.474,0.478,0.546,-154.0,142.0
3425,49469,5699,2022-06-22 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,7,6,1,0,R,2022-06-23T16:20:00Z,2022-06-23,San Francisco Giants,4.25,5.33,4.0,4.36,4.14,3.66,2022-06-23,Atlanta Braves,4.1,5.33,3.0,4.46,3.7,4.01,-161.0,148.0
2941,43307,5121,2022-05-12 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13T22:35:00Z,2022-05-13,Cincinnati Reds,6.25,5.33,0.0,6.07,6.39,4.69,2022-05-13,Pittsburgh Pirates,5.35,6.0,4.0,4.81,5.93,5.14,-106.0,-104.0
174,3066,672,2020-08-14 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15T22:05:00Z,2020-08-15,New York Mets,0.429,0.667,0.0,0.417,0.444,0.531,2020-08-15,Philadelphia Phillies,0.4,0.333,1.0,0.385,0.5,0.5,-128.0,118.0
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
4356,62363,6820,2022-09-15 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,2,1,1,0,R,2022-09-16T18:20:00Z,2022-09-16,Colorado Rockies,5.41,5.33,0.0,5.76,5.04,4.94,2022-09-16,Chicago Cubs,4.75,2.0,3.0,4.57,4.93,5.18,-125.0,115.0
34,509,471,2020-07-31 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-02T00:10:00Z,2020-08-01,Los Angeles Dodgers,0.625,0.667,0.0,0.5,0.75,0.647,2020-08-01,Arizona Diamondbacks,0.375,0.333,1.0,0.5,0.333,0.525,117.0,-127.0
2769,41314,4915,2022-04-27 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Seattle Mariners,3.67,3.67,3.0,3.44,3.89,4.62,2022-04-28,Tampa Bay Rays,4.06,4.0,2.0,4.42,3.33,4.08,-135.0,125.0
3279,47625,5522,2022-06-09 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-11T00:10:00Z,2022-06-10,Baltimore Orioles,4.57,4.33,7.0,4.07,5.11,5.9,2022-06-10,Kansas City Royals,5.36,5.33,5.0,5.07,5.69,4.86,-130.0,119.0
2764,41230,4910,2022-04-27 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28T16:35:00Z,2022-04-28,San Diego Padres,3.79,7.0,5.0,3.3,4.33,4.37,2022-04-28,Cincinnati Reds,5.61,6.0,8.0,6.29,5.18,4.69,-109.0,-101.0
