,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9888536619629872,0.0111463380370124,0.3719954244150945,-0.39207946841460045,True,False,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
1,2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.8299817341669081,0.1700182658330911,0.16781957200474595,-0.1884046732350092,True,False,1,0,0,0,125.0,0,2641.4152617568766,63.775510204081634,2.0,0.0
2,4931,2022-04-29,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.0096623829061381,0.9903376170938616,-0.3424502931501999,0.32367095042719496,False,True,1,0,0,0,125.0,0,2703.9152617568766,62.5,3.0,0.0
3,5333,2022-05-28,Washington Nationals,Colorado Rockies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4063524580436988,0.593647541956303,-0.12853126288653371,0.1058426639075225,False,True,0,1,0,0,125.0,0,2578.9152617568766,0.0,3.0,1.0
4,5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4484026116742858,0.5515973883257139,-0.09497638375950418,0.07312848880418282,False,True,1,0,0,0,125.0,0,2715.1652617568766,136.25,4.0,1.0
5,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.49979507094375,0.5002049290562521,-0.02401445286577386,0.00020492905625213442,False,False,0,0,0,0,0.0,0,2715.1652617568766,0.0,4.0,1.0
6,5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.1056106822488885,0.894389317751111,-0.3968768799401663,0.3728582172726421,False,True,1,0,0,0,135.75826308784383,0,2839.714126975082,124.54886521820535,5.0,1.0
7,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.7169377853745761,0.2830622146254236,0.0629585466202508,-0.0832381516749427,True,False,1,0,0,0,135.75826308784383,0,2911.543895804629,71.82976882954699,6.0,1.0
8,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.9837909467178764,0.0162090532821221,0.23759805331686112,-0.26312055565642534,True,False,0,1,0,0,135.75826308784383,0,2775.785632716785,0.0,6.0,2.0
9,6709,2022-09-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.9665719453288444,0.0334280546711575,0.257269619747449,-0.2820293585780538,True,False,1,0,0,0,135.75826308784383,0,2831.424265129836,55.63863241305075,7.0,2.0
10,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4027966815344823,0.5972033184655173,-0.1586068272374475,0.13848772213524213,False,True,0,1,0,0,141.5712132564918,0,2689.853051873344,0.0,7.0,3.0
11,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0822674460559168,0.9177325539440828,-0.3225908535392249,0.3038329400444689,False,True,0,1,0,0,141.5712132564918,0,2548.2818386168524,0.0,7.0,4.0
12,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.37440852199942,0.6255914780005816,-0.10406037752211111,0.08221248256679159,False,True,1,0,0,0,141.5712132564918,0,2667.2492447147447,118.96740609789227,8.0,4.0
13,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.0019524403953979,0.9980475596046028,-0.3248449452255171,0.30292560838509064,False,True,1,0,0,0,141.5712132564918,0,2729.3418821079426,62.09263739319815,9.0,4.0
14,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.8138083056776378,0.1861916943223633,0.26835376022309243,-0.28774195496673616,True,False,1,0,0,0,141.5712132564918,0,2847.317893155019,117.97601104707651,10.0,4.0
15,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.9985376479717504,0.0014623520282492,0.2794365243762448,-0.2988379482720511,True,False,1,0,0,0,142.36589465775097,0,2902.929570755703,55.611677600683976,11.0,4.0
16,1061,2020-09-10,Tampa Bay Rays,Boston Red Sox,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9866201561989616,0.0133798438010367,0.3326409174446363,-0.3502565198353269,True,False,0,1,0,0,142.36589465775097,0,2760.563676097952,0.0,11.0,5.0
17,2413,2021-05-16,Minnesota Twins,Oakland Athletics,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.3086063167092241,0.6913936832907753,-0.21062445252154516,0.18644318824127037,False,True,1,0,0,0,142.36589465775097,0,2900.138082625159,139.57440652720683,12.0,5.0
18,6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0926689152345327,0.907331084765466,-0.3790291979730145,0.3577815352159164,False,True,0,1,0,0,142.36589465775097,0,2757.7721879674077,0.0,12.0,6.0
19,5873,2022-07-05,Milwaukee Brewers,Chicago Cubs,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.9586594396057692,0.041340560394231,0.38784398896199235,-0.4050880110343404,True,False,0,1,0,0,142.36589465775097,0,2615.4062933096566,0.0,12.0,7.0
20,6901,2022-09-21,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.2121215325052968,0.7878784674947032,-0.2207789003951361,0.20110160799057097,False,True,0,1,0,0,130.77031466548283,0,2484.6359786441735,0.0,12.0,8.0
21,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.764745184003517,0.2352548159964827,0.17968294333961654,-0.1995277926991694,True,False,0,1,0,0,130.77031466548283,0,2353.8656639786905,0.0,12.0,9.0
22,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.4788345979484653,0.5211654020515365,-0.11793959559992184,0.0992244737814943,False,True,0,1,0,0,130.77031466548283,0,2223.0953493132074,0.0,12.0,10.0
23,3489,2021-08-05,New York Yankees,Seattle Mariners,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9530528602902384,0.046947139709761,0.2588632578437552,-0.2820002287112916,True,False,1,0,0,0,130.77031466548283,0,2280.7034174477812,57.608068134573934,13.0,10.0
24,4105,2021-09-19,Kansas City Royals,Seattle Mariners,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4336383878664129,0.566361612133587,-0.020907066679041575,0.001144220829239262,False,False,0,0,0,0,0.0,0,2280.7034174477812,0.0,13.0,10.0
25,8734,2023-06-18,Arizona Diamondbacks,Cleveland Guardians,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.6958380233156023,0.3041619766843983,0.20564194488422982,-0.2285483036894334,True,False,0,1,0,0,114.03517087238907,0,2166.668246575392,0.0,13.0,11.0
26,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.995830097436844,0.0041699025631551,0.34670729041930015,-0.3662004678072152,True,False,0,1,0,0,114.03517087238907,0,2052.6330757030028,0.0,13.0,12.0
27,2020,2021-04-17,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0317175635773934,0.9682824364226064,-0.4312453993855695,0.4088110707838398,False,True,1,0,0,0,114.03517087238907,0,2142.4245488308684,89.79147312786542,14.0,12.0
28,8675,2023-06-14,Kansas City Royals,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.06548117748251,0.9345188225174894,-0.43451882251748997,0.4107092987079656,False,True,1,0,0,0,114.03517087238907,0,2246.0928859875858,103.66833715671734,15.0,12.0
29,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.0677936359087679,0.9322063640912336,-0.4467694708873486,0.42240244252260617,False,True,0,1,0,0,114.03517087238907,0,2132.0577151151965,0.0,15.0,13.0
30,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5184232633189315,0.4815767366810675,-0.02286114035079323,0.0008075059118367034,False,False,0,0,0,0,0.0,0,2132.0577151151965,0.0,15.0,13.0
31,6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.1546604175538697,0.845339582446131,-0.32380848196766143,0.3019605870123411,False,True,1,0,0,0,106.60288575575983,0,2221.6399720528098,89.58225693761331,16.0,13.0
32,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5671451096236584,0.4328548903763414,-0.017917131040242062,-0.0019277183193107117,False,False,0,0,0,0,0.0,0,2221.6399720528098,0.0,16.0,13.0
33,5472,2022-06-06,San Diego Padres,New York Mets,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.3189992545545382,0.6810007454454605,-0.18595124049496675,0.16176997621469125,False,True,1,0,0,0,106.60288575575983,0,2320.3463477525875,98.70637569977762,17.0,13.0
34,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.9833895283868864,0.0166104716131121,0.2691038141011721,-0.29108183607919563,True,False,1,0,0,0,106.60288575575983,0,2362.9875020548916,42.64115430230393,18.0,13.0
35,5800,2022-06-30,Seattle Mariners,Oakland Athletics,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.9866650261844396,0.0133349738155613,0.3061538440758135,-0.32796195451208376,True,False,1,0,0,0,118.14937510274459,0,2418.4566922439735,55.469190189081964,19.0,13.0
36,5671,2022-06-21,Pittsburgh Pirates,Chicago Cubs,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.9519424675767768,0.0480575324232242,0.34876786440217367,-0.3686091342434425,True,False,1,0,0,0,118.14937510274459,0,2496.1865442852527,77.72985204127934,20.0,13.0
37,3707,2021-08-21,Toronto Blue Jays,Detroit Tigers,1,-244.0,220.0,0.7093023255813954,0.3125,0.8692641904344041,0.1307358095655967,0.15996186485300867,-0.1817641904344033,True,False,1,0,0,0,118.14937510274459,0,2544.608419327361,48.42187504210844,21.0,13.0
38,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.8383289538169482,0.1616710461830523,0.15378636706615956,-0.171662287150281,True,False,1,0,0,0,118.14937510274459,0,2599.0551359645706,54.446716637209484,22.0,13.0
39,2443,2021-05-18,San Diego Padres,Colorado Rockies,1,-222.0,203.0,0.6894409937888198,0.33003300330033,0.9968426589673562,0.0031573410326438,0.3074016651785364,-0.32687566226768616,True,False,1,0,0,0,118.14937510274459,0,2652.275575200041,53.220439235470536,23.0,13.0
40,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.9051146320396418,0.0948853679603557,0.3132778973457643,-0.3342991813958675,True,False,0,1,0,0,132.61377876000208,0,2519.6617964400393,0.0,23.0,14.0
41,8260,2023-05-14,Los Angeles Dodgers,San Diego Padres,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.9798385151776664,0.0201614848223321,0.35577836480172653,-0.3750954321737153,True,False,1,0,0,0,132.61377876000208,0,2599.549614970161,79.88781853012173,24.0,14.0
42,3185,2021-07-11,Tampa Bay Rays,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.8208409772148066,0.1791590227851924,0.34007174644557586,-0.36212538088453233,True,False,0,1,0,0,132.61377876000208,0,2466.9358362101593,0.0,24.0,15.0
43,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.7574219203476037,0.2425780796523949,0.1922045290432559,-0.21196737489305958,True,False,1,0,0,0,132.61377876000208,0,2568.9464352563145,102.01059904615545,25.0,15.0
44,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9744010921829962,0.0255989078170042,0.3252782851654523,-0.3447714625533661,True,False,0,1,0,0,132.61377876000208,0,2436.3326564963127,0.0,25.0,16.0
45,3357,2021-07-27,Philadelphia Phillies,Washington Nationals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6803263856169401,0.3196736143830594,0.13487184016239473,-0.1565168618074167,True,False,0,1,0,0,121.81663282481564,0,2314.516023671497,0.0,25.0,17.0
46,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.0124023974269892,0.9875976025730094,-0.3635374521970709,0.3422075316510236,False,True,0,1,0,0,121.81663282481564,0,2192.699390846681,0.0,25.0,18.0
47,1935,2021-04-12,Tampa Bay Rays,Texas Rangers,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.97467462109002,0.0253253789099794,0.3080079544233534,-0.32555181407247674,True,False,1,0,0,0,121.81663282481564,0,2253.607707259089,60.90831641240782,26.0,18.0
48,3231,2021-07-17,Los Angeles Angels,Seattle Mariners,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.3477416441747643,0.6522583558252353,-0.20382786255169316,0.1827747877501179,False,True,0,1,0,0,121.81663282481564,0,2131.791074434273,0.0,26.0,19.0
49,4875,2022-04-25,Toronto Blue Jays,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.8138307909735427,0.1861692090264562,0.2543594253347762,-0.27466028406110143,True,False,1,0,0,0,121.81663282481564,0,2227.70968295775,95.91860852347689,27.0,19.0
50,2744,2021-06-09,Cincinnati Reds,Milwaukee Brewers,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.1599977654002466,0.8400022345997534,-0.34980615616838084,0.32543912780363693,False,True,0,1,0,0,111.3854841478875,0,2116.3241988098625,0.0,27.0,20.0
51,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.4373053715249274,0.5626946284750721,-0.15783632887993088,0.1389658149157501,False,True,0,1,0,0,111.3854841478875,0,2004.9387146619752,0.0,27.0,21.0
52,8079,2023-05-01,Washington Nationals,Chicago Cubs,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.0470773299588625,0.9529226700411384,-0.3954005461473322,0.3766514836004604,False,True,1,0,0,0,111.3854841478875,0,2086.8398059471865,81.9010912852114,28.0,21.0
53,6988,2022-09-28,Toronto Blue Jays,New York Yankees,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.2055676349719122,0.7944323650280876,-0.2573953279910507,0.23691024113428227,False,True,1,0,0,0,111.3854841478875,0,2175.2409838423355,88.4011778951488,29.0,21.0
54,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.9721556587902436,0.0278443412097566,0.43727193786001106,-0.4599605368390239,True,False,0,1,0,0,111.3854841478875,0,2063.855499694448,0.0,29.0,22.0
55,5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.985735641448265,0.0142643585517363,0.3403455705262791,-0.3588699698064727,True,False,1,0,0,0,103.1927749847224,0,2120.554826609131,56.69932691468264,30.0,22.0
56,3523,2021-08-07,Colorado Rockies,Miami Marlins,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9472665811390244,0.0527334188609762,0.3304083435911317,-0.35049238759063667,True,False,1,0,0,0,103.1927749847224,0,2184.6497179039898,64.09489129485863,31.0,22.0
57,3986,2021-09-10,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.8542734490390341,0.1457265509609669,0.251098845864431,-0.27094011570569976,True,False,1,0,0,0,103.1927749847224,0,2252.5397014465702,67.88998354258054,32.0,22.0
58,3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.9747952720783408,0.0252047279216578,0.27509557237864113,-0.2953080925911627,True,False,0,1,0,0,103.1927749847224,0,2149.346926461848,0.0,32.0,23.0
59,3525,2021-08-07,Los Angeles Dodgers,Los Angeles Angels,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.9782909522844824,0.0217090477155172,0.23209805888346713,-0.25762056122303023,True,False,1,0,0,0,103.1927749847224,0,2184.4465097899847,35.09958332813687,33.0,23.0
60,1206,2020-09-20,New York Mets,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.3253363523226731,0.6746636476773287,-0.21804264311111687,0.19619474815579757,False,True,1,0,0,0,109.22232548949924,0,2303.498844573539,119.05233478355419,34.0,23.0
61,8077,2023-05-01,New York Mets,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.1938370200372887,0.8061629799627119,-0.2869322107319421,0.26487857629298717,False,True,1,0,0,0,109.22232548949924,0,2396.0601373612503,92.56129278771121,35.0,23.0
62,8794,2023-06-23,Cleveland Guardians,Milwaukee Brewers,0,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.8197056337382844,0.1802943662617154,0.22954169931205493,-0.24889018309450778,True,False,0,1,0,0,109.22232548949924,0,2286.837811871751,0.0,35.0,24.0
63,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.991028838083026,0.0089711619169754,0.32436217141635937,-0.34190603106548073,True,False,0,1,0,0,109.22232548949924,0,2177.6154863822517,0.0,35.0,25.0
