,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8624,2023-06-10,Cleveland Guardians,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6177457652936287,0.3822542347063728,0.052528373989280897,-0.07229121983908166,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.8138854809858559,0.1861145190141444,0.19267335977373468,-0.21071087781125242,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6120,2022-07-26,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.0830478939067496,0.916952106093248,-0.4047569841420309,0.38206838516301544,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.9597375265402032,0.0402624734597983,0.3945201352358554,-0.4142829810856562,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,2596,2021-05-29,Detroit Tigers,New York Yankees,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0307251286813198,0.9692748713186772,-0.4177053645922228,0.39845942067490037,False,True,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,6391,2022-08-15,Miami Marlins,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0327137586961466,0.9672862413038534,-0.42183169584930785,0.40206884999950565,False,True,0,1,0,0,93.75,0,1781.25,0.0,0.0,6.0
6,8898,2023-07-01,Baltimore Orioles,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5990736301989805,0.4009263698010188,0.02825817955520371,-0.04750412347252381,True,False,0,1,0,0,93.75,0,1687.5,0.0,0.0,7.0
7,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4197673011176714,0.5802326988823315,-0.14545009018667637,0.12568724433687706,False,True,1,0,0,0,93.75,0,1800.0,112.5,1.0,7.0
8,6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4176241440875776,0.5823758559124228,-0.09457097786364194,0.07018073396120328,False,True,1,0,0,0,93.75,0,1889.2857142857142,89.28571428571428,2.0,7.0
9,2138,2021-04-26,Milwaukee Brewers,Miami Marlins,0,-169.0,155.0,0.6282527881040892,0.392156862745098,0.9675331938218588,0.03246680617814,0.3392804057177695,-0.35969005656695796,True,False,0,1,0,0,93.75,0,1795.5357142857142,0.0,2.0,8.0
10,2760,2021-06-11,Washington Nationals,San Francisco Giants,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.578740106264233,0.421259893735766,-0.05361283491223756,0.033662994510959776,False,True,1,0,0,0,89.77678571428572,0,1937.3830357142856,141.84732142857146,3.0,8.0
11,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.987711200442302,0.0122887995576962,0.30720001833367583,-0.3255490382801416,True,False,1,0,0,0,89.77678571428572,0,1979.5317614017438,42.14872568745809,4.0,8.0
12,8682,2023-06-15,Baltimore Orioles,Toronto Blue Jays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.733533723392513,0.2664662766074863,0.1721302146205832,-0.19224931972278891,True,False,1,0,0,0,89.77678571428572,0,2049.6698752410293,70.13811383928572,5.0,8.0
13,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9685571441790236,0.0314428558209749,0.3516989066311309,-0.371782950630638,True,False,1,0,0,0,89.77678571428572,0,2105.4318539455544,55.76197870452529,6.0,8.0
14,5614,2022-06-17,Chicago Cubs,Atlanta Braves,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0006403179401259,0.9993596820598776,-0.38250144451198137,0.3629960456962412,False,True,0,1,0,0,89.77678571428572,0,2015.6550682312686,0.0,6.0,9.0
15,3519,2021-08-07,Houston Astros,Minnesota Twins,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9349252075219608,0.0650747924780398,0.2727630453597987,-0.2933481465900605,True,False,1,0,0,0,100.78275341156343,0,2067.0748403800253,51.419772148756856,7.0,9.0
