,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.967041626848468,0.0329583731515317,0.38720969407535866,-0.4056381180765384,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.9966203763015422,0.0033796236984573,0.3524922624225386,-0.3725602259256028,True,False,1,0,0,0,125.0,0,2444.060773480663,69.06077348066299,1.0,1.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.7908106076362181,0.2091893923637824,0.24535606218167272,-0.2647442569253171,True,False,1,0,0,0,125.0,0,2548.2274401473296,104.16666666666667,2.0,1.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.11749833489145,0.8825016651085504,-0.4623335978816593,0.44390517388048034,False,True,0,1,0,0,125.0,0,2423.2274401473296,0.0,2.0,2.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.0982075167481366,0.9017924832518632,-0.4139876052030829,0.3895973613006437,False,True,1,0,0,0,125.0,0,2542.275059194949,119.04761904761904,3.0,2.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.9833262436913512,0.0166737563086494,0.2791842318570317,-0.3017975812709684,True,False,0,1,0,0,127.11375295974744,0,2415.1613062352017,0.0,3.0,3.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5973139257953509,0.4026860742046526,0.03209653449100314,-0.0518593803408019,True,False,1,0,0,0,127.11375295974744,0,2512.9411162042384,97.7798099690365,4.0,3.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.3586644127863437,0.6413355872136595,-0.0877641586422277,0.07052013656988265,False,True,1,0,0,0,127.11375295974744,0,2608.5153665499133,95.57425034567477,5.0,3.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0331834182430631,0.9668165817569336,-0.4475858125261677,0.4255321780872089,False,True,0,1,0,0,127.11375295974744,0,2481.4016135901657,0.0,5.0,4.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0192375896699113,0.980762410330092,-0.4524605235376359,0.43121286078054244,False,True,1,0,0,0,127.11375295974744,0,2585.593214376844,104.19160078667824,6.0,4.0
10,5542,2022-06-11,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9635593143364354,0.0364406856635654,0.24927360005072108,-0.2722012896450765,True,False,0,1,0,0,129.27966071884222,0,2456.313553658002,0.0,6.0,5.0
11,8277,2023-05-16,Detroit Tigers,Pittsburgh Pirates,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5465728602891945,0.4534271397108033,0.01605642836431187,-0.039183697727620315,True,False,1,0,0,0,129.27966071884222,0,2570.7203330552074,114.40677939720551,7.0,5.0
12,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.587019061978333,0.4129809380216692,0.0314635064227774,-0.052135341048098194,True,False,1,0,0,0,129.27966071884222,0,2674.144061630281,103.42372857507378,8.0,5.0
13,5693,2022-06-22,Atlanta Braves,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4178393218393146,0.5821606781606881,-0.12344508183041014,0.09906889072107455,False,True,0,1,0,0,129.27966071884222,0,2544.864400911439,0.0,8.0,6.0
14,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.8441750557083969,0.1558249442916033,0.30289065203867216,-0.32726684314801024,True,False,1,0,0,0,129.27966071884222,0,2654.4234354189325,109.55903450749341,9.0,6.0
15,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-224.0,203.0,0.691358024691358,0.33003300330033,0.999672425828948,0.0003275741710551,0.30831440113759,-0.32970542912927486,True,False,1,0,0,0,132.72117177094663,0,2713.6739585309624,59.25052311202975,10.0,6.0
16,6320,2022-08-10,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.9962705723949864,0.003729427605017,0.24440953021136358,-0.2665408426652533,True,False,1,0,0,0,132.72117177094663,0,2757.4763254520667,43.80236692110449,11.0,6.0
17,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.975955577252128,0.0240444227478694,0.2817659748056448,-0.3049029456731832,True,False,0,1,0,0,132.72117177094663,0,2624.75515368112,0.0,11.0,7.0
18,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6035000074904077,0.3964999925095946,-0.03286362887322869,0.01335823005748732,False,True,0,1,0,0,132.72117177094663,0,2492.0339819101737,0.0,11.0,8.0
19,8820,2023-06-25,Toronto Blue Jays,Oakland Athletics,1,-281.0,250.0,0.7375328083989501,0.2857142857142857,0.9997024175263776,0.0002975824736197,0.2621696091274275,-0.285416703240666,True,False,1,0,0,0,132.72117177094663,0,2539.2657156364894,47.231733726315525,12.0,8.0
20,2940,2021-06-24,New York Yankees,Kansas City Royals,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.9715671262101976,0.0284328737898029,0.329990065278298,-0.34750697583425716,True,False,1,0,0,0,126.96328578182448,0,2610.1949255704694,70.92920993398015,13.0,8.0
21,807,2020-08-24,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.0158494900929845,0.9841505099070188,-0.4227470011350856,0.40609143817706095,False,True,1,0,0,0,126.96328578182448,0,2702.8688567980785,92.67393122760912,14.0,8.0
22,2833,2021-06-16,Kansas City Royals,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.7357777625823517,0.2642222374176487,0.1473003963272077,-0.16867819548278418,True,False,0,1,0,0,126.96328578182448,0,2575.905571016254,0.0,14.0,9.0
23,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5303204720126363,0.4696795279873629,-0.05474176865126412,0.03489691929171079,False,True,1,0,0,0,126.96328578182448,0,2740.957842532626,165.05227151637183,15.0,9.0
24,3282,2021-07-21,Cincinnati Reds,New York Mets,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.1182374975289348,0.8817625024710665,-0.3404780988013404,0.3203589936991367,False,True,1,0,0,0,126.96328578182448,0,2840.147909549676,99.19006701705038,16.0,9.0
25,5010,2022-05-05,Milwaukee Brewers,Cincinnati Reds,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.9999922174466472,7.782553345825316e-06,0.30029251774694754,-0.32361681291590977,True,False,1,0,0,0,142.0073954774838,0,2901.095289582931,60.94738003325486,17.0,9.0
26,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.7633942853722473,0.2366057146277509,0.20783872981669171,-0.22851056444201648,True,False,0,1,0,0,142.0073954774838,0,2759.087894105447,0.0,17.0,10.0
27,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9771830912936325,0.02281690870637,0.30185841596895713,-0.31964884471828753,True,False,1,0,0,0,142.0073954774838,0,2827.3606803926987,68.27278628725183,18.0,10.0
28,6830,2022-09-16,Milwaukee Brewers,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0752341212749538,0.9247658787250448,-0.4032347782465773,0.3813868832912548,False,True,0,1,0,0,142.0073954774838,0,2685.3532849152148,0.0,18.0,11.0
29,3980,2021-09-10,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.9726260381522944,0.0273739618477046,0.31864679939796914,-0.3402730969758248,True,False,1,0,0,0,142.0073954774838,0,2760.4894729985394,75.13618808332477,19.0,11.0
30,6824,2022-09-16,New York Mets,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.9967133360937812,0.003286663906219,0.2824276218080669,-0.3053553114024229,True,False,1,0,0,0,138.024473649927,0,2815.69926245851,55.2097894599708,20.0,11.0
31,4757,2022-04-16,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.9999402474641113,5.9752535890438985e-05,0.30575064501762805,-0.32461557213943426,True,False,1,0,0,0,138.024473649927,0,2876.5029953439403,60.80373288543039,21.0,11.0
32,2076,2021-04-21,Chicago Cubs,New York Mets,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.1746031634665895,0.8253968365334118,-0.2778855243162159,0.25643131929203244,False,True,0,1,0,0,138.024473649927,0,2738.478521694013,0.0,21.0,12.0
33,3968,2021-09-09,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.0900533944823214,0.9099466055176796,-0.2975435047424848,0.277593664341209,False,True,0,1,0,0,138.024473649927,0,2600.454048044086,0.0,21.0,13.0
34,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.9810598267896612,0.0189401732103376,0.35984770557754,-0.38105982678966244,True,False,0,1,0,0,138.024473649927,0,2462.429574394159,0.0,21.0,14.0
35,2416,2021-05-16,Colorado Rockies,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.1422933348050478,0.8577066651949546,-0.3577066651949522,0.3338971413854308,False,True,1,0,0,0,123.12147871970795,0,2574.358191412075,111.92861701791631,22.0,14.0
36,8683,2023-06-15,Oakland Athletics,Tampa Bay Rays,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.0002363637636778,0.9997636362363206,-0.3556355223573186,0.3364639729366573,False,True,1,0,0,0,123.12147871970795,0,2636.85640396015,62.498212548075095,23.0,14.0
37,3636,2021-08-15,Seattle Mariners,Toronto Blue Jays,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.3806244482048014,0.6193755517951952,-0.10957163022657107,0.08666527142136349,False,True,1,0,0,0,123.12147871970795,0,2744.857701082701,108.00129712255082,24.0,14.0
38,5037,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.0003841527514144,0.999615847248589,-0.3264132328695006,0.3054262448021058,False,True,1,0,0,0,123.12147871970795,0,2799.09623796363,54.23853688092861,25.0,14.0
39,2372,2021-05-13,Colorado Rockies,Cincinnati Reds,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.0349884170507694,0.9650115829492274,-0.41344207622277324,0.3941961323054506,False,True,0,1,0,0,123.12147871970795,0,2675.974759243922,0.0,25.0,15.0
40,678,2020-08-15,Houston Astros,Seattle Mariners,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.9995167527868244,0.0004832472131788,0.32419207746214906,-0.34553751403249594,True,False,1,0,0,0,133.7987379621961,0,2740.301075571901,64.3263163279789,26.0,15.0
41,6697,2022-09-06,San Diego Padres,Arizona Diamondbacks,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7893937215051209,0.2106062784948825,0.17253548395722818,-0.19261952795673037,True,False,1,0,0,0,133.7987379621961,0,2823.4058817596006,83.10480618769944,27.0,15.0
42,1200,2020-09-19,Chicago Cubs,Minnesota Twins,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2395520416206302,0.7604479583793671,-0.22556423744913717,0.2048924028238115,False,True,1,0,0,0,133.7987379621961,0,2930.4448721293575,107.03899036975689,28.0,15.0
43,2836,2021-06-16,Colorado Rockies,San Diego Padres,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.0154045530727756,0.9845954469272256,-0.3706958330276105,0.352242505750755,False,True,0,1,0,0,133.7987379621961,0,2796.6461341671616,0.0,28.0,16.0
44,6846,2022-09-17,New York Mets,Pittsburgh Pirates,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.998148283190082,0.0018517168099154,0.24628724100645916,-0.2713723269059316,True,False,1,0,0,0,133.7987379621961,0,2840.8041334946192,44.15799932745746,29.0,16.0
45,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.1755937531937647,0.8244062468062344,-0.33660136875745483,0.3122111248550149,False,True,0,1,0,0,142.04020667473097,0,2698.763926819888,0.0,29.0,17.0
