,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3931920326442947,0.6068079673557083,-0.0922448605595888,0.06977093031867121,False,True,1,0,0,0,125.0,0,2607.7586206896553,107.75862068965516,1.0,0.0
1,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.022661977143193,0.9773380228568034,-0.3957480646978111,0.37416341968220024,False,True,1,0,0,0,125.0,0,2689.9954627949187,82.23684210526316,2.0,0.0
2,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.9948163004979276,0.0051836995020712,0.3584526641342912,-0.3794316851133134,True,False,1,0,0,0,125.0,0,2761.4240342234903,71.42857142857143,3.0,0.0
3,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.9934362992601904,0.0065637007398082,0.2298429186455332,-0.25183423207672917,True,False,1,0,0,0,125.0,0,2800.123724625967,38.69969040247678,4.0,0.0
4,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.1520125293144975,0.8479874706855043,-0.3672182399162718,0.34303697563599933,False,True,1,0,0,0,125.0,0,2922.67274423381,122.54901960784314,5.0,0.0
5,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.0265489315116059,0.9734510684883906,-0.3625561268541528,0.34245475852529095,False,True,0,1,0,0,146.1336372116905,0,2776.5391070221194,0.0,5.0,1.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5409620028138293,0.4590379971861697,-0.0044925426407160796,-0.014895652102929757,False,False,0,0,0,0,0.0,0,2776.5391070221194,0.0,5.0,1.0
7,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.3311170431000228,0.668882956899976,-0.21016736056970192,0.18811372613074523,False,True,1,0,0,0,146.1336372116905,0,2934.363435210745,157.82432818862577,6.0,1.0
8,4907,2022-04-27,Texas Rangers,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0286186309186444,0.9713813690813534,-0.43649764815112296,0.41582581352579784,False,True,1,0,0,0,146.1336372116905,0,3051.2703449800974,116.90690976935241,7.0,1.0
9,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6778636958114457,0.3221363041885526,0.025085918033667887,-0.04416406211181367,True,False,0,1,0,0,146.1336372116905,0,2905.1367077684067,0.0,7.0,2.0
10,8884,2023-06-30,New York Mets,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.2011404120689297,0.7988595879310711,-0.2750500641215464,0.25340504247652573,False,True,1,0,0,0,145.25683538842034,0,3026.1840705920904,121.04736282368363,8.0,2.0
11,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.9917786535501992,0.0082213464498028,0.38088371191595793,-0.3999419188563196,True,False,1,0,0,0,145.25683538842034,0,3118.7043479095555,92.52027731746519,9.0,2.0
12,5114,2022-05-12,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.0321025366106406,0.9678974633893562,-0.4245184679555694,0.40268007208500844,False,True,1,0,0,0,145.25683538842034,0,3230.440375131417,111.7360272218618,10.0,2.0
13,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.9611554216353818,0.0388445783646161,0.40559986607982623,-0.4262717007051513,True,False,1,0,0,0,145.25683538842034,0,3346.6458434421534,116.20546831073628,11.0,2.0
