,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7890629174619175,0.2109370825380796,0.1269007552997553,-0.1474858565300207,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.8616854268456826,0.138314573154319,0.26984869215180507,-0.287217341739298,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.036140043233735,0.963859956766264,-0.4143104072167154,0.3948944395248847,False,True,1,0,0,0,125.0,0,2344.6969696969695,94.6969696969697,1.0,2.0
3,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.9587087823144084,0.0412912176855926,0.3171317213825088,-0.33606727288044513,True,False,0,1,0,0,125.0,0,2219.6969696969695,0.0,1.0,3.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.579681968351873,0.4203180316481284,0.05587244454234919,-0.07968196835187158,True,False,1,0,0,0,125.0,0,2333.333333333333,113.63636363636363,2.0,3.0
5,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9932574503558224,0.0067425496441827,0.356893813992186,-0.3763992128079246,True,False,1,0,0,0,116.66666666666666,0,2399.9999999999995,66.66666666666666,3.0,3.0
6,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.9820735456561406,0.017926454343856,0.4058023592154626,-0.42455142176233873,True,False,0,1,0,0,116.66666666666666,0,2283.333333333333,0.0,3.0,4.0
7,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.7378416550836523,0.2621583449163481,0.17837028944488575,-0.1986711481712095,True,False,1,0,0,0,116.66666666666666,0,2375.1968503937005,91.86351706036746,4.0,4.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.8216272503325225,0.1783727496674765,0.21532803773409726,-0.2331498840773795,True,False,0,1,0,0,116.66666666666666,0,2258.530183727034,0.0,4.0,5.0
9,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.9425907570412304,0.0574092429587694,0.34419718274404165,-0.3627588242681213,True,False,0,1,0,0,116.66666666666666,0,2141.8635170603675,0.0,4.0,6.0
