,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.990361432674598,0.0096385673253988,0.3487843717426984,-0.36914931146248,True,False,1,0,0,0,125.0,0,2569.832402234637,69.83240223463687,1.0,0.0
1,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.7224313007447929,0.2775686992552083,0.1610277919728631,-0.18114689707506693,True,False,1,0,0,0,125.0,0,2667.488652234637,97.65625,2.0,0.0
2,5950,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6999216487592678,0.3000783512407311,0.11833169060027193,-0.13660287146669248,True,False,1,0,0,0,125.0,0,2757.416709788594,89.92805755395683,3.0,0.0
3,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9669449182335448,0.0330550817664572,0.3500866806856521,-0.37017072468515566,True,False,1,0,0,0,125.0,0,2835.056461341389,77.63975155279502,4.0,0.0
4,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.169996559588077,0.8300034404119255,-0.30847233993345413,0.28662444497813555,False,True,1,0,0,0,125.0,0,2940.0984781481116,105.04201680672269,5.0,0.0
5,5329,2022-05-27,Seattle Mariners,Houston Astros,1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.0046088971316692,0.9953911028683344,-0.35510333308415815,0.33322894070617226,False,True,0,1,0,0,147.00492390740558,0,2793.093554240706,0.0,5.0,1.0
6,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.0486607807574021,0.9513392192426005,-0.4079602238088079,0.38612182793825267,False,True,1,0,0,0,147.00492390740558,0,2906.17426493871,113.0807106980043,6.0,1.0
7,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.9994716399708916,0.00052836002911,0.2851859256851773,-0.3071639476631977,True,False,0,1,0,0,147.00492390740558,0,2759.1693410313046,0.0,6.0,2.0
8,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.0857344500237935,0.9142655499762068,-0.3772285129391694,0.3567434260824015,False,True,0,1,0,0,147.00492390740558,0,2612.164417123899,0.0,6.0,3.0
9,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.513320067498828,0.4866799325011711,-0.02156365343140454,-0.0011249455476093906,False,False,0,0,0,0,0.0,0,2612.164417123899,0.0,6.0,3.0
