,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.998790470326155,0.0012095296738445,0.2796893467306494,-0.30182077335645846,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.7593426154666864,0.2406573845333105,0.35283855042603596,-0.37324222936630336,True,False,1,0,0,0,125.0,0,2557.5,182.5,1.0,1.0
2,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.8961787681391751,0.1038212318608284,0.26792598003508583,-0.28528382650493034,True,False,1,0,0,0,125.0,0,2631.46449704142,73.96449704142012,2.0,1.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.9799927484646084,0.0200072515353925,0.4264213198931798,-0.4472824680907757,True,False,1,0,0,0,125.0,0,2732.2709486543235,100.80645161290322,3.0,1.0
4,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,6.1020711025326726e-05,0.9999389792889744,-0.34123590761661976,0.3194277971803482,False,True,1,0,0,0,125.0,0,2790.956394663713,58.68544600938967,4.0,1.0
5,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.7478398836197083,0.2521601163802924,0.1266277624075871,-0.14783988361970762,True,False,1,0,0,0,139.54781973318566,0,2876.0465286473627,85.09013398364979,5.0,1.0
6,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.0361051398480883,0.9638948601519144,-0.39867746884756383,0.37883261948801394,False,True,1,0,0,0,139.54781973318566,0,2975.016613564516,98.97008491715296,6.0,1.0
7,7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-174.0,160.0,0.635036496350365,0.3846153846153846,0.909833060492806,0.0901669395071945,0.274796564142441,-0.29444844510819007,True,False,1,0,0,0,139.54781973318566,0,3055.2165099628983,80.19989639838256,7.0,1.0
8,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8187424418052224,0.1812575581947804,0.20188420425732967,-0.22196824825683248,True,False,1,0,0,0,139.54781973318566,0,3141.8921743934484,86.6756644305501,8.0,1.0
9,5863,2022-07-05,Cincinnati Reds,New York Mets,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.0030295142258921,0.9969704857741084,-0.3528423718951043,0.33480832361194623,False,True,0,1,0,0,139.54781973318566,0,3002.3443546602625,0.0,8.0,2.0
