,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5938,2022-07-10,Kansas City Royals,Cleveland Guardians,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0114860977981279,0.9885139022018724,-0.46021201540941925,0.4389643526523228,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9996008066669172,0.0003991933330794,0.3504779996493733,-0.3699711770372909,True,False,1,0,0,0,125.0,0,2442.5675675675675,67.56756756756756,1.0,1.0
2,8678,2023-06-14,Oakland Athletics,Tampa Bay Rays,0,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.0004556372348788,0.9995443627651186,-0.2927994947299306,0.2698146330353889,False,True,1,0,0,0,125.0,0,2488.8638638638636,46.29629629629629,2.0,1.0
3,8610,2023-06-09,Colorado Rockies,San Diego Padres,0,172.0,-187.0,0.3676470588235294,0.6515679442508711,0.0053643719059176,0.9946356280940848,-0.3622826869176118,0.34306768384321373,False,True,1,0,0,0,125.0,0,2555.70878364996,66.84491978609626,3.0,1.0
4,8131,2023-05-05,New York Mets,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.9807991561528762,0.019200843847122,0.29329915615287616,-0.3141324894862113,True,False,1,0,0,0,125.0,0,2612.526965468142,56.81818181818181,4.0,1.0
5,8732,2023-06-18,Texas Rangers,Toronto Blue Jays,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6839484545605405,0.3160515454394625,0.13849390910599513,-0.1601389307510136,True,False,1,0,0,0,130.6263482734071,0,2721.3822556959813,108.85529022783926,5.0,1.0
6,2301,2021-05-08,Oakland Athletics,Tampa Bay Rays,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.1939132196501362,0.8060867803498668,-0.2606322348953183,0.24086938904551902,False,True,0,1,0,0,130.6263482734071,0,2590.755907422574,0.0,5.0,2.0
7,3225,2021-07-17,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0760923224128456,0.9239076775871532,-0.3978413268762539,0.3784531321326078,False,True,1,0,0,0,130.6263482734071,0,2699.6111976504135,108.85529022783926,6.0,2.0
8,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.9964708035562214,0.0035291964437794,0.3022812011097382,-0.3254181719772732,True,False,1,0,0,0,130.6263482734071,0,2757.155844466892,57.544646816478895,7.0,2.0
9,5100,2022-05-11,Seattle Mariners,Philadelphia Phillies,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.8183313610327313,0.1816686389672677,0.21203214843430607,-0.22985399477758828,True,False,0,1,0,0,130.6263482734071,0,2626.529496193485,0.0,7.0,3.0
10,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0063598638013061,0.9936401361986972,-0.49859063124819886,0.4744093669679279,False,True,1,0,0,0,131.32647480967427,0,2748.1280839802207,121.59858778673544,8.0,3.0
11,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.9956705277777008,0.0043294722222967,0.2813848134919865,-0.303362835470011,True,False,1,0,0,0,131.32647480967427,0,2800.6586739040904,52.53058992386971,9.0,3.0
12,6089,2022-07-24,Pittsburgh Pirates,Miami Marlins,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.0676126827622023,0.932387317237796,-0.315529079689905,0.29602368087415964,False,True,1,0,0,0,131.32647480967427,0,2875.7023737953327,75.04369989124244,10.0,3.0
13,8199,2023-05-10,Cleveland Guardians,Detroit Tigers,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.8355734921414076,0.1644265078585905,0.305057060216525,-0.3281843295798331,True,False,0,1,0,0,131.32647480967427,0,2744.3758989856583,0.0,10.0,4.0
14,1092,2020-09-12,Milwaukee Brewers,Chicago Cubs,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.1843814030054652,0.8156185969945349,-0.28073487606430214,0.2600630414389793,False,True,1,0,0,0,131.32647480967427,0,2849.4370788333977,105.06117984773942,11.0,4.0
15,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.0231238735655686,0.97687612643443,-0.4398390893973943,0.41740476079566347,False,True,1,0,0,0,142.47185394166988,0,2961.6196409921927,112.18256215879518,12.0,4.0
16,936,2020-09-01,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.9979307742859204,0.0020692257140822,0.29823107458622067,-0.3184435947987383,True,False,1,0,0,0,142.47185394166988,0,3022.766359422094,61.146718429901235,13.0,4.0
17,1181,2020-09-18,Houston Astros,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9751810639612942,0.0248189360387042,0.3583228264134015,-0.37840687041290866,True,False,0,1,0,0,142.47185394166988,0,2880.294505480424,0.0,13.0,5.0
18,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.29521298394165,0.7047870160583529,-0.19498309448972245,0.1720767356845212,False,True,0,1,0,0,142.47185394166988,0,2737.822651538754,0.0,13.0,6.0
19,6772,2022-09-12,Miami Marlins,Texas Rangers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5520621422383,0.4479378577617012,0.0004926355118425318,-0.021545710313416178,False,False,0,0,0,0,0.0,0,2737.822651538754,0.0,13.0,6.0
20,7093,2022-10-05,Texas Rangers,New York Yankees,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.0195184486812779,0.980481551318725,-0.42492599576316653,0.406013466212342,False,True,0,1,0,0,136.8911325769377,0,2600.9315189618164,0.0,13.0,7.0
21,648,2020-08-13,Los Angeles Dodgers,San Diego Padres,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.944799462813516,0.0552005371864851,0.370331377707133,-0.3892439072579593,True,False,1,0,0,0,136.8911325769377,0,2702.3323579076964,101.40083894587978,14.0,7.0
22,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-244.0,220.0,0.7093023255813954,0.3125,0.9979278555063664,0.0020721444936311,0.28862552992497104,-0.3104278555063689,True,False,1,0,0,0,136.8911325769377,0,2758.435281094966,56.10292318726955,15.0,7.0
23,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.9730067890963272,0.0269932109036712,0.3190275503420019,-0.3366431527326924,True,False,1,0,0,0,136.8911325769377,0,2830.8644517705943,72.42917067562841,16.0,7.0
24,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.9755570002292115,0.0244429997707853,0.2861160064403917,-0.3077829138504771,True,False,0,1,0,0,136.8911325769377,0,2693.9733191936566,0.0,16.0,8.0
25,6487,2022-08-21,Baltimore Orioles,Boston Red Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4031490163831047,0.5968509836168969,-0.09933854580595008,0.07531988313842808,False,True,0,1,0,0,134.69866595968284,0,2559.274653233974,0.0,16.0,9.0
26,4757,2022-04-16,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.999967764394726,3.223560527095791e-05,0.3057781619482428,-0.32464308907005374,True,False,1,0,0,0,134.69866595968284,0,2618.613272599473,59.33861936549905,17.0,9.0
27,8647,2023-06-12,Kansas City Royals,Cincinnati Reds,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.1515876795151355,0.8484123204848664,-0.38544935752190157,0.36297542728098287,False,True,1,0,0,0,134.69866595968284,0,2761.393858516737,142.7805859172638,18.0,9.0
