,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1144,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.48071979434447304,0.0,0.0,0.619,0.4,0.632,2020-09-08,0.6066838046272496,0.667,1.0,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,0.7277227722772278,1.0,1.0,1.0,0.40277777777777807,2020-09-08,New York Yankees,0.5594059405940596,0.08735332464146023,0.5833333333333334,0.6620879120879122,1.0,2020-09-08,Toronto Blue Jays,0.46666666666666673,0.8635743519781719,0.5833333333333334,0.4787018255578093,0.5796460176991153,2020-09-08,New York Yankees,0.5072463768115941,0.8185538881309686,1.0,0.37322515212981755,0.30530973451327453,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
344,504,2020-08-03,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-03,0.42572741194486985,0.667,0.0,0.5,0.5,0.475,2020-08-03,0.8085758039816233,0.667,1.0,0.667,0.8,0.438,2020-08-03,Colorado Rockies,0.8424242424242423,0.9514285714285714,0.8181818181818182,1.0,0.7129629629629632,2020-08-03,San Francisco Giants,0.6666666666666665,0.9042857142857142,0.45454545454545453,0.797160243407708,0.26851851851851877,2020-08-03,Colorado Rockies,0.16666666666666669,0.6185714285714285,0.5454545454545454,0.4891443167305236,0.933628318584071,2020-08-03,San Francisco Giants,0.9722222222222223,0.5714285714285714,0.8181818181818182,0.6385696040868455,0.4292035398230088,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
14755,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,1.0,0.333,0.0,0.755,0.596,0.564,2022-07-24,0.49999999999999994,0.333,1.0,0.591,0.42,0.321,2022-07-24,Baltimore Orioles,0.4909090909090912,0.40674789128397376,0.6666666666666666,0.547112462006079,0.19620253164556992,2022-07-24,New York Yankees,1.0,0.34395501405810686,0.3333333333333333,0.8145896656534953,0.3860759493670888,2022-07-24,Baltimore Orioles,0.45814977973568294,0.3174835405998537,0.3333333333333333,0.33082706766917286,1.0,2022-07-24,New York Yankees,0.035242290748898716,0.365764447695684,0.6666666666666666,0.0,0.28163265306122426,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263,0.020364939719778263,0.37122784608015336,0.6287721539198468
14094,5562,2022-06-13,2022,Washington Nationals,Atlanta Braves,5,9,0,1,R,2022-06-13,0.5532994923857869,1.0,1.0,0.588,0.519,0.559,2022-06-13,0.08121827411167507,0.667,0.0,0.367,0.375,0.401,2022-06-13,Washington Nationals,0.5833333333333334,0.6675,0.05555555555555555,0.3175074183976261,0.4493670886075949,2022-06-13,Atlanta Braves,0.775,0.625,0.2777777777777778,0.6854599406528191,0.6772151898734179,2022-06-13,Washington Nationals,0.9960629921259844,0.45875,0.2222222222222222,0.737864077669903,0.6571428571428569,2022-06-13,Atlanta Braves,0.45275590551181116,0.20875,0.16666666666666666,0.5145631067961165,0.2285714285714284,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14277,5719,2022-06-24,2022,Los Angeles Angels,Seattle Mariners,3,4,0,1,R,2022-06-24,0.3031026252983294,1.0,1.0,0.455,0.447,0.556,2022-06-24,0.35322195704057274,0.333,1.0,0.474,0.471,0.475,2022-06-24,Los Angeles Angels,0.6017316017316017,0.651890482398957,0.5,0.6350148367952523,0.4430379746835444,2022-06-24,Seattle Mariners,0.484848484848485,0.6949152542372882,0.2,0.47774480712166173,0.34177215189873417,2022-06-24,Los Angeles Angels,0.42023346303501935,0.651890482398957,0.0,0.4245283018867925,0.6163265306122447,2022-06-24,Seattle Mariners,0.3774319066147861,0.0,0.1,0.32389937106918243,0.4775510204081632,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
17693,8557,2023-06-06,2023,Philadelphia Phillies,Detroit Tigers,1,0,1,0,R,2023-06-06,0.5080000000000001,0.0,0.0,0.519,0.387,0.407,2023-06-06,0.5460000000000002,1.0,1.0,0.6,0.371,0.548,2023-06-06,Philadelphia Phillies,0.30819672131147535,0.6788008565310493,0.7272727272727273,0.45539906103286387,0.6647398843930635,2023-06-06,Detroit Tigers,0.07540983606557376,0.07173447537473233,0.2727272727272727,0.2769953051643193,0.0,2023-06-06,Philadelphia Phillies,0.39755351681957174,0.18555555555555556,0.25,0.16838487972508584,0.4414414414414417,2023-06-06,Detroit Tigers,0.38532110091743105,0.4811111111111111,0.6666666666666666,0.5154639175257731,0.5540540540540543,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.019039459279356574,0.019039459279356574,0.6520155074968471,0.34798449250315283
16503,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.5,0.0,0.0,0.333,0.583,0.568,2023-04-19,0.406906906906907,1.0,1.0,0.571,0.333,0.407,2023-04-19,Detroit Tigers,0.08616187989556136,0.45875,0.08333333333333333,0.2936802973977695,0.0,2023-04-19,Cleveland Guardians,0.3054830287206267,0.33375,0.0,0.16914498141263942,0.4566473988439309,2023-04-19,Detroit Tigers,0.576923076923077,0.2728512960436562,0.0,0.6533333333333333,0.5540540540540543,2023-04-19,Cleveland Guardians,0.34817813765182193,0.4092769440654843,0.08333333333333333,0.6038095238095238,0.31981981981981983,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
13466,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.48076923076923084,0.667,1.0,0.417,0.429,0.377,2022-05-08,0.0,0.333,0.0,0.2,0.118,0.512,2022-05-08,Cincinnati Reds,0.2115384615384615,0.8571428571428571,0.38461538461538464,0.5778364116094987,0.6898734177215189,2022-05-08,Pittsburgh Pirates,0.3894230769230769,0.7628571428571428,0.6153846153846154,0.5593667546174143,0.0,2022-05-08,Cincinnati Reds,1.0,1.0,0.6153846153846154,1.0,0.5061224489795919,2022-05-08,Pittsburgh Pirates,0.7259615384615384,0.763668430335097,0.38461538461538464,0.6768447837150128,0.6897959183673467,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16545,7937,2023-04-21,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-21,0.20760233918128654,0.333,1.0,0.3,0.3,0.42,2023-04-21,0.35380116959064334,0.333,0.0,0.429,0.385,0.548,2023-04-21,Philadelphia Phillies,0.3187660668380462,0.08043217286914765,0.0,0.4213483146067416,0.6647398843930635,2023-04-21,Colorado Rockies,0.19023136246786637,0.3205282112845138,0.35714285714285715,0.38202247191011235,0.5028901734104044,2023-04-21,Philadelphia Phillies,0.4924812030075188,0.3071593533487298,0.4166666666666667,0.3821428571428571,0.4414414414414417,2023-04-21,Colorado Rockies,0.6616541353383459,0.6535796766743649,0.0,1.0,1.0,-280.0,249.0,0.7368421052631579,0.28653295128939826,0.023375056552556117,0.023375056552556117,0.7200117889773062,0.2799882110226938
9988,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.7212121212121213,0.667,1.0,0.554,0.536,0.516,2021-08-11,0.5848484848484848,0.333,0.0,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,0.561111111111111,0.125,0.0,0.6991869918699186,0.5896226415094342,2021-08-11,Toronto Blue Jays,0.8722222222222225,0.4575,0.4444444444444444,0.9186991869918698,0.599056603773585,2021-08-11,Los Angeles Angels,0.6341463414634146,0.3997599039615846,0.4444444444444444,0.5771428571428571,0.7695652173913042,2021-08-11,Toronto Blue Jays,0.19512195121951212,0.36014405762304924,0.0,0.45714285714285713,0.7086956521739131,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806,0.01735784646984806,0.3824662676126427,0.6175337323873572
