,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17633,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.6283367556468173,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.8090349075975359,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,0.3971631205673758,0.4992503748125937,0.75,0.424083769633508,0.6184971098265896,2023-06-03,Los Angeles Angels,0.50354609929078,0.6491754122938531,0.25,0.5445026178010473,0.23699421965317927,2023-06-03,Houston Astros,0.0,0.411660777385159,0.25,0.13576158940397356,0.0,2023-06-03,Los Angeles Angels,0.37151702786377727,0.6466431095406361,0.75,0.5695364238410596,0.42792792792792805,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
11374,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.48275862068965525,0.333,0.0,0.5,0.433,0.397,2021-09-05,0.6896551724137931,0.667,1.0,0.543,0.522,0.5,2021-09-05,Cincinnati Reds,0.7931034482758623,0.8943217665615142,0.6363636363636364,0.8565400843881857,0.12735849056603776,2021-09-05,Detroit Tigers,0.4367816091954025,0.9463722397476341,0.36363636363636365,0.24894514767932482,0.3018867924528303,2021-09-05,Cincinnati Reds,0.5294117647058822,0.7001499250374813,0.36363636363636365,0.6334405144694534,0.19130434782608677,2021-09-05,Detroit Tigers,0.5714285714285716,0.6506746626686657,0.6363636363636364,0.3601286173633442,0.8260869565217394,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
13236,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.34896810506566606,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.729831144465291,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,0.3786407766990291,0.4993178717598909,0.5,0.5112781954887218,0.46835443037974694,2022-04-28,Detroit Tigers,0.1699029126213593,0.04502046384720328,0.0,0.4010025062656642,0.34177215189873417,2022-04-28,Minnesota Twins,0.2738853503184713,0.15015015015015015,0.0,0.2506024096385542,0.6938775510204082,2022-04-28,Detroit Tigers,0.4872611464968152,0.5495495495495496,0.5,0.5277108433734939,0.49795918367346925,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
18205,8848,2023-06-27,2023,Seattle Mariners,Washington Nationals,4,7,0,1,R,2023-06-27,0.3237410071942446,0.667,0.0,0.325,0.447,0.34,2023-06-27,0.5851318944844124,0.333,1.0,0.564,0.421,0.551,2023-06-27,Seattle Mariners,0.42499999999999977,0.36014405762304924,0.6666666666666666,0.44444444444444453,0.47976878612716745,2023-06-27,Washington Nationals,0.2624999999999999,0.36014405762304924,0.3333333333333333,0.1851851851851852,0.1618497109826591,2023-06-27,Seattle Mariners,0.17054263565891473,0.26874279123414074,0.3333333333333333,0.05111821086261985,0.3108108108108108,2023-06-27,Washington Nationals,0.49612403100775193,0.19261822376009227,0.6666666666666666,0.5974440894568691,0.9504504504504507,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
560,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.4084967320261437,0.333,0.0,0.25,0.625,0.546,2020-08-13,1.0,0.667,1.0,0.875,0.714,0.519,2020-08-13,Chicago Cubs,0.8170731707317073,0.4282655246252677,0.5,0.31066176470588236,0.6527777777777777,2020-08-13,Milwaukee Brewers,0.2520325203252033,0.21413276231263384,0.14285714285714285,0.19669117647058823,0.5231481481481484,2020-08-13,Chicago Cubs,0.43437500000000007,0.3325,0.14285714285714285,0.10344827586206896,0.27876106194690264,2020-08-13,Milwaukee Brewers,0.6281250000000002,0.5,0.8571428571428571,0.5172413793103449,0.40707964601769914,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
11754,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.39197530864197533,0.667,0.0,0.493,0.411,0.433,2021-09-12,0.37037037037037035,0.333,1.0,0.471,0.417,0.581,2021-09-12,Minnesota Twins,0.47976878612716745,0.33428571428571424,0.6,0.4641148325358851,0.3396226415094341,2021-09-12,Kansas City Royals,0.30057803468208094,0.33428571428571424,0.13333333333333333,0.4354066985645934,0.22641509433962267,2021-09-12,Minnesota Twins,0.726530612244898,0.315955766192733,0.13333333333333333,0.5941558441558442,0.0,2021-09-12,Kansas City Royals,0.5836734693877552,0.36808846761453395,0.6,0.5454545454545454,0.4130434782608697,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
13937,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.034300791556728265,0.0,0.0,0.333,0.346,0.401,2022-06-03,0.08707124010554083,0.667,1.0,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,0.5254901960784314,0.3576017130620985,0.6153846153846154,0.9639639639639639,0.6898734177215189,2022-06-03,Washington Nationals,0.411764705882353,0.0,0.07692307692307693,0.17717717717717713,0.4493670886075949,2022-06-03,Cincinnati Reds,0.7916666666666665,0.18896999188969993,0.07692307692307693,0.8730158730158729,0.5061224489795919,2022-06-03,Washington Nationals,0.8645833333333331,0.5677210056772101,0.6153846153846154,0.7365079365079366,0.6571428571428569,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15586,6795,2022-09-13,2022,Seattle Mariners,San Diego Padres,0,2,0,1,R,2022-09-13,0.5739130434782611,0.333,0.0,0.551,0.542,0.488,2022-09-13,0.6260869565217391,0.667,1.0,0.551,0.578,0.556,2022-09-13,Seattle Mariners,0.4225352112676055,0.445,0.8,0.2932862190812721,0.34177215189873417,2022-09-13,San Diego Padres,0.511737089201878,0.2233333333333333,0.2,0.28975265017667856,0.46835443037974694,2022-09-13,Seattle Mariners,0.24229074889867852,0.4708994708994709,0.5833333333333334,0.16342412451361865,0.4775510204081632,2022-09-13,San Diego Padres,0.46255506607929525,1.0,0.9166666666666666,0.2607003891050583,0.3755102040816326,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
16527,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.6666666666666666,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.415915915915916,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,0.46475195822454296,0.45875,0.16666666666666666,0.41821561338289964,0.6184971098265896,2023-04-19,Toronto Blue Jays,0.4360313315926893,0.25,0.3333333333333333,0.35501858736059483,0.7745664739884395,2023-04-19,Houston Astros,0.29149797570850206,0.5457025920873124,0.3333333333333333,0.47619047619047616,0.0,2023-04-19,Toronto Blue Jays,0.46153846153846156,0.7271487039563438,0.16666666666666666,0.3180952380952381,0.47747747747747776,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14045,5519,2022-06-10,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10,0.0,0.0,0.0,0.233,0.448,0.531,2022-06-10,0.4473684210526316,0.667,1.0,0.609,0.433,0.494,2022-06-10,Cleveland Guardians,0.7193675889328063,0.5,0.6153846153846154,0.6231454005934719,0.42405063291139233,2022-06-10,Oakland Athletics,0.16600790513834007,0.15015015015015015,0.3076923076923077,0.0,0.5253164556962026,2022-06-10,Cleveland Guardians,0.35769230769230775,0.24924924924924927,0.25,0.22483221476510065,0.42448979591836733,2022-06-10,Oakland Athletics,0.5807692307692308,0.9504504504504504,0.5833333333333334,0.7382550335570469,0.3224489795918367,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
4730,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.48148148148148157,0.667,0.0,0.471,0.444,0.433,2021-05-12,0.7205387205387207,0.667,1.0,0.526,0.529,0.507,2021-05-12,Houston Astros,0.8858695652173914,0.4757142857142857,0.4,0.5101522842639594,0.4811320754716982,2021-05-12,Los Angeles Angels,0.6847826086956522,0.09571428571428571,0.0,0.5837563451776651,0.5896226415094342,2021-05-12,Houston Astros,0.31162790697674436,0.19940029985007499,0.0,0.5238095238095238,0.37391304347826104,2021-05-12,Los Angeles Angels,1.0,0.19940029985007499,0.4,0.8994708994708995,0.7695652173913042,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
