,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17776,8596,2023-06-08,2023,Los Angeles Angels,Chicago Cubs,3,1,1,0,R,2023-06-08,0.4276859504132231,0.0,0.0,0.484,0.367,0.457,2023-06-08,0.6301652892561984,1.0,1.0,0.567,0.485,0.451,2023-06-08,Los Angeles Angels,0.4620938628158844,0.5907230559345157,0.6,0.5348837209302325,0.23699421965317927,2023-06-08,Chicago Cubs,0.27075812274368216,0.1814461118690314,0.2,0.3669250645994833,0.35838150289017323,2023-06-08,Los Angeles Angels,0.3544303797468354,0.1992797118847539,0.2,0.4916387959866222,0.42792792792792805,2023-06-08,Chicago Cubs,0.26898734177215194,0.6398559423769508,0.6,0.28762541806020064,0.6036036036036037,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
14122,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.6249999999999999,0.333,1.0,0.618,0.539,0.608,2022-06-14,1.0,1.0,1.0,0.788,0.667,0.564,2022-06-14,New York Yankees,0.9873417721518987,1.0,1.0,0.7833827893175075,0.3860759493670888,2022-06-14,Tampa Bay Rays,0.620253164556962,0.45875,0.3333333333333333,0.39762611275964393,0.9620253164556964,2022-06-14,New York Yankees,0.0,0.03921568627450979,0.36363636363636365,0.0,0.28163265306122426,2022-06-14,Tampa Bay Rays,0.33976833976833976,0.42329873125720874,0.0,0.2297734627831715,0.25714285714285706,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
14629,6007,2022-07-15,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15,0.20435967302452324,0.667,1.0,0.413,0.395,0.457,2022-07-15,0.5231607629427794,0.667,0.0,0.587,0.455,0.562,2022-07-15,Toronto Blue Jays,0.6761904761904759,0.4757142857142857,0.08333333333333333,0.6441176470588236,0.9240506329113923,2022-07-15,Kansas City Royals,0.3809523809523809,0.4757142857142857,0.25,0.32647058823529407,0.2974683544303801,2022-07-15,Toronto Blue Jays,0.5205479452054796,0.25037481259370314,0.25,0.6447876447876448,0.2612244897959182,2022-07-15,Kansas City Royals,0.8264840182648403,0.34932533733133436,0.08333333333333333,0.806949806949807,0.5755102040816327,-333.0,296.0,0.76905311778291,0.25252525252525254,0.021578370308162453,0.021578370308162453,0.7528087321885276,0.24719126781147244
17927,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.6729411764705884,0.667,1.0,0.594,0.514,0.561,2023-06-15,0.8517647058823531,0.667,0.0,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,0.5351562499999999,0.7898894154818326,0.1,0.41107871720116607,0.416184971098266,2023-06-15,Toronto Blue Jays,0.3749999999999999,0.42022116903633494,0.3,0.29446064139941697,0.7745664739884395,2023-06-15,Baltimore Orioles,0.2681159420289854,0.21011058451816747,0.3,0.30536912751677864,0.48648648648648657,2023-06-15,Toronto Blue Jays,0.2282608695652175,0.5260663507109005,0.1,0.1510067114093959,0.47747747747747776,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13190,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,1.0,0.667,0.0,0.857,0.571,0.644,2022-04-24,0.846815834767642,0.667,1.0,0.667,0.571,0.488,2022-04-24,San Diego Padres,0.5331010452961671,0.3325,0.14285714285714285,0.47058823529411764,0.46835443037974694,2022-04-24,Los Angeles Dodgers,0.9094076655052262,0.4575,0.09523809523809523,0.8014705882352943,0.8164556962025317,2022-04-24,San Diego Padres,0.20945945945945946,0.21773142112125163,0.09523809523809523,0.09633027522935779,0.3755102040816326,2022-04-24,Los Angeles Dodgers,0.0,0.08735332464146023,0.14285714285714285,0.0,0.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
16381,7859,2023-04-15,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15,0.4545454545454546,0.667,0.0,0.5,0.571,0.451,2023-04-15,0.3006993006993007,0.333,1.0,0.429,0.429,0.482,2023-04-15,Boston Red Sox,0.5169082125603864,0.5260663507109005,0.29411764705882354,0.6056603773584905,0.6358381502890174,2023-04-15,Los Angeles Angels,0.46859903381642526,0.1579778830963665,0.17647058823529413,0.5339622641509434,0.23699421965317927,2023-04-15,Boston Red Sox,0.48805460750853247,0.651890482398957,0.17647058823529413,0.5324137931034483,0.7612612612612615,2023-04-15,Los Angeles Angels,0.2696245733788397,0.04302477183833117,0.29411764705882354,0.3903448275862069,0.42792792792792805,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
583,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.5449826989619379,0.0,0.0,0.778,0.364,0.593,2020-08-14,0.7474048442906576,0.333,1.0,1.0,0.6,0.352,2020-08-14,Miami Marlins,0.7073170731707318,0.534,0.8235294117647058,0.4485294117647059,0.08796296296296295,2020-08-14,Atlanta Braves,0.788617886178862,0.434,0.17647058823529413,0.5091911764705883,0.7453703703703705,2020-08-14,Miami Marlins,0.5481927710843373,0.5175983436853002,0.625,0.3103448275862069,0.526548672566372,2020-08-14,Atlanta Braves,0.5180722891566266,0.7929606625258799,0.3125,0.2027586206896552,0.3539823008849557,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
15218,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.5449591280653953,0.333,1.0,0.564,0.508,0.578,2022-08-22,1.0,1.0,1.0,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,1.0,0.651890482398957,1.0,0.862676056338028,0.8164556962025317,2022-08-22,Milwaukee Brewers,0.6203703703703706,0.5658409387222947,0.5,0.5880281690140846,0.45569620253164594,2022-08-22,Los Angeles Dodgers,0.0,0.0,0.3,0.013274336283185952,0.0,2022-08-22,Milwaukee Brewers,0.47826086956521735,0.5215123859191656,0.2,0.345132743362832,0.15510204081632648,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
13259,4939,2022-04-30,2022,Toronto Blue Jays,Houston Astros,2,1,1,0,R,2022-04-30,0.7092198581560285,1.0,1.0,0.333,0.643,0.584,2022-04-30,0.8315602836879433,0.333,0.0,0.636,0.6,0.562,2022-04-30,Toronto Blue Jays,0.5699999999999998,0.2797118847539016,0.5,0.6733167082294265,0.9240506329113923,2022-04-30,Houston Astros,0.4750000000000001,0.6398559423769508,0.7857142857142857,0.4039900249376559,1.0,2022-04-30,Toronto Blue Jays,0.5014577259475219,0.6821282401091405,0.7857142857142857,0.767123287671233,0.2612244897959182,2022-04-30,Houston Astros,0.4606413994169095,0.4092769440654843,0.5,0.684931506849315,0.26530612244897933,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14467,5877,2022-07-06,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06,0.44591029023746703,0.0,0.0,0.541,0.476,0.494,2022-07-06,0.20052770448548804,1.0,1.0,0.478,0.324,0.475,2022-07-06,Detroit Tigers,0.0,0.9417989417989417,1.0,0.30555555555555564,0.34177215189873417,2022-07-06,Cleveland Guardians,0.6052631578947368,0.23633156966490299,0.36363636363636365,0.49691358024691357,0.42405063291139233,2022-07-06,Detroit Tigers,0.491869918699187,0.1364256480218281,0.36363636363636365,0.48999999999999994,0.49795918367346925,2022-07-06,Cleveland Guardians,0.5609756097560975,0.6821282401091405,1.0,0.5299999999999999,0.42448979591836733,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
