,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16381,7859,2023-04-15,2023,Boston Red Sox,Los Angeles Angels,9,7,1,0,R,2023-04-15,0.4545454545454546,0.667,0.0,0.5,0.571,0.451,2023-04-15,0.3006993006993007,0.333,1.0,0.429,0.429,0.482,2023-04-15,Boston Red Sox,0.5169082125603864,0.5260663507109005,0.29411764705882354,0.6056603773584905,0.6358381502890174,2023-04-15,Los Angeles Angels,0.46859903381642526,0.1579778830963665,0.17647058823529413,0.5339622641509434,0.23699421965317927,2023-04-15,Boston Red Sox,0.48805460750853247,0.651890482398957,0.17647058823529413,0.5324137931034483,0.7612612612612615,2023-04-15,Los Angeles Angels,0.2696245733788397,0.04302477183833117,0.29411764705882354,0.3903448275862069,0.42792792792792805,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
14088,5556,2022-06-12,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12,0.3461538461538461,1.0,1.0,0.517,0.429,0.414,2022-06-12,0.6948717948717948,0.0,0.0,0.6,0.618,0.584,2022-06-12,Houston Astros,0.5142857142857141,0.18256130790190733,0.09090909090909091,0.28486646884273,1.0,2022-06-12,Miami Marlins,0.7102040816326531,0.6811989100817439,0.45454545454545453,0.6201780415430268,0.05696202531645588,2022-06-12,Houston Astros,0.16412213740458023,0.5714285714285714,0.45454545454545453,0.15654952076677323,0.26530612244897933,2022-06-12,Miami Marlins,0.4045801526717558,0.14285714285714285,0.09090909090909091,0.4313099041533545,0.3591836734693877,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
1469,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.3038277511961723,0.333,0.0,0.419,0.417,0.333,2020-09-23,0.21770334928229673,0.667,1.0,0.345,0.423,0.519,2020-09-23,Boston Red Sox,0.48760330578512423,0.7365930599369085,0.6666666666666666,0.541033434650456,0.9027777777777778,2020-09-23,Baltimore Orioles,0.39669421487603307,0.1056782334384858,0.25,0.2735562310030395,0.41203703703703715,2020-09-23,Boston Red Sox,1.0,0.3071593533487298,0.25,0.8788598574821854,0.5796460176991153,2020-09-23,Baltimore Orioles,0.5568627450980392,0.2690531177829099,0.6666666666666666,0.44655581947743467,1.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13565,5141,2022-05-14,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14,0.5073375262054507,0.0,0.0,0.625,0.412,0.562,2022-05-14,0.6981132075471698,0.667,1.0,0.588,0.625,0.608,2022-05-14,Tampa Bay Rays,0.58984375,0.125,0.35714285714285715,0.4127423822714681,0.9620253164556964,2022-05-14,Toronto Blue Jays,0.39062500000000006,0.16625,0.14285714285714285,0.445983379501385,0.9240506329113923,2022-05-14,Tampa Bay Rays,0.42767295597484273,0.461361014994233,0.14285714285714285,0.47301587301587306,0.25714285714285706,2022-05-14,Toronto Blue Jays,0.4182389937106917,0.461361014994233,0.35714285714285715,0.561904761904762,0.2612244897959182,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
1212,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.3227513227513228,0.0,0.0,0.435,0.476,0.333,2020-09-12,0.5291005291005292,1.0,1.0,0.652,0.409,0.632,2020-09-12,New York Yankees,0.48416289592760164,0.5124450951683748,0.5555555555555556,0.7387387387387387,1.0,2020-09-12,Baltimore Orioles,0.45248868778280515,0.12152269399707175,0.05555555555555555,0.3573573573573572,0.41203703703703715,2020-09-12,New York Yankees,0.3733766233766234,0.0,0.05555555555555555,0.3202479338842975,0.30530973451327453,2020-09-12,Baltimore Orioles,0.6266233766233767,0.8696219035202086,0.5555555555555556,0.5351239669421487,1.0,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
15052,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.8230563002680966,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.4289544235924933,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,0.6064814814814816,0.41625,0.3076923076923077,0.6073825503355705,0.8734177215189872,2022-08-12,New York Yankees,0.9675925925925929,0.29125,0.23076923076923078,0.8523489932885908,0.3860759493670888,2022-08-12,Boston Red Sox,0.677966101694915,0.625,0.23076923076923078,0.8902953586497887,0.4938775510204081,2022-08-12,New York Yankees,0.10593220338983049,0.16625,0.3076923076923077,0.0,0.28163265306122426,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
18059,8760,2023-06-20,2023,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2023-06-20,0.8179669030732859,0.667,1.0,0.561,0.656,0.457,2023-06-20,0.607565011820331,0.667,0.0,0.553,0.471,0.531,2023-06-20,Milwaukee Brewers,0.1914062500000001,0.3,0.07142857142857142,0.36011904761904756,0.6011560693641621,2023-06-20,Arizona Diamondbacks,0.640625,0.533,0.6428571428571429,0.5148809523809524,0.5144508670520233,2023-06-20,Milwaukee Brewers,0.27547169811320765,0.26989619377162627,0.8181818181818182,0.2736842105263159,0.48648648648648657,2023-06-20,Arizona Diamondbacks,0.41509433962264164,0.461361014994233,0.09090909090909091,0.39649122807017545,0.6306306306306309,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13191,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.43373493975903615,0.0,0.0,0.5,0.0,0.457,2022-04-24,0.8037865748709122,0.667,1.0,0.75,0.429,0.556,2022-04-24,Seattle Mariners,0.7909407665505225,0.875,0.6190476190476191,1.0,0.34177215189873417,2022-04-24,Kansas City Royals,0.16376306620209063,0.25,0.3333333333333333,0.07352941176470594,0.2974683544303801,2022-04-24,Seattle Mariners,0.3716216216216216,0.5645371577574968,0.3333333333333333,0.2844036697247706,0.4775510204081632,2022-04-24,Kansas City Royals,0.7432432432432431,0.651890482398957,0.6190476190476191,0.4036697247706422,0.5755102040816327,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13791,5321,2022-05-27,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27,0.3791348600508907,0.333,1.0,0.458,0.476,0.506,2022-05-27,0.7938931297709925,0.333,0.0,0.619,0.64,0.475,2022-05-27,New York Mets,0.7079037800687286,0.8210075026795284,0.15,0.5616438356164385,0.10759493670886099,2022-05-27,Philadelphia Phillies,0.6048109965635741,0.28510182207931406,0.2,0.3589041095890411,0.487341772151899,2022-05-27,New York Mets,0.30645161290322587,0.7138263665594855,0.42105263157894735,0.239766081871345,0.273469387755102,2022-05-27,Philadelphia Phillies,0.4637096774193549,0.35691318327974275,0.0,0.24269005847953218,0.46938775510204056,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
17956,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.5664335664335665,0.0,0.0,0.529,0.485,0.383,2023-06-16,0.5477855477855479,0.0,0.0,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,0.16205533596837948,0.24924924924924927,0.14285714285714285,0.33633633633633636,0.6011560693641621,2023-06-16,Pittsburgh Pirates,0.3043478260869563,0.15015015015015015,0.14285714285714285,0.28528528528528535,0.1213872832369942,2023-06-16,Milwaukee Brewers,0.2747252747252749,0.5495495495495496,0.42857142857142855,0.2887323943661972,0.48648648648648657,2023-06-16,Pittsburgh Pirates,0.3516483516483518,1.0,0.8571428571428571,0.4964788732394366,0.8423423423423425,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
