,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13927,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.6893732970027248,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.444141689373297,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,0.5763358778625954,0.4347258485639687,0.23076923076923078,0.5105105105105106,0.06329113924050639,2022-06-02,Tampa Bay Rays,0.4885496183206105,0.17362924281984335,0.3076923076923077,0.2912912912912912,0.9620253164556964,2022-06-02,Texas Rangers,0.39849624060150385,0.17362924281984335,0.3076923076923077,0.6655405405405405,0.6448979591836734,2022-06-02,Tampa Bay Rays,0.3458646616541354,0.4347258485639687,0.23076923076923078,0.2905405405405405,0.25714285714285706,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14722,6063,2022-07-22,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-22,0.6381766381766382,0.667,1.0,0.633,0.465,0.608,2022-07-22,0.17378917378917377,0.0,0.0,0.413,0.37,0.457,2022-07-22,Kansas City Royals,0.34234234234234223,0.3205282112845138,0.18181818181818182,0.31845238095238093,0.2974683544303801,2022-07-22,Tampa Bay Rays,0.4864864864864863,0.6398559423769508,0.6363636363636364,0.48214285714285704,0.9620253164556964,2022-07-22,Kansas City Royals,0.8348623853211008,0.567,0.3076923076923077,0.8084291187739464,0.5755102040816327,2022-07-22,Tampa Bay Rays,0.28440366972477066,0.46699999999999997,0.38461538461538464,0.264367816091954,0.25714285714285706,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
17016,8171,2023-05-08,2023,Cleveland Guardians,Detroit Tigers,2,6,0,1,R,2023-05-08,0.39579684763572676,0.667,0.0,0.533,0.389,0.407,2023-05-08,0.42381786339754807,0.667,1.0,0.4,0.526,0.568,2023-05-08,Cleveland Guardians,0.08259587020648962,0.1111111111111111,0.11764705882352941,0.0,0.4566473988439309,2023-05-08,Detroit Tigers,0.10619469026548668,0.5188888888888888,0.35294117647058826,0.39086294416243644,0.0,2023-05-08,Cleveland Guardians,0.22685185185185183,0.07444444444444444,0.0,0.3184855233853007,0.31981981981981983,2023-05-08,Detroit Tigers,0.4097222222222222,0.6666666666666666,0.7058823529411765,0.4365256124721602,0.5540540540540543,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512,0.01977743789884512,0.6341021928009929,0.365897807199007
13379,5035,2022-05-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07,0.495,0.333,1.0,0.417,0.417,0.377,2022-05-07,0.0,0.0,0.0,0.125,0.118,0.512,2022-05-07,Cincinnati Reds,0.06250000000000006,0.267,0.5555555555555556,0.40633245382585753,0.6898734177215189,2022-05-07,Pittsburgh Pirates,0.3489583333333333,0.23399999999999999,0.7777777777777778,0.5593667546174143,0.0,2022-05-07,Cincinnati Reds,1.0,1.0,1.0,1.0,0.5061224489795919,2022-05-07,Pittsburgh Pirates,0.6658653846153846,0.2255566311713456,0.2,0.6318289786223278,0.6897959183673467,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16329,7829,2023-04-13,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13,0.08312958435207823,0.333,1.0,0.333,0.167,0.37,2023-04-13,0.3887530562347188,0.667,0.0,0.5,0.5,0.512,2023-04-13,Baltimore Orioles,0.5353319057815846,0.7898894154818326,0.4,0.5768535262206149,0.416184971098266,2023-04-13,Oakland Athletics,0.14346895074946467,0.5797788309636651,0.8,0.2766726943942134,0.04046242774566465,2023-04-13,Baltimore Orioles,0.5909090909090909,0.734,0.8,0.40758293838862564,0.48648648648648657,2023-04-13,Oakland Athletics,1.0,1.0,0.4,0.585308056872038,0.7117117117117118,-226.0,205.0,0.6932515337423313,0.32786885245901637,0.021120386201347596,0.021120386201347596,0.6789126366591156,0.32108736334088445
5228,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.26440677966101683,0.333,1.0,0.421,0.417,0.317,2021-05-21,0.3864406779661017,0.333,0.0,0.417,0.5,0.597,2021-05-21,Atlanta Braves,0.5531914893617021,0.35493230174081236,0.21052631578947367,0.45000000000000007,0.9339622641509435,2021-05-21,Pittsburgh Pirates,0.0,0.3868471953578337,0.3157894736842105,0.1857142857142857,0.0,2021-05-21,Atlanta Braves,0.7419354838709679,0.4197292069632495,0.3157894736842105,0.8345679012345679,0.4478260869565219,2021-05-21,Pittsburgh Pirates,0.6008064516129031,0.5164410058027079,0.21052631578947367,0.7283950617283952,0.6043478260869565,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
15246,6519,2022-08-24,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24,0.0,0.0,0.0,0.302,0.361,0.401,2022-08-24,0.5846994535519128,0.333,1.0,0.552,0.539,0.556,2022-08-24,Seattle Mariners,0.45622119815668216,0.44333333333333336,0.25,0.36551724137931035,0.34177215189873417,2022-08-24,Washington Nationals,0.2580645161290323,0.11,0.08333333333333333,0.3034482758620691,0.4493670886075949,2022-08-24,Seattle Mariners,0.3203463203463202,0.33428571428571424,0.08333333333333333,0.1885964912280701,0.4775510204081632,2022-08-24,Washington Nationals,0.9956709956709958,0.19142857142857142,0.25,0.9166666666666669,0.6571428571428569,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687,0.024218761467216687,0.7234124879978217,0.2765875120021783
11626,3982,2021-09-10,2021,Minnesota Twins,Kansas City Royals,4,6,0,1,R,2021-09-10,0.40062111801242234,0.333,1.0,0.493,0.409,0.433,2021-09-10,0.37888198757763975,0.667,0.0,0.471,0.417,0.581,2021-09-10,Minnesota Twins,0.47457627118644086,0.11990407673860912,0.125,0.47321428571428586,0.3396226415094341,2021-09-10,Kansas City Royals,0.3163841807909605,0.5203836930455635,0.75,0.47321428571428586,0.22641509433962267,2021-09-10,Minnesota Twins,0.7478991596638657,0.0,0.5,0.6279069767441863,0.0,2021-09-10,Kansas City Royals,0.5840336134453781,0.5997001499250375,0.0,0.5647840531561463,0.4130434782608697,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
17153,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.521484375,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.39257812499999994,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,0.18705035971223022,0.5890652557319224,0.18181818181818182,0.010471204188481685,0.1618497109826591,2023-05-14,New York Mets,0.24460431654676246,0.059964726631393274,0.2727272727272727,0.3010471204188482,0.7456647398843933,2023-05-14,Washington Nationals,0.3119047619047618,0.5291005291005291,0.2727272727272727,0.5821256038647341,0.9504504504504507,2023-05-14,New York Mets,0.2976190476190476,0.23633156966490299,0.18181818181818182,0.4734299516908211,0.27027027027027034,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677,0.019353340386550677,0.3619978229501557,0.6380021770498443
17204,8278,2023-05-16,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16,0.43478260869565216,0.667,1.0,0.364,0.526,0.34,2023-05-16,0.5274102079395085,0.333,1.0,0.5,0.474,0.426,2023-05-16,Miami Marlins,0.0,0.233,0.16666666666666666,0.05555555555555553,0.10404624277456656,2023-05-16,Washington Nationals,0.22101449275362312,0.333,0.5555555555555556,0.08187134502923983,0.1618497109826591,2023-05-16,Miami Marlins,0.3550724637681159,0.3215434083601286,0.05555555555555555,0.45365853658536587,0.4504504504504505,2023-05-16,Washington Nationals,0.2922705314009662,0.28510182207931406,0.16666666666666666,0.5634146341463415,0.9504504504504507,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
